%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563647138455998028,0,1563647136773012997,kinect2_rgb_optical_frame,ar_marker_17,-0.0343875059467,0.0433350861257,0.728296329946,0.0853796619266,0.924907346166,-0.370160855694,-0.0154160711434
1563647138456043295,0,1563647136773012997,kinect2_rgb_optical_frame,ar_marker_18,-0.0849469252575,0.00426866149801,0.765049417078,0.650807507837,-0.619894273703,0.285428557307,0.332732949746
1563647138456068415,0,1563647136773012997,kinect2_rgb_optical_frame,ar_marker_16,-0.0857380303888,0.0418507555661,0.727802505464,0.602689499881,0.70006733582,-0.296455410771,0.242456762075
1563647138456079113,0,1563647136773012997,kinect2_rgb_optical_frame,ar_marker_42,-0.085763650015,0.0418683197349,0.728074103594,0.60666165605,0.703454708184,-0.286513527104,0.23457004796
1563647138456092840,0,1563647136773012997,kinect2_rgb_optical_frame,ar_marker_43,-0.034415980801,0.0433111339808,0.728135824203,0.128865292494,0.924455386183,-0.355045632567,0.0521399476692
1563647138456105957,0,1563647136773012997,kinect2_rgb_optical_frame,ar_marker_44,-0.0850302334875,0.00425748244743,0.765604972839,0.694050144993,-0.589738975031,0.225565213808,0.345865106485
1563647138535661214,0,1563647138534515433,/kinect2_rgb_optical_frame,WORLD,-0.085763650015,0.0418683197349,0.728074103594,0.920527498837,0.0109804294408,0.0,0.390523435987
1563647138939707932,0,1563647137371479244,kinect2_rgb_optical_frame,ar_marker_17,-0.0344795307122,0.0432226494139,0.72780250252,0.0762545242668,0.933901965327,-0.349251478801,-0.00598090654052
1563647138939731963,0,1563647137371479244,kinect2_rgb_optical_frame,ar_marker_18,-0.0850341444214,0.00419255779383,0.765098798422,0.675308907797,-0.620073817913,0.239390352151,0.319622587883
1563647138939742073,0,1563647137371479244,kinect2_rgb_optical_frame,ar_marker_16,-0.0858244689894,0.0418941139439,0.728530898506,0.614038477939,0.694445502748,-0.278816198125,0.250925724042
1563647138939751440,0,1563647137371479244,kinect2_rgb_optical_frame,ar_marker_42,-0.085738029331,0.0418507559225,0.727802500129,0.602756087716,0.700149243575,-0.296253534484,0.242301421269
1563647138939767999,0,1563647137371479244,kinect2_rgb_optical_frame,ar_marker_43,-0.0343875065446,0.043335086666,0.728296324611,0.0853803596026,0.924904277312,-0.370168294661,-0.0154177051308
1563647138939779515,0,1563647137371479244,kinect2_rgb_optical_frame,ar_marker_44,-0.0849469248205,0.00426866137423,0.765049427748,0.650951498418,-0.620014959544,0.285196599589,0.332425173885
1563647139533827231,0,1563647139532131524,/kinect2_rgb_optical_frame,WORLD,-0.085738029331,0.0418507559225,0.727802500129,0.920720053375,0.0118784326318,0.0,0.390042928602
1563647139606304795,0,1563647137719342473,kinect2_rgb_optical_frame,ar_marker_17,-0.0344609352358,0.0432771937347,0.728308671786,0.0120287255497,0.930858233687,-0.363883785244,-0.0307709176686
1563647139606440178,0,1563647137719342473,kinect2_rgb_optical_frame,ar_marker_18,-0.0849107529646,0.00425035621213,0.764580283636,0.665369438946,-0.610266197551,0.293169880542,0.314499759915
1563647139606450323,0,1563647137719342473,kinect2_rgb_optical_frame,ar_marker_16,-0.085772069608,0.0417996782028,0.728246944922,0.61333049916,0.684349256416,-0.27945608617,0.278201527575
1563647139606466397,0,1563647137719342473,kinect2_rgb_optical_frame,ar_marker_42,-0.0858244672418,0.041894113645,0.728530913591,0.614034785218,0.694444075366,-0.278819596846,0.25093493409
1563647139606475662,0,1563647137719342473,kinect2_rgb_optical_frame,ar_marker_43,-0.0344795309938,0.0432226508856,0.727802485228,0.0762486386487,0.933898750848,-0.349261613151,-0.00596605802571
1563647139606488430,0,1563647137719342473,kinect2_rgb_optical_frame,ar_marker_44,-0.0850341469049,0.00419255782617,0.765098795295,0.675346615681,-0.620116176747,0.239301801703,0.319527031293
1563647140141939458,0,1563647138672124763,kinect2_rgb_optical_frame,ar_marker_17,-0.0344993072665,0.0431333018674,0.727555589176,0.100524335578,0.931796426708,-0.347829280479,0.025788927317
1563647140141965969,0,1563647138672124763,kinect2_rgb_optical_frame,ar_marker_18,-0.0850160185386,0.00416409546067,0.764740776869,0.646518937879,-0.641662947528,0.29692080258,0.286565806978
1563647140142024539,0,1563647138672124763,kinect2_rgb_optical_frame,ar_marker_16,-0.0858010983577,0.0418853171078,0.728407441098,0.598537571227,0.697136887062,-0.295960519174,0.261075291089
1563647140142031320,0,1563647138672124763,kinect2_rgb_optical_frame,ar_marker_42,-0.0857720691711,0.0417996775359,0.728246942163,0.613348523719,0.684376157939,-0.279395571215,0.278156390691
1563647140142052270,0,1563647138672124763,kinect2_rgb_optical_frame,ar_marker_43,-0.0344609348103,0.0432771937922,0.728308677673,0.0120261514941,0.930836844902,-0.363938654948,-0.0307700388069
1563647140142084092,0,1563647138672124763,kinect2_rgb_optical_frame,ar_marker_44,-0.0849107541144,0.00425035619992,0.764580279589,0.665386762246,-0.610283100476,0.293134134477,0.314463627636
1563647140532985607,0,1563647140532109406,/kinect2_rgb_optical_frame,WORLD,-0.0857720691711,0.0417996775359,0.728246942163,0.921432032311,0.0111901087866,0.0,0.388378412501
1563647140792844851,0,1563647139149396601,kinect2_rgb_optical_frame,ar_marker_17,-0.0344329309408,0.0431975152022,0.727395094471,0.0442452915368,0.922701657559,-0.382876009057,-0.00836462807582
1563647140792868284,0,1563647139149396601,kinect2_rgb_optical_frame,ar_marker_18,-0.0851027581979,0.00414763890238,0.765493863895,-0.624059740826,0.655295376312,-0.29482042983,-0.306950034726
1563647140797338899,0,1563647139149396601,kinect2_rgb_optical_frame,ar_marker_16,-0.0858090664318,0.0418848333259,0.728370405274,0.615132769914,0.688063167988,-0.307457636279,0.231625892616
1563647140797535845,0,1563647139149396601,kinect2_rgb_optical_frame,ar_marker_42,-0.0858010984957,0.0418853173032,0.72840744257,0.598570288671,0.697169305575,-0.295885980843,0.260998190079
1563647140797549612,0,1563647139149396601,kinect2_rgb_optical_frame,ar_marker_43,-0.0344993071631,0.0431333016604,0.727555602789,0.100520726746,0.931798070131,-0.347825217842,0.0257984074746
1563647140797555674,0,1563647139149396601,kinect2_rgb_optical_frame,ar_marker_44,-0.0850160196424,0.00416409556055,0.764740779996,0.646488667775,-0.641620518008,0.297015786741,0.286630660845
1563647141356751861,0,1563647139830740412,kinect2_rgb_optical_frame,ar_marker_17,-0.0344359997292,0.0432679135306,0.728148182233,0.145959035237,0.915204469619,-0.374154927076,0.0332389736222
1563647141356774844,0,1563647139830740412,kinect2_rgb_optical_frame,ar_marker_18,-0.08500256279,0.00417442817491,0.764987689477,0.669624109462,-0.624250608763,0.259002365174,0.307948866406
1563647141356783970,0,1563647139830740412,kinect2_rgb_optical_frame,ar_marker_16,-0.0858535552282,0.041912280483,0.728901271467,0.606675798477,0.68283861292,-0.31805637207,0.254000095343
1563647141356791062,0,1563647139830740412,kinect2_rgb_optical_frame,ar_marker_42,-0.0858090668917,0.0418848339468,0.728370398283,0.615208397217,0.688152383846,-0.307228987364,0.231463331707
1563647141356799214,0,1563647139830740412,kinect2_rgb_optical_frame,ar_marker_43,-0.0344329313375,0.0431975144893,0.727395102382,0.0442446120895,0.922695726575,-0.382890391078,-0.00836414258369
1563647141356805635,0,1563647139830740412,kinect2_rgb_optical_frame,ar_marker_44,-0.0851027593017,0.00414763891604,0.765493869781,-0.624085972851,0.655328820798,-0.294751827709,-0.306891178081
1563647141533772180,0,1563647141533270672,/kinect2_rgb_optical_frame,WORLD,-0.0858090668917,0.0418848339468,0.728370398283,0.920935869586,0.0123944160533,0.0,0.389517011902
1563647141875359498,0,1563647140004458084,kinect2_rgb_optical_frame,ar_marker_17,-0.0344507880279,0.0432274144281,0.728148180026,0.0690264407008,0.93303502037,-0.352816285333,0.0142010581404
1563647141875382172,0,1563647140004458084,kinect2_rgb_optical_frame,ar_marker_18,-0.0848678871989,0.00421590638206,0.764308675572,0.662358454747,-0.634072474867,0.23064785915,0.325630064815
1563647141875388435,0,1563647140004458084,kinect2_rgb_optical_frame,ar_marker_16,-0.085726606901,0.0418484279955,0.727666702535,0.629516066583,0.699980320172,-0.271879971659,0.199545369016
1563647141875393444,0,1563647140004458084,kinect2_rgb_optical_frame,ar_marker_42,-0.0858535561711,0.0419122809544,0.728901267052,0.606618621337,0.682778632317,-0.31819744772,0.254121175355
1563647141875398507,0,1563647140004458084,kinect2_rgb_optical_frame,ar_marker_43,-0.0344359995797,0.0432679131627,0.728148162365,0.145955638826,0.915206145159,-0.374151353499,0.033247977889
1563647141875404893,0,1563647140004458084,kinect2_rgb_optical_frame,ar_marker_44,-0.0850025620311,0.0041744284099,0.764987707138,0.669604261429,-0.624241906777,0.259020008271,0.307994821733
1563647142411875806,0,1563647140907655850,kinect2_rgb_optical_frame,ar_marker_17,-0.0343474383569,0.0432879269399,0.727580280952,-0.0566451339132,0.940127451897,-0.316818670841,-0.112150045922
1563647142411899486,0,1563647140907655850,kinect2_rgb_optical_frame,ar_marker_18,-0.0849831806105,0.00423667462899,0.765246946871,0.656627351144,-0.628000909444,0.241403324237,0.340851601895
1563647142411980220,0,1563647140907655850,kinect2_rgb_optical_frame,ar_marker_16,-0.0857673729827,0.041872419141,0.728148187384,0.595808807728,0.711847905757,-0.269992889647,0.255711288845
1563647142411990820,0,1563647140907655850,kinect2_rgb_optical_frame,ar_marker_42,-0.0857266057283,0.0418484276161,0.727666690946,0.629493114612,0.699965533569,-0.271927623766,0.199604704113
1563647142412001977,0,1563647140907655850,kinect2_rgb_optical_frame,ar_marker_43,-0.0344507880509,0.0432274146006,0.728148177266,0.0690237678863,0.933003336975,-0.35290045703,0.0142042278312
1563647142412011075,0,1563647140907655850,kinect2_rgb_optical_frame,ar_marker_44,-0.0848678871989,0.00421590637416,0.764308661222,0.662287996806,-0.634012507567,0.230760510097,0.325810276872
1563647142532660711,0,1563647142532039197,/kinect2_rgb_optical_frame,WORLD,-0.0857266057283,0.0418484276161,0.727666690946,0.921250243038,0.0110726136881,0.0,0.388812791621
1563647142932382930,0,1563647141396760101,kinect2_rgb_optical_frame,ar_marker_17,-0.0344203360563,0.0433643765656,0.729074105804,0.102992188096,0.917815538858,-0.380881054734,0.0440098621586
1563647142932434341,0,1563647141396760101,kinect2_rgb_optical_frame,ar_marker_18,-0.0851242125586,0.00415056917161,0.765827193672,-0.626219788495,0.661098279705,-0.273757925582,-0.309603680936
1563647142932445604,0,1563647141396760101,kinect2_rgb_optical_frame,ar_marker_16,-0.0857564366342,0.0418647939316,0.728024727033,0.625678180793,0.675653516322,-0.288103907906,0.262707590698
1563647142932453864,0,1563647141396760101,kinect2_rgb_optical_frame,ar_marker_42,-0.0857673734426,0.0418724184856,0.728148177266,0.595797608416,0.711834085079,-0.270025555876,0.255741362119
1563647142932487648,0,1563647141396760101,kinect2_rgb_optical_frame,ar_marker_43,-0.0343474387191,0.0432879272848,0.727580279112,-0.0566468526255,0.940130335384,-0.316812211308,-0.112143253672
1563647142932527278,0,1563647141396760101,kinect2_rgb_optical_frame,ar_marker_44,-0.0849831812084,0.00423667469295,0.765246957541,0.656597442849,-0.627989120384,0.241418960422,0.340919856086
1563647143455329071,0,1563647141843680183,kinect2_rgb_optical_frame,ar_marker_17,-0.0343533516114,0.043252379392,0.72787657932,0.161282856047,0.917154095068,-0.35841173768,0.0660093367566
1563647143455488930,0,1563647141843680183,kinect2_rgb_optical_frame,ar_marker_18,-0.0849315455114,0.00426344828965,0.765074106646,0.683944769255,-0.600787586603,0.263114395643,0.319444272446
1563647143455602300,0,1563647141843680183,kinect2_rgb_optical_frame,ar_marker_16,-0.0856749039189,0.0418216065492,0.727283986262,0.61861968472,0.68148184298,-0.270972522003,0.281897278606
1563647143455620477,0,1563647141843680183,kinect2_rgb_optical_frame,ar_marker_42,-0.0857564397156,0.0418647937477,0.728024721146,0.625683564656,0.675660153436,-0.288088300443,0.262694813665
1563647143455691631,0,1563647141843680183,kinect2_rgb_optical_frame,ar_marker_43,-0.0344203356653,0.043364376761,0.72907410562,0.103000390812,0.917876742716,-0.380733534116,0.0439906884727
1563647143455700217,0,1563647141843680183,kinect2_rgb_optical_frame,ar_marker_44,-0.0851242113858,0.00415056900238,0.765827193856,-0.626246743128,0.661136738777,-0.273678657235,-0.309537109141
