%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563646930150695061,0,1563646928738407369,kinect2_rgb_optical_frame,ar_marker_18,-0.0836111764297,0.00397992956978,0.763456825857,-0.639057045907,0.657771652836,-0.251272263381,-0.309523495809
1563646930150723883,0,1563646928738407369,kinect2_rgb_optical_frame,ar_marker_17,-0.0335299235849,0.0430819015076,0.726555589541,0.0861927629625,0.931981667863,-0.346861565523,0.0605642860377
1563646930150730661,0,1563646928738407369,kinect2_rgb_optical_frame,ar_marker_16,-0.0845627060827,0.0415358746217,0.726827194661,0.655478706041,0.658323278066,-0.260193940065,0.263167705155
1563646930150735056,0,1563646928738407369,kinect2_rgb_optical_frame,ar_marker_42,-0.0845562070608,0.0416114693508,0.727283984423,0.634995166249,0.668926898627,-0.275886030639,0.270563931876
1563646930150742163,0,1563646928738407369,kinect2_rgb_optical_frame,ar_marker_43,-0.0335358511657,0.043048651889,0.726456820965,0.0987007037739,0.924289897012,-0.366071855934,0.0440199233203
1563646930150749316,0,1563646928738407369,kinect2_rgb_optical_frame,ar_marker_44,-0.0837211813778,0.00406654569088,0.764481514692,0.661514964006,-0.645047751209,0.245582255214,0.293258771361
1563646930554627517,0,1563646930553983799,/kinect2_rgb_optical_frame,WORLD,-0.0845562070608,0.0416114693508,0.727283984423,0.920720320057,0.0126715484468,0.0,0.390017338197
1563646930665417694,0,1563646929024211944,kinect2_rgb_optical_frame,ar_marker_18,-0.0836863847058,0.00399671950777,0.764493862788,0.681252793584,-0.626066878248,0.243286868686,0.291112340377
1563646930665463265,0,1563646929024211944,kinect2_rgb_optical_frame,ar_marker_17,-0.0335702815633,0.0430905046286,0.727197565414,-0.000464208107949,0.921107240508,-0.389307114857,0.00109832432136
1563646930665472598,0,1563646929024211944,kinect2_rgb_optical_frame,ar_marker_16,-0.0846766907676,0.0416840638184,0.727506205624,0.63582047805,0.675446363001,-0.222549374349,0.29996050803
1563646930665485139,0,1563646929024211944,kinect2_rgb_optical_frame,ar_marker_42,-0.0845627076924,0.0415358738974,0.726827204227,0.655466400721,0.658330821235,-0.260174730603,0.263198474339
1563646930665498938,0,1563646929024211944,kinect2_rgb_optical_frame,ar_marker_43,-0.0335299242288,0.0430819019675,0.726555585861,0.0861941643297,0.931974343608,-0.346881267506,0.0605621593593
1563646930665514392,0,1563646929024211944,kinect2_rgb_optical_frame,ar_marker_44,-0.0836111754179,0.00397992978105,0.763456821442,-0.639056712939,0.657792180469,-0.251225042764,-0.309518889326
1563646931232555117,0,1563646929680558094,kinect2_rgb_optical_frame,ar_marker_18,-0.083638255059,0.00403947847533,0.76403707413,0.670692302643,-0.634185528555,0.313502806124,0.222927210315
1563646931232629174,0,1563646929680558094,kinect2_rgb_optical_frame,ar_marker_17,-0.033543722957,0.0431685489545,0.726913616245,0.0769120709264,0.92894373103,-0.362143203292,0.00061500889862
1563646931232660809,0,1563646929680558094,kinect2_rgb_optical_frame,ar_marker_16,-0.084666715452,0.0416031212167,0.727592632358,0.64645372514,0.656201051317,-0.263966376212,0.28604110497
1563646931232686487,0,1563646929680558094,kinect2_rgb_optical_frame,ar_marker_42,-0.0846766903996,0.0416840640828,0.72750620544,0.635813564323,0.675422104347,-0.22260562638,0.299988045572
1563646931232742533,0,1563646929680558094,kinect2_rgb_optical_frame,ar_marker_43,-0.0335702821612,0.0430905045941,0.727197572589,-0.000464533363269,0.921213855187,-0.389054770976,0.00109654046791
1563646931232887816,0,1563646929680558094,kinect2_rgb_optical_frame,ar_marker_44,-0.0836863853037,0.00399671972264,0.764493852854,0.681198293774,-0.626034195452,0.24336017484,0.29124885577
1563646931554792412,0,1563646931553944380,/kinect2_rgb_optical_frame,WORLD,-0.0846766903996,0.0416840640828,0.72750620544,0.921015196009,0.0109675304377,0.0,0.389372215235
1563646931832934412,0,1563646930029301475,kinect2_rgb_optical_frame,ar_marker_18,-0.083616266556,0.00403413296329,0.763740777969,-0.626040289355,0.651301691868,-0.280063454582,-0.324721609508
1563646931832958692,0,1563646930029301475,kinect2_rgb_optical_frame,ar_marker_17,-0.0335906914171,0.0431246003711,0.72769138916,0.0803338573843,0.941228075969,-0.322901809773,0.0580568825426
1563646931833154052,0,1563646930029301475,kinect2_rgb_optical_frame,ar_marker_16,-0.0846094209471,0.0416496452634,0.727419786247,0.634496394975,0.661246423284,-0.266103478029,0.298925461343
1563646931833196337,0,1563646930029301475,kinect2_rgb_optical_frame,ar_marker_42,-0.0846667140722,0.0416031209752,0.727592647076,0.646437293705,0.656189507756,-0.263991894941,0.286081167896
1563646931833209005,0,1563646930029301475,kinect2_rgb_optical_frame,ar_marker_43,-0.0335437227041,0.0431685484946,0.726913616061,0.0769104158989,0.928874517974,-0.362321058855,0.000606707837679
1563646931833217486,0,1563646930029301475,kinect2_rgb_optical_frame,ar_marker_44,-0.0836382545531,0.00403947848827,0.764037072659,0.670691895137,-0.63418393167,0.313506686913,0.222927521562
1563646932479582372,0,1563646931098181502,kinect2_rgb_optical_frame,ar_marker_18,-0.0836756557778,0.0040676764408,0.764555589652,0.680754595271,-0.627010339302,0.252387819196,0.282367852538
1563646932479624447,0,1563646931098181502,kinect2_rgb_optical_frame,ar_marker_17,-0.0335502407203,0.0431046779325,0.727000034886,0.128913867436,0.908479592079,-0.389175036492,0.081171648567
1563646932479640751,0,1563646931098181502,kinect2_rgb_optical_frame,ar_marker_16,-0.0847144064344,0.0416231784096,0.727765468168,0.655039618407,0.669265041958,-0.268778656026,0.225311863857
1563646932479648417,0,1563646931098181502,kinect2_rgb_optical_frame,ar_marker_42,-0.0846094209701,0.0416496451944,0.727419793606,0.634542103033,0.661301369695,-0.26598632145,0.298811135534
1563646932479657620,0,1563646931098181502,kinect2_rgb_optical_frame,ar_marker_43,-0.0335906911641,0.0431246012449,0.72769138217,0.0803331882859,0.941209317539,-0.322955638611,0.0580625087816
1563646932479666775,0,1563646931098181502,kinect2_rgb_optical_frame,ar_marker_44,-0.0836162678897,0.00403413295862,0.763740777969,-0.6260510646,0.65130334707,-0.280062167179,-0.324698625073
1563646932554346016,0,1563646932553890703,/kinect2_rgb_optical_frame,WORLD,-0.0846094209701,0.0416496451944,0.727419793606,0.921488521445,0.0114093983784,0.0,0.388237981752
1563646932993819995,0,1563646931311297647,kinect2_rgb_optical_frame,ar_marker_18,-0.0836968115634,0.00404026552698,0.76453090082,0.677421544367,-0.637348687539,0.283569116665,0.233399352601
1563646932993835927,0,1563646931311297647,kinect2_rgb_optical_frame,ar_marker_17,-0.0335965717648,0.0431253742197,0.727728426456,0.0364526965438,0.937447986143,-0.346211470968,-0.000302592823075
1563646932993844083,0,1563646931311297647,kinect2_rgb_optical_frame,ar_marker_16,-0.08474098983,0.0416722942006,0.727913617352,0.637307364319,0.670407314637,-0.28266731723,0.253953821859
1563646932993849407,0,1563646931311297647,kinect2_rgb_optical_frame,ar_marker_42,-0.0847144071013,0.0416231779382,0.727765470743,0.655003282605,0.669225547611,-0.268891377867,0.225400295275
1563646932993855000,0,1563646931311297647,kinect2_rgb_optical_frame,ar_marker_43,-0.0335502410308,0.0431046783924,0.727000027895,0.128922847727,0.908592387665,-0.388916217705,0.0811353684737
1563646932993861527,0,1563646931311297647,kinect2_rgb_optical_frame,ar_marker_44,-0.0836756564677,0.0040676764329,0.764555573463,0.680748890156,-0.627016255757,0.25237316273,0.282381568629
1563646933516931412,0,1563646931964417479,kinect2_rgb_optical_frame,ar_marker_18,-0.0837113339408,0.00398425827159,0.76437040538,-0.627461714262,0.654417794915,-0.27354472127,-0.321251353771
1563646933516959858,0,1563646931964417479,kinect2_rgb_optical_frame,ar_marker_17,-0.033542710161,0.0431118286962,0.727530895928,0.131738337635,0.914719719845,-0.376481332267,0.0647661252384
1563646933516970852,0,1563646931964417479,kinect2_rgb_optical_frame,ar_marker_16,-0.084662400646,0.0415826773294,0.727555591383,0.643385595975,0.647448904257,-0.285402241408,0.292250666154
1563646933517049921,0,1563646931964417479,kinect2_rgb_optical_frame,ar_marker_42,-0.0847409889102,0.0416722940281,0.727913618088,0.637272903484,0.670369038619,-0.282762561307,0.254035297684
1563646933517060510,0,1563646931964417479,kinect2_rgb_optical_frame,ar_marker_43,-0.0335965710692,0.0431253742427,0.727728426456,0.0364519650248,0.937447414669,-0.346213097158,-0.000300552400452
