%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563893359981215460,0,1563893359980755952,/kinect2_rgb_optical_frame,WORLD,-0.122617021203,0.103274118155,0.806296333671,0.925464286897,0.0186811986539,0.0,0.378373977032
1563893360369574514,0,1563893357968373087,kinect2_rgb_optical_frame,ar_marker_18,-0.125431089214,0.0634791565438,0.839901272162,0.651781985061,-0.647972473347,0.283530090123,0.273719940321
1563893360369609658,0,1563893357968373087,kinect2_rgb_optical_frame,ar_marker_17,-0.0716745039839,0.101666144199,0.808395100229,0.1724834261,0.915803057778,-0.360612087685,0.0388992198016
1563893360369642768,0,1563893357968373087,kinect2_rgb_optical_frame,ar_marker_16,-0.122817283795,0.103410565651,0.807197570065,0.623841710518,0.713823207945,-0.267133924631,0.172966512159
1563893360369656845,0,1563893357968373087,kinect2_rgb_optical_frame,ar_marker_42,-0.122754635289,0.103357266635,0.806814849377,0.66613824633,0.658149197198,-0.237133716765,0.258586680587
1563893360369683405,0,1563893357968373087,kinect2_rgb_optical_frame,ar_marker_43,-0.0716830389574,0.101637560874,0.808407440782,0.0674214070786,0.929567762142,-0.362093034473,0.0157087185819
1563893360369697933,0,1563893357968373087,kinect2_rgb_optical_frame,ar_marker_44,-0.12532149069,0.0634418809786,0.839148193598,0.662714264456,-0.63204648163,0.257023909094,0.308651516924
1563893360981108754,0,1563893360980750855,/kinect2_rgb_optical_frame,WORLD,-0.122754635289,0.103357266635,0.806814849377,0.926204533782,0.0172726747822,0.0,0.376625565129
1563893361231497463,0,1563893358709994929,kinect2_rgb_optical_frame,ar_marker_18,-0.125356052117,0.063442018205,0.839037078398,-0.626453275663,0.65895324442,-0.259238568948,-0.325779495134
1563893361231537623,0,1563893358709994929,kinect2_rgb_optical_frame,ar_marker_17,-0.0716708964772,0.101652235621,0.808382753237,0.0973073410336,0.915375844951,-0.388022846894,0.045349907933
1563893361231552965,0,1563893358709994929,kinect2_rgb_optical_frame,ar_marker_16,-0.122928492911,0.103512982745,0.807762540877,0.630822253281,0.702201618173,-0.262378012154,0.200334597457
1563893361231563031,0,1563893358709994929,kinect2_rgb_optical_frame,ar_marker_42,-0.122817283496,0.103410566226,0.807197570801,0.623837406053,0.71382474287,-0.267131415699,0.172979576892
1563893361231582993,0,1563893358709994929,kinect2_rgb_optical_frame,ar_marker_43,-0.071674503386,0.101666145027,0.808395087719,0.172478271325,0.915787327604,-0.36065351506,0.0389083358185
1563893361231597870,0,1563893358709994929,kinect2_rgb_optical_frame,ar_marker_44,-0.125431088731,0.0634791571647,0.839901268482,0.651813916381,-0.647999278766,0.283466276057,0.273646530159
1563893361981587758,0,1563893361980812460,/kinect2_rgb_optical_frame,WORLD,-0.122817283496,0.103410566226,0.807197570801,0.925940327028,0.0156029060993,0.0,0.377347399757
1563893362145181126,0,1563893359253378202,kinect2_rgb_optical_frame,ar_marker_18,-0.125309059005,0.0633884443913,0.838666709853,0.698227531972,-0.613203591484,0.213669496002,0.301338705554
1563893362145209022,0,1563893359253378202,kinect2_rgb_optical_frame,ar_marker_17,-0.0717313365528,0.101629153814,0.808271645028,0.0192003029785,0.924500480708,-0.376421517409,-0.0568950856216
1563893362145217892,0,1563893359253378202,kinect2_rgb_optical_frame,ar_marker_16,-0.122812410005,0.103452415994,0.806666702796,0.531034404554,0.765561632412,-0.324141379847,0.163860349167
1563893362145224655,0,1563893359253378202,kinect2_rgb_optical_frame,ar_marker_42,-0.122928494588,0.103512983769,0.807762548327,0.630794270853,0.702145499201,-0.262544446537,0.200401345812
1563893362145232189,0,1563893359253378202,kinect2_rgb_optical_frame,ar_marker_43,-0.0716708963737,0.101652234793,0.808382749557,0.0973020092499,0.915371580059,-0.388032752559,0.0453626758234
1563893362145263593,0,1563893359253378202,kinect2_rgb_optical_frame,ar_marker_44,-0.125356050208,0.0634420178831,0.839037060738,-0.626439528427,0.658931511274,-0.259281731583,-0.325815537292
1563893362835227381,0,1563893360331722842,kinect2_rgb_optical_frame,ar_marker_18,-0.125366015751,0.0634128185978,0.839049419503,0.653756953576,-0.620459952409,0.264670660903,0.342900472972
1563893362836843843,0,1563893360331722842,kinect2_rgb_optical_frame,ar_marker_17,-0.0716204030646,0.101544447243,0.807580286338,0.104360073936,0.927774192067,-0.35785678074,0.0168091636362
1563893362838009650,0,1563893360331722842,kinect2_rgb_optical_frame,ar_marker_16,-0.122627271362,0.103302837522,0.806654360559,0.677859046241,0.666798868315,-0.201263659717,0.235328115448
1563893362838906895,0,1563893360331722842,kinect2_rgb_optical_frame,ar_marker_42,-0.122812410817,0.103452416137,0.806666702032,0.531032037938,0.765552001788,-0.324167109976,0.163862112925
1563893362839749185,0,1563893360331722842,kinect2_rgb_optical_frame,ar_marker_43,-0.0717313373461,0.101629152894,0.8082716465,0.0191956294129,0.924480682869,-0.376470747142,-0.0568926300955
1563893362840767685,0,1563893360331722842,kinect2_rgb_optical_frame,ar_marker_44,-0.125309059396,0.063388443552,0.838666707277,0.698224481581,-0.613189813542,0.213703288606,0.301349847068
1563893362983496269,0,1563893362980806479,/kinect2_rgb_optical_frame,WORLD,-0.122812410817,0.103452416137,0.806666702032,0.926564218077,0.0178525327444,0.0,0.375712705208
1563893363844371803,0,1563893361182941381,kinect2_rgb_optical_frame,ar_marker_18,-0.125352573524,0.0634078696186,0.838963003806,0.652553711742,-0.642277930988,0.262408246308,0.304622101837
1563893363845194735,0,1563893361182941381,kinect2_rgb_optical_frame,ar_marker_17,-0.0716615308674,0.101496349422,0.807518558738,0.111795676052,0.90769241151,-0.40401841933,0.0191136010692
1563893363846089335,0,1563893361182941381,kinect2_rgb_optical_frame,ar_marker_16,-0.122778837052,0.103351984035,0.807037079776,0.643155641688,0.692426331734,-0.232363778005,0.230007978899
1563893363846631010,0,1563893361182941381,kinect2_rgb_optical_frame,ar_marker_42,-0.122627273202,0.103302838281,0.806654363871,0.677851693714,0.666798190881,-0.201264445994,0.235350540144
1563893363879658452,0,1563893361182941381,kinect2_rgb_optical_frame,ar_marker_43,-0.0716204028577,0.101544447243,0.807580277324,0.104359222693,0.927762492871,-0.357887351486,0.0168093160708
1563893363879693442,0,1563893361182941381,kinect2_rgb_optical_frame,ar_marker_44,-0.12536601536,0.0634128171951,0.839049428701,0.653830183644,-0.620519531202,0.264563088914,0.342736012604
1563893363981845368,0,1563893363981108285,/kinect2_rgb_optical_frame,WORLD,-0.122627273202,0.103302838281,0.806654363871,0.926165421622,0.0146742850515,0.0,0.376831895081
1563893364661277539,0,1563893362319698097,kinect2_rgb_optical_frame,ar_marker_18,-0.125366421393,0.0633996408663,0.839135843295,0.64210431324,-0.641549155591,0.294965469165,0.298516505204
1563893364661316111,0,1563893362319698097,kinect2_rgb_optical_frame,ar_marker_17,-0.0716114369807,0.101533223909,0.807493861075,0.15851712162,0.921451803249,-0.349563597201,0.060034889482
1563893364661331220,0,1563893362319698097,kinect2_rgb_optical_frame,ar_marker_16,-0.122730354406,0.103402323835,0.806912538409,0.646737145599,0.672710226678,-0.250354046674,0.257904762926
1563893364661345448,0,1563893362319698097,kinect2_rgb_optical_frame,ar_marker_42,-0.122778836638,0.103351984173,0.807037085295,0.643146656591,0.692415202035,-0.232395150443,0.230034910736
1563893364661361549,0,1563893362319698097,kinect2_rgb_optical_frame,ar_marker_43,-0.0716615319252,0.10149635002,0.807518556714,0.111801591667,0.907723821082,-0.403946627886,0.0191047261291
