%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563893452981795146,0,1563893452980845772,/kinect2_rgb_optical_frame,WORLD,-0.122866842896,0.103517893702,0.80792504549,0.925308732398,0.0205295263613,0.0,0.378658537861
1563893453278157925,0,1563893450974074636,kinect2_rgb_optical_frame,ar_marker_16,-0.123166852803,0.10366128891,0.809827200425,0.639928513172,0.696423761865,-0.235301596497,0.223871839734
1563893453288526582,0,1563893450974074636,kinect2_rgb_optical_frame,ar_marker_18,-0.125862232697,0.0635171384079,0.841851891559,-0.625527021222,0.664920624832,-0.283247946313,-0.293882815598
1563893453288578221,0,1563893450974074636,kinect2_rgb_optical_frame,ar_marker_17,-0.0719631262767,0.101844624237,0.810716091851,0.102665474428,0.929205994915,-0.354504637712,0.0190389394641
1563893453290616163,0,1563893450974074636,kinect2_rgb_optical_frame,ar_marker_42,-0.123187376186,0.103396099061,0.808576956391,0.582998560869,0.749896032893,-0.244257399991,0.195209990589
1563893453290847031,0,1563893450974074636,kinect2_rgb_optical_frame,ar_marker_43,-0.0719471434131,0.10191052407,0.810888916254,0.124975402087,0.904381189907,-0.400195855466,0.0794927008242
1563893453291034961,0,1563893450974074636,kinect2_rgb_optical_frame,ar_marker_44,-0.125611288473,0.0635115653276,0.840827196836,0.666596400208,-0.636634874373,0.247272889168,0.29866602459
1563893453981191619,0,1563893453980778481,/kinect2_rgb_optical_frame,WORLD,-0.123187376186,0.103396099061,0.808576956391,0.926209786742,0.0201713662219,0.0,0.376468520501
1563893454184539177,0,1563893451473618900,kinect2_rgb_optical_frame,ar_marker_16,-0.123108436848,0.103612157482,0.809209915591,0.706529705791,0.661134210428,-0.0940638148486,0.234242031611
1563893454184565345,0,1563893451473618900,kinect2_rgb_optical_frame,ar_marker_18,-0.125726139545,0.0634610095527,0.841525042057,-0.0296941743014,0.937385465644,-0.346793869731,-0.0126789876952
1563893454184591600,0,1563893451473618900,kinect2_rgb_optical_frame,ar_marker_17,-0.071958857554,0.101925615175,0.810888930603,0.0639373514915,0.946537440738,-0.315706910599,0.0175509248983
1563893454184603245,0,1563893451473618900,kinect2_rgb_optical_frame,ar_marker_42,-0.123166851699,0.103661287576,0.809827193618,0.639938233762,0.696435569062,-0.235267400183,0.223843261068
1563893454184635632,0,1563893451473618900,kinect2_rgb_optical_frame,ar_marker_43,-0.0719631267712,0.101844623685,0.810716092587,0.102660631642,0.92921738023,-0.354475550962,0.0190509516794
1563893454184671610,0,1563893451473618900,kinect2_rgb_optical_frame,ar_marker_44,-0.125862235203,0.0635171383619,0.841851890087,-0.625520448423,0.664907077264,-0.283277294224,-0.29389916942
1563893454981981610,0,1563893454980903898,/kinect2_rgb_optical_frame,WORLD,-0.123166851699,0.103661287576,0.809827193618,0.926628945,0.0148313052062,0.0,0.375684482877
1563893455094890932,0,1563893452790038683,kinect2_rgb_optical_frame,ar_marker_16,-0.123233833247,0.103666374069,0.809851888521,0.660258234266,0.682248235492,-0.206198945866,0.236808792015
1563893455095764502,0,1563893452790038683,kinect2_rgb_optical_frame,ar_marker_18,-0.125869969651,0.0635643468704,0.841737540811,0.685904846143,-0.62905745382,0.193047817482,0.310731076652
1563893455096437674,0,1563893452790038683,kinect2_rgb_optical_frame,ar_marker_17,-0.0718542927025,0.10180630866,0.809728434792,0.117039234995,0.928807688132,-0.344866786992,0.0684470245361
1563893455097029844,0,1563893452790038683,kinect2_rgb_optical_frame,ar_marker_42,-0.123108439147,0.103612158448,0.809209927917,0.70651452914,0.661130659065,-0.0940550182282,0.234301355744
1563893455097440909,0,1563893452790038683,kinect2_rgb_optical_frame,ar_marker_43,-0.0719588585198,0.101925615221,0.810888931155,0.0639341555787,0.946533870179,-0.315717849959,0.0175583476453
1563893455097766192,0,1563893452790038683,kinect2_rgb_optical_frame,ar_marker_44,-0.125726141036,0.0634610103443,0.841525033116,-0.0296965303887,0.937374851001,-0.34682265692,-0.0126708106149
