%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563893527850908823,0,1563893525243994774,kinect2_rgb_optical_frame,ar_marker_16,-0.123660270367,0.103821580576,0.810922115654,0.445954322217,0.842291473213,-0.278504937514,0.118763699968
1563893527854569242,0,1563893525243994774,kinect2_rgb_optical_frame,ar_marker_18,-0.125851430275,0.0635211921217,0.842530902521,0.0776819793196,0.92102358701,-0.369986853812,0.0937592143073
1563893527854612347,0,1563893525243994774,kinect2_rgb_optical_frame,ar_marker_17,-0.0722462080511,0.102026639805,0.812382755456,-0.00617188582943,0.930111341332,-0.36039104775,-0.0705201620291
1563893527854634444,0,1563893525243994774,kinect2_rgb_optical_frame,ar_marker_42,-0.123376397416,0.103681342676,0.810432136059,0.626869795347,0.715778944182,-0.260047255968,0.164530202127
1563893527854648747,0,1563893525243994774,kinect2_rgb_optical_frame,ar_marker_43,-0.0721391728148,0.101903203875,0.811209917068,0.0984744072117,0.910778357605,-0.400256759088,0.0240852910983
1563893527854680702,0,1563893525243994774,kinect2_rgb_optical_frame,ar_marker_44,-0.126095160842,0.0636449782178,0.843604981899,0.715033233964,-0.59516269035,0.2073311361,0.302527100185
1563893527982377477,0,1563893527980809168,/kinect2_rgb_optical_frame,WORLD,-0.123376397416,0.103681342676,0.810432136059,0.925646266088,0.014315850294,0.0,0.378119090377
1563893528758766854,0,1563893526177675711,kinect2_rgb_optical_frame,ar_marker_16,-0.123569502875,0.103780574545,0.811296333501,0.609573910082,0.706261466883,-0.281144057071,0.224883097891
1563893528758925143,0,1563893526177675711,kinect2_rgb_optical_frame,ar_marker_18,-0.126207046588,0.0634978711605,0.843683581563,-0.640823778035,0.655340131564,-0.277602760487,-0.287768839238
1563893528759083476,0,1563893526177675711,kinect2_rgb_optical_frame,ar_marker_17,-0.0722201946709,0.102018901963,0.812123496591,0.160189510181,0.905572001627,-0.38926041318,0.0524881074928
1563893528760077211,0,1563893526177675711,kinect2_rgb_optical_frame,ar_marker_42,-0.123660268262,0.10382158123,0.810922116041,0.445954126655,0.842286789102,-0.278519697816,0.118763040343
1563893528760471852,0,1563893526177675711,kinect2_rgb_optical_frame,ar_marker_43,-0.072246205993,0.102026639506,0.812382757664,-0.00617570745808,0.930108889484,-0.360398703824,-0.0705130386633
1563893528760753098,0,1563893526177675711,kinect2_rgb_optical_frame,ar_marker_44,-0.125851429999,0.0635211933404,0.8425309062,0.0776815261965,0.921027954301,-0.369976548697,0.0937573533065
1563893528982251110,0,1563893528980835898,/kinect2_rgb_optical_frame,WORLD,-0.123660268262,0.10382158123,0.810922116041,0.927064315964,0.0168459612244,0.0,0.374523654334
