%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563798607082650820,0,1563798607081592923,/kinect2_rgb_optical_frame,WORLD,-0.155567292124,0.15481601283,0.873666703701,0.920575842007,0.00613810724701,0.0,0.390515611407
1563798607508762029,0,1563798604643154877,kinect2_rgb_optical_frame,ar_marker_17,-0.104530925,0.154334508526,0.87495065692,-0.0112205438601,0.885843651562,-0.459597208953,-0.0626540494037
1563798607508804468,0,1563798604643154877,kinect2_rgb_optical_frame,ar_marker_16,-0.155757498594,0.154943251867,0.874530904087,0.637530752077,0.635951526994,-0.301723424407,0.313182328102
1563798607508826689,0,1563798604643154877,kinect2_rgb_optical_frame,ar_marker_18,-0.156087963301,0.119439139042,0.910135847551,0.653145907519,-0.609744964359,0.395006119122,0.213498636495
1563798607508841464,0,1563798604643154877,kinect2_rgb_optical_frame,ar_marker_42,-0.155529312789,0.154700160027,0.873197570443,0.59918808349,0.685103111696,-0.292921570049,0.292923745619
1563798607508879918,0,1563798604643154877,kinect2_rgb_optical_frame,ar_marker_43,-0.104354513809,0.153973352164,0.873407453299,-0.0789832942625,0.895905639749,-0.430375320216,-0.0767581112478
1563798607508900346,0,1563798604643154877,kinect2_rgb_optical_frame,ar_marker_44,-0.156233340502,0.119543716311,0.909592628479,-0.60904272199,0.646237451933,-0.31826050024,-0.331895122737
1563798608082491163,0,1563798608081595388,/kinect2_rgb_optical_frame,WORLD,-0.155529312789,0.154700160027,0.873197570443,0.91946217711,0.00581120985387,0.0,0.393135516972
1563798608490392025,0,1563798604983428620,kinect2_rgb_optical_frame,ar_marker_17,-0.104401658807,0.153995104594,0.873543247029,-0.0182186818172,0.883199184462,-0.465975895993,-0.0499374063393
1563798608490843375,0,1563798604983428620,kinect2_rgb_optical_frame,ar_marker_16,-0.155495280469,0.154733276294,0.872925965138,0.595803443737,0.688859944339,-0.336797507946,0.238867478234
1563798608491142808,0,1563798604983428620,kinect2_rgb_optical_frame,ar_marker_18,-0.156175846119,0.11945776669,0.909839550654,-0.608128319149,0.626081238448,-0.370601898504,-0.317579065963
1563798608491414524,0,1563798604983428620,kinect2_rgb_optical_frame,ar_marker_42,-0.155757497996,0.15494325012,0.874530896544,0.637549259985,0.635976949113,-0.301671852602,0.313142706504
1563798608491655031,0,1563798604983428620,kinect2_rgb_optical_frame,ar_marker_43,-0.104530924931,0.154334511608,0.874950662255,-0.0112442409753,0.885797010151,-0.459691249215,-0.0626193200852
1563798608491899994,0,1563798604983428620,kinect2_rgb_optical_frame,ar_marker_44,-0.156087964773,0.1194391381,0.91013585031,0.653143399825,-0.60975926546,0.394980844153,0.213512224949
1563798609081968894,0,1563798609081498199,/kinect2_rgb_optical_frame,WORLD,-0.155757497996,0.15494325012,0.874530896544,0.920424694096,0.0056418012662,0.0,0.390879204584
