%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563798731212962574,0,1563798729608614774,kinect2_rgb_optical_frame,ar_marker_17,-0.104670686762,0.154529323364,0.876543248877,-0.0646640657169,0.902305064898,-0.414998739182,-0.0971605626911
1563798731212986573,0,1563798729608614774,kinect2_rgb_optical_frame,ar_marker_16,-0.155958353169,0.155100132152,0.875862538815,0.574391246747,0.675444902053,-0.33928996378,0.314215213555
1563798731212994126,0,1563798729608614774,kinect2_rgb_optical_frame,ar_marker_18,-0.156467472697,0.119875496276,0.912024735669,-0.621468260827,0.645219935199,-0.33348501307,-0.293694027967
1563798731213001415,0,1563798729608614774,kinect2_rgb_optical_frame,ar_marker_42,-0.155979469419,0.155247561634,0.876283988357,0.607431547611,0.684360522919,-0.30523301008,0.263648248989
1563798731213008481,0,1563798729608614774,kinect2_rgb_optical_frame,ar_marker_43,-0.104622405022,0.154536150396,0.876074105501,-0.0795560339004,0.892749855914,-0.436646108717,-0.077515856294
1563798731213012890,0,1563798729608614774,kinect2_rgb_optical_frame,ar_marker_44,-0.156594380736,0.119968147948,0.912321031094,-0.623139886696,0.642651944891,-0.312063201608,-0.318295016516
1563798731669693276,0,1563798730282847765,kinect2_rgb_optical_frame,ar_marker_17,-0.104618982676,0.154547757573,0.876321026572,-0.0623110152602,0.888494063465,-0.452616894663,-0.0428203599872
1563798731669713542,0,1563798730282847765,kinect2_rgb_optical_frame,ar_marker_16,-0.155760366792,0.155105806795,0.875543244091,0.566495107298,0.712177796425,-0.354671022955,0.214696402305
1563798731669722010,0,1563798730282847765,kinect2_rgb_optical_frame,ar_marker_18,-0.156339492879,0.119672837725,0.91081485557,-0.594487114576,0.65914623148,-0.304609141462,-0.345433911286
1563798731669727235,0,1563798730282847765,kinect2_rgb_optical_frame,ar_marker_42,-0.155958354473,0.155100129545,0.875862538815,0.574399231382,0.675481436894,-0.33922040375,0.314197181845
