%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563743193601395937,0,1563743192036195108,kinect2_rgb_optical_frame,ar_marker_16,-0.0324721922983,0.0684968194476,0.709543239923,0.646077845601,0.640755449057,-0.267531086284,0.316927420396
1563743193608409762,0,1563743192036195108,kinect2_rgb_optical_frame,ar_marker_17,0.0187314122708,0.0684875535008,0.709444470612,-0.00289658815309,0.913951902248,-0.405759734633,0.00652440843937
1563743193610276413,0,1563743192036195108,kinect2_rgb_optical_frame,ar_marker_42,-0.0324392016046,0.0683905081823,0.708555579185,0.669673500246,0.659649250725,-0.230736567812,0.251318334708
1563743193610372424,0,1563743192036195108,kinect2_rgb_optical_frame,ar_marker_43,0.0186757952906,0.0684237116948,0.709012374282,-0.619720289073,0.683848331262,-0.265860054736,-0.278597656914
1563743193693711373,0,1563743193692155406,/kinect2_rgb_optical_frame,WORLD,-0.0324699897319,0.0684543754905,0.709407433867,0.857477038711,0.0104468972033,0.0,0.51441616462
1563743194179758251,0,1563743192202264865,kinect2_rgb_optical_frame,ar_marker_16,-0.0323986187347,0.0683543953907,0.708567929121,0.662394168701,0.672667088874,-0.233656481864,0.232717857716
1563743194179790921,0,1563743192202264865,kinect2_rgb_optical_frame,ar_marker_17,0.0186811859294,0.0684097383493,0.708617313409,-0.0235450157393,0.921595340331,-0.385402592263,-0.0396547953095
1563743194179798170,0,1563743192202264865,kinect2_rgb_optical_frame,ar_marker_42,-0.0324721923098,0.0684968186542,0.709543228149,0.646069706441,0.640747130864,-0.267547876038,0.31694665598
1563743194179805438,0,1563743192202264865,kinect2_rgb_optical_frame,ar_marker_43,0.0187314120121,0.0684875538573,0.709444463253,-0.00289752819743,0.914084661705,-0.405460620909,0.00652077134143
1563743194654722391,0,1563743193120986041,kinect2_rgb_optical_frame,ar_marker_16,-0.0325075791298,0.0685210845629,0.709506202627,0.658301779043,0.642118640943,-0.280961040248,0.274560216574
1563743194654744350,0,1563743193120986041,kinect2_rgb_optical_frame,ar_marker_17,0.0186975143252,0.0683794700897,0.708271634432,0.040111531235,0.934706107326,-0.352986132971,-0.0107864692727
1563743194654753259,0,1563743193120986041,kinect2_rgb_optical_frame,ar_marker_2,-0.034024429588,0.0316205537752,0.743123492341,-0.61690849086,0.651400089478,-0.301200091938,-0.323079466926
1563743194654760639,0,1563743193120986041,kinect2_rgb_optical_frame,ar_marker_100,-0.0338554885238,0.0420640888624,0.752283319831,0.65550771418,-0.259401041643,0.66697546851,-0.241173092716
1563743194654767766,0,1563743193120986041,kinect2_rgb_optical_frame,ar_marker_42,-0.0323986187577,0.0683543952182,0.708567917347,0.662398550486,0.672669026421,-0.233650988022,0.232705300765
1563743194654774558,0,1563743193120986041,kinect2_rgb_optical_frame,ar_marker_43,0.0186811860185,0.0684097371995,0.708617299795,-0.0235436866114,0.921617650503,-0.385349437341,-0.0396536535821
1563743194693884415,0,1563743194692771769,/kinect2_rgb_optical_frame,WORLD,-0.0324392016046,0.0683905081823,0.708555579185,0.857518204245,0.00460929554903,0.0,0.514432973071
1563743195223184420,0,1563743193431302249,kinect2_rgb_optical_frame,ar_marker_16,-0.0324227081635,0.0683778689047,0.708617312673,0.668534462364,0.645177368867,-0.2161294088,0.300159814075
1563743195223221589,0,1563743193431302249,kinect2_rgb_optical_frame,ar_marker_17,0.0186810466679,0.0684060188079,0.70858027832,0.00904150023868,0.924236114793,-0.381083993454,-0.0219281855021
1563743195223230728,0,1563743193431302249,kinect2_rgb_optical_frame,ar_marker_42,-0.0325075783767,0.0685210824013,0.709506198764,0.658252645606,0.642069507979,-0.281078900232,0.274672265292
1563743195223236772,0,1563743193431302249,kinect2_rgb_optical_frame,ar_marker_43,0.0186975141987,0.0683794701472,0.708271622658,0.0401104144389,0.934683475993,-0.353046161812,-0.0107871214112
1563743195694735247,0,1563743195693333386,/kinect2_rgb_optical_frame,WORLD,-0.0323986187577,0.0683543952182,0.708567917347,0.857520014438,0.000747014042877,0.0,0.514450062502
