%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563743307257647199,0,1563743305646638815,kinect2_rgb_optical_frame,ar_marker_16,-0.0338631206089,0.06869197853,0.712074106858,0.672660427448,0.669084983136,-0.218009134691,0.228747135236
1563743307257687109,0,1563743305646638815,kinect2_rgb_optical_frame,ar_marker_18,-0.0356818081144,0.0315736399067,0.745419787772,-0.628419467485,0.644894429945,-0.324047420893,-0.290161017583
1563743307261918892,0,1563743305646638815,kinect2_rgb_optical_frame,ar_marker_17,0.0175227402468,0.0683873617263,0.711901265162,-0.0915806431814,0.908568683998,-0.400748936447,-0.0742712743184
1563743307261974413,0,1563743305646638815,kinect2_rgb_optical_frame,ar_marker_42,-0.0337712853216,0.068649363704,0.711851879954,0.666002843695,0.649278435176,-0.261792196167,0.257570518173
1563743307261988151,0,1563743305646638815,kinect2_rgb_optical_frame,ar_marker_43,0.017453437089,0.0683180503547,0.711432129145,-0.0918323777874,0.90862459707,-0.400661054637,-0.0737487307421
1563743307261994122,0,1563743305646638815,kinect2_rgb_optical_frame,ar_marker_44,-0.0356789557263,0.0315275718458,0.745160534978,-0.628316366899,0.644832814599,-0.316348862845,-0.298885565525
1563743307410727211,0,1563743307409865344,/kinect2_rgb_optical_frame,WORLD,-0.0337712853216,0.068649363704,0.711851879954,0.923605522539,0.00400149275349,0.0,0.383323397135
1563743307720661554,0,1563743306263265632,kinect2_rgb_optical_frame,ar_marker_16,-0.0338513012745,0.0687194444055,0.712135835194,0.67633135188,0.658561061226,-0.257550660837,0.206254425901
1563743307720891044,0,1563743306263265632,kinect2_rgb_optical_frame,ar_marker_18,-0.0356821676049,0.0315870584253,0.745419789244,-0.645052573891,0.659345291351,-0.288349936158,-0.256953844119
1563743307720910579,0,1563743306263265632,kinect2_rgb_optical_frame,ar_marker_17,0.0174859935464,0.0683224961438,0.711395090745,-0.0609696587667,0.902439066275,-0.422278765817,-0.0597250057388
