%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563743419940417126,0,1563743418488852181,kinect2_rgb_optical_frame,ar_marker_16,-0.033993780337,0.0688815608529,0.713160528813,0.65727227805,0.647350965737,-0.242973550706,0.299822836561
1563743419940444463,0,1563743418488852181,kinect2_rgb_optical_frame,ar_marker_18,-0.0357609063065,0.0316530356621,0.747666704066,-0.628457489683,0.655670348015,-0.331415118397,-0.255541772892
1563743419940455040,0,1563743418488852181,kinect2_rgb_optical_frame,ar_marker_17,0.0175070588442,0.0685486733729,0.713654354767,-0.0536433802283,0.915423765688,-0.393657601288,-0.064462469071
1563743419940459884,0,1563743418488852181,kinect2_rgb_optical_frame,ar_marker_42,-0.0340233515017,0.0689400713891,0.713963001966,0.678297162195,0.663293540614,-0.190342605153,0.252436786942
1563743419940466651,0,1563743418488852181,kinect2_rgb_optical_frame,ar_marker_43,0.017531420337,0.0686232186854,0.714444458485,-0.0766656380629,0.90122047914,-0.425650199115,-0.027311827341
1563743419940473460,0,1563743418488852181,kinect2_rgb_optical_frame,ar_marker_44,-0.0358025431633,0.0316866706125,0.747827187181,-0.625908395288,0.660404524977,-0.274265179081,-0.311260591212
1563743420375566880,0,1563743420374583200,/kinect2_rgb_optical_frame,WORLD,-0.0340233515017,0.0689400713891,0.713963001966,0.923246133234,0.00429487647157,0.0,0.384185022489
1563743420511076342,0,1563743418650959719,kinect2_rgb_optical_frame,ar_marker_16,-0.0339354195023,0.0687935129728,0.712913611789,0.670604263216,0.652834210352,-0.253454370328,0.24465955553
1563743420511099316,0,1563743418650959719,kinect2_rgb_optical_frame,ar_marker_18,-0.0357943207347,0.0316793301407,0.747728430195,-0.624028086041,0.640590249855,-0.319318830649,-0.313478171513
1563743420511109224,0,1563743418650959719,kinect2_rgb_optical_frame,ar_marker_17,0.0175310909334,0.0685635382011,0.71369139427,-0.0087848991504,0.931390190085,-0.363218502149,0.0225268519206
1563743420511192772,0,1563743418650959719,kinect2_rgb_optical_frame,ar_marker_42,-0.0339937806129,0.0688815610483,0.713160529733,0.657256294733,0.647335876629,-0.243005465565,0.299864585385
1563743420511202723,0,1563743418650959719,kinect2_rgb_optical_frame,ar_marker_43,0.017507059034,0.0685486737639,0.713654354215,-0.0536394921409,0.915531907559,-0.39340920711,-0.0644463101019
