%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563638385403723610,0,1563638385402731545,/kinect2_rgb_optical_frame,WORLD,-0.113018566743,0.047343518585,0.719555586576,0.92099065927,0.0129464177089,0.0,0.389369484944
1563638385426648742,0,1563638383664689080,kinect2_rgb_optical_frame,ar_marker_17,-0.062581838695,0.048828524066,0.718703739437,0.12478366626,0.906019518409,-0.392270837397,0.0983933891318
1563638385427256586,0,1563638383664689080,kinect2_rgb_optical_frame,ar_marker_18,-0.11216906265,0.0097793017997,0.756925957438,0.65745599079,-0.603197643406,0.309408580009,0.32889292145
1563638385427428932,0,1563638383664689080,kinect2_rgb_optical_frame,ar_marker_16,-0.113100249366,0.0473855497476,0.72016052773,0.596513316131,0.763039331571,-0.218981633115,0.11827885066
1563638385427765976,0,1563638383664689080,kinect2_rgb_optical_frame,ar_marker_42,-0.113185204566,0.0473880814388,0.720679044724,0.577149217885,0.744366712542,-0.264575573354,0.206922071173
1563638385428078870,0,1563638383664689080,kinect2_rgb_optical_frame,ar_marker_43,-0.0626215860248,0.0488503575325,0.71908646822,-0.0304480870517,0.905562475052,-0.422005004548,-0.0306805135051
1563638385428597043,0,1563638383664689080,kinect2_rgb_optical_frame,ar_marker_44,-0.11202390492,0.00976625469048,0.755925953388,0.639161394741,-0.625227259592,0.298751050022,0.333633624574
1563638385960400935,0,1563638384069520344,kinect2_rgb_optical_frame,ar_marker_17,-0.0626477835079,0.0488724216451,0.719308676543,0.0795953706138,0.895876927553,-0.43591650517,0.032340503633
1563638385960432524,0,1563638384069520344,kinect2_rgb_optical_frame,ar_marker_18,-0.112116699601,0.00977368392395,0.756555587421,0.644764212523,-0.618413474778,0.290372175474,0.342823400852
1563638385960502545,0,1563638384069520344,kinect2_rgb_optical_frame,ar_marker_16,-0.112957143213,0.0473198314876,0.719283985503,0.614734648558,0.700616596875,-0.270071476215,0.241452052757
1563638385960589055,0,1563638384069520344,kinect2_rgb_optical_frame,ar_marker_42,-0.113100251183,0.0473855491728,0.720160514116,0.59649199786,0.7630175421,-0.219079004716,0.118346595343
1563638385960627892,0,1563638384069520344,kinect2_rgb_optical_frame,ar_marker_43,-0.0625818381086,0.0488285236061,0.718703731894,0.124792819582,0.906141980969,-0.391997181661,0.0983446596224
1563638385960742006,0,1563638384069520344,kinect2_rgb_optical_frame,ar_marker_44,-0.112169062719,0.00977930199588,0.756925970316,0.657495912214,-0.603207465614,0.309388039766,0.328814415285
1563638386403032829,0,1563638386402730495,/kinect2_rgb_optical_frame,WORLD,-0.113100251183,0.0473855491728,0.720160514116,0.921071097329,0.0157832402522,0.0,0.389074444024
1563638386527748239,0,1563638385006659916,kinect2_rgb_optical_frame,ar_marker_17,-0.0625631628949,0.048805669318,0.719123489327,-0.00363235557349,0.914116882614,-0.405351738479,0.00819139948395
1563638386527884512,0,1563638385006659916,kinect2_rgb_optical_frame,ar_marker_18,-0.111695571722,0.00968969272979,0.755197562553,0.643601783268,-0.637143143088,0.289134953084,0.310203705161
1563638386527976966,0,1563638385006659916,kinect2_rgb_optical_frame,ar_marker_16,-0.113468967562,0.0470791028146,0.721098801236,0.599215507046,0.717629491731,-0.270495533735,0.229740843
1563638386528032600,0,1563638385006659916,kinect2_rgb_optical_frame,ar_marker_42,-0.112957142293,0.0473198313266,0.719283983111,0.614706226251,0.700580129214,-0.270164344254,0.241526323723
1563638386528176871,0,1563638385006659916,kinect2_rgb_optical_frame,ar_marker_43,-0.0626477841288,0.0488724214956,0.719308674335,0.0795993009577,0.895904687473,-0.435859127188,0.0323351743221
1563638386528245954,0,1563638385006659916,kinect2_rgb_optical_frame,ar_marker_44,-0.112116698176,0.0097736841999,0.756555587053,0.644716199208,-0.618384774659,0.290423123225,0.34292229797
1563638386997248740,0,1563638385564078503,kinect2_rgb_optical_frame,ar_marker_17,-0.0626253653088,0.0489075375192,0.719049416207,0.00194255516711,0.9100195075,-0.414538945426,-0.00426440774694
1563638386997315989,0,1563638385564078503,kinect2_rgb_optical_frame,ar_marker_18,-0.111986364847,0.00979921722175,0.755333369897,0.684807350461,-0.589136055698,0.27945372066,0.32536628381
1563638386997329559,0,1563638385564078503,kinect2_rgb_optical_frame,ar_marker_16,-0.113119294062,0.0473901772941,0.720209913489,0.628202374773,0.694789345634,-0.257290987532,0.237551866458
1563638386997371605,0,1563638385564078503,kinect2_rgb_optical_frame,ar_marker_42,-0.113468967378,0.0470791030675,0.721098810434,0.599207933679,0.717620844772,-0.270518152083,0.229760973097
1563638386997383777,0,1563638385564078503,kinect2_rgb_optical_frame,ar_marker_43,-0.062563162297,0.0488056708127,0.719123482704,-0.00363488794232,0.914209892734,-0.405141885816,0.00819218988352
1563638386997410142,0,1563638385564078503,kinect2_rgb_optical_frame,ar_marker_44,-0.111695572734,0.00968969287351,0.755197554827,0.643656219812,-0.637204135967,0.289008092455,0.310083669837
1563638387404393002,0,1563638387402773053,/kinect2_rgb_optical_frame,WORLD,-0.113468967378,0.0470791030675,0.721098810434,0.922982570181,0.0197898873775,0.0,0.384332584488
1563638387523086773,0,1563638386188718200,kinect2_rgb_optical_frame,ar_marker_17,-0.0625508383468,0.0488073942654,0.718407441069,0.0373305825028,0.911921435811,-0.393801865481,0.109205371944
1563638387523180451,0,1563638386188718200,kinect2_rgb_optical_frame,ar_marker_18,-0.11185169919,0.0097496972655,0.754790155976,0.625695233003,-0.619636778447,0.338818314088,0.331297280748
1563638387523191055,0,1563638386188718200,kinect2_rgb_optical_frame,ar_marker_16,-0.112940987135,0.0472899765512,0.71927164219,0.618521638986,0.679631659482,-0.305778358471,0.249061006638
1563638387523258031,0,1563638386188718200,kinect2_rgb_optical_frame,ar_marker_42,-0.113119293004,0.0473901769146,0.720209896564,0.628193262362,0.694790426371,-0.257287861196,0.237576187838
1563638387523290841,0,1563638386188718200,kinect2_rgb_optical_frame,ar_marker_43,-0.0626253671944,0.0489075379446,0.719049394131,0.00194748959759,0.910031332912,-0.414512849383,-0.00427528943109
1563638387523324342,0,1563638386188718200,kinect2_rgb_optical_frame,ar_marker_44,-0.111986365169,0.00979921733961,0.755333378911,0.684775427972,-0.589117719492,0.279492503929,0.3254333512
1563638388086040500,0,1563638386559484900,kinect2_rgb_optical_frame,ar_marker_17,-0.0626737492872,0.0488976947043,0.71976546888,0.0191467461337,0.908897285878,-0.412845613927,0.0556563104884
1563638388086280795,0,1563638386559484900,kinect2_rgb_optical_frame,ar_marker_18,-0.112012063372,0.00976511848987,0.755827196586,0.665524756794,-0.60366675511,0.245696140575,0.363726069145
1563638388086452841,0,1563638386559484900,kinect2_rgb_optical_frame,ar_marker_16,-0.113128722634,0.0473667373076,0.720407442546,0.626398541897,0.684805136866,-0.293948847061,0.22860635718
1563638388086647097,0,1563638386559484900,kinect2_rgb_optical_frame,ar_marker_42,-0.112940985709,0.0472899759188,0.71927164495,0.618633632292,0.679750328131,-0.305487515715,0.248815791589
1563638388086824342,0,1563638386559484900,kinect2_rgb_optical_frame,ar_marker_43,-0.0625508381054,0.0488073937595,0.718407452106,0.0373296702106,0.911983374904,-0.393666716209,0.109175712364
1563638388087137874,0,1563638386559484900,kinect2_rgb_optical_frame,ar_marker_44,-0.11185169965,0.0097496972885,0.754790142179,0.62562727615,-0.619572815178,0.338939158412,0.331421612034
1563638388403157684,0,1563638388402767038,/kinect2_rgb_optical_frame,WORLD,-0.112940985709,0.0472899759188,0.71927164495,0.922054341061,0.0134000124247,0.0,0.386828426823
1563638388638947352,0,1563638387133278282,kinect2_rgb_optical_frame,ar_marker_17,-0.0625782080547,0.0488680798882,0.71893830579,0.0932171927611,0.912777947383,-0.390350068052,0.0759855125522
1563638388638965248,0,1563638387133278282,kinect2_rgb_optical_frame,ar_marker_18,-0.111994063505,0.00976629313771,0.755740772795,0.645584154441,-0.622328270212,0.307546908094,0.318344974754
1563638388638973547,0,1563638387133278282,kinect2_rgb_optical_frame,ar_marker_16,-0.112973694264,0.047323823757,0.719395094448,0.579707911575,0.718468297324,-0.293642248137,0.248024742935
1563638388638979544,0,1563638387133278282,kinect2_rgb_optical_frame,ar_marker_42,-0.113128723577,0.0473667364568,0.720407441258,0.626409432912,0.684800827146,-0.293957422324,0.22857839653
1563638388638985264,0,1563638387133278282,kinect2_rgb_optical_frame,ar_marker_43,-0.0626737475395,0.0488976947963,0.719765469432,0.0191401954605,0.908954398989,-0.412719883314,0.0556583452232
1563638388638990240,0,1563638387133278282,kinect2_rgb_optical_frame,ar_marker_44,-0.112012062222,0.0097651182441,0.755827188492,0.665522736916,-0.603653296059,0.245722809016,0.363734086847
1563638389151889700,0,1563638387566102409,kinect2_rgb_optical_frame,ar_marker_17,-0.0626144307079,0.0488290603238,0.718765466302,0.028962209906,0.906188192652,-0.420376749085,0.0356025100803
1563638389151909339,0,1563638387566102409,kinect2_rgb_optical_frame,ar_marker_18,-0.112069137394,0.00978765195742,0.756074111403,0.656844587138,-0.617139427996,0.302357687826,0.310280426988
1563638389151914814,0,1563638387566102409,kinect2_rgb_optical_frame,ar_marker_16,-0.113026881108,0.0473267710595,0.719753118945,0.563052358613,0.751019481005,-0.29656678563,0.176039547469
1563638389151921015,0,1563638387566102409,kinect2_rgb_optical_frame,ar_marker_42,-0.112973693758,0.0473238239065,0.719395086169,0.579677594352,0.71841891177,-0.293759352376,0.248099973215
1563638389151999467,0,1563638387566102409,kinect2_rgb_optical_frame,ar_marker_43,-0.0625782087445,0.0488680796698,0.718938305974,0.0932202191485,0.912945212231,-0.38996586259,0.0759450868851
1563638389152006421,0,1563638387566102409,kinect2_rgb_optical_frame,ar_marker_44,-0.111994065344,0.00976629322395,0.755740761757,0.645607274891,-0.622337383792,0.307528487328,0.318298062866
1563638389403540959,0,1563638389402798912,/kinect2_rgb_optical_frame,WORLD,-0.112973693758,0.0473238239065,0.719395086169,0.921412856633,0.0124067438067,0.0,0.388386946664
1563638389669838945,0,1563638388283294628,kinect2_rgb_optical_frame,ar_marker_17,-0.0626328457837,0.0488698273253,0.719172872879,0.0936108703121,0.91891529585,-0.377374450325,0.0664846467521
1563638389669856988,0,1563638388283294628,kinect2_rgb_optical_frame,ar_marker_18,-0.111893256137,0.0097622802757,0.754888922344,0.661019088188,-0.607696534445,0.29997468056,0.322139532032
1563638389669864837,0,1563638388283294628,kinect2_rgb_optical_frame,ar_marker_16,-0.112934168474,0.0473080744714,0.719148181839,0.621785894931,0.674424009767,-0.282574034955,0.280511088345
1563638389669872056,0,1563638388283294628,kinect2_rgb_optical_frame,ar_marker_42,-0.113026883453,0.0473267706111,0.71975313127,0.563047586275,0.751020310179,-0.296566157692,0.176052331425
1563638389669878957,0,1563638388283294628,kinect2_rgb_optical_frame,ar_marker_43,-0.0626144306734,0.0488290609792,0.718765467405,0.0289630328282,0.906116297969,-0.420531000577,0.0356100384408
1563638389669884395,0,1563638388283294628,kinect2_rgb_optical_frame,ar_marker_44,-0.112069137394,0.00978765223408,0.756074100733,0.656804264462,-0.617105842454,0.30242908041,0.310362995082
1563638390306942518,0,1563638388840153678,kinect2_rgb_optical_frame,ar_marker_17,-0.062640187503,0.0488721063751,0.719246947471,0.0297390518792,0.914836282019,-0.401578245142,0.0304151101079
1563638390306956194,0,1563638388840153678,kinect2_rgb_optical_frame,ar_marker_18,-0.11198290695,0.00978130414036,0.755506208649,0.674676712575,-0.599215027337,0.302684037194,0.306814370833
1563638390306960988,0,1563638388840153678,kinect2_rgb_optical_frame,ar_marker_16,-0.113065513748,0.0473652689913,0.719975344929,0.626003497898,0.693434231897,-0.259637174543,0.244657156545
1563638390306965895,0,1563638388840153678,kinect2_rgb_optical_frame,ar_marker_42,-0.112934168428,0.0473080743104,0.719148173928,0.621756270864,0.674389557676,-0.282650954498,0.280582077227
1563638390306971369,0,1563638388840153678,kinect2_rgb_optical_frame,ar_marker_43,-0.0626328447834,0.0488698277622,0.719172880054,0.0936096806752,0.918897544242,-0.37741666008,0.0664920714334
1563638390306976228,0,1563638388840153678,kinect2_rgb_optical_frame,ar_marker_44,-0.111893257126,0.00976228021318,0.754888921976,0.660984937755,-0.607672278138,0.300024422011,0.322209032524
1563638390403270406,0,1563638390402770547,/kinect2_rgb_optical_frame,WORLD,-0.112934168428,0.0473080743104,0.719148173928,0.921895476356,0.0120210306577,0.0,0.387252147182
1563638390871505329,0,1563638389540987203,kinect2_rgb_optical_frame,ar_marker_17,-0.0627328856492,0.0489449791242,0.720321022434,0.0268257527061,0.914455374559,-0.402114012843,0.0368248232451
1563638390871618529,0,1563638389540987203,kinect2_rgb_optical_frame,ar_marker_18,-0.111998112481,0.00978230696493,0.755629665322,0.66562193069,-0.598878020942,0.335072395351,0.293290046356
1563638390871632558,0,1563638389540987203,kinect2_rgb_optical_frame,ar_marker_16,-0.113191039658,0.0474105903672,0.720567936515,0.654703751888,0.656404630072,-0.307181753079,0.214791362629
1563638390871640757,0,1563638389540987203,kinect2_rgb_optical_frame,ar_marker_42,-0.113065512851,0.0473652686924,0.719975337386,0.626002973747,0.69342679493,-0.259656849173,0.244658696168
1563638390871662948,0,1563638389540987203,kinect2_rgb_optical_frame,ar_marker_43,-0.0626401873305,0.0488721067086,0.719246938825,0.0297342685059,0.914830735694,-0.40159025412,0.0304280479381
1563638390871727250,0,1563638389540987203,kinect2_rgb_optical_frame,ar_marker_44,-0.111982906237,0.009781304223,0.75550621748,0.674848650898,-0.599339284303,0.302405137618,0.306468356301
1563638391404692523,0,1563638391402718082,/kinect2_rgb_optical_frame,WORLD,-0.113065512851,0.0473652686924,0.719975337386,0.9220849144,0.012832648747,0.0,0.386774784288
1563638391407905653,0,1563638389826481761,kinect2_rgb_optical_frame,ar_marker_18,-0.111982615642,0.00974798640581,0.755716085434,0.661090013102,-0.610331234304,0.291086731904,0.325152723376
1563638391407967433,0,1563638389826481761,kinect2_rgb_optical_frame,ar_marker_17,-0.062670700436,0.0488875529924,0.71959262792,0.0715699424577,0.916616923313,-0.392135831581,0.0303421954034
1563638391407977287,0,1563638389826481761,kinect2_rgb_optical_frame,ar_marker_16,-0.113053523096,0.0473344082726,0.719777812928,0.629931498268,0.68994532786,-0.277124727794,0.224418442422
1563638391408014501,0,1563638389826481761,kinect2_rgb_optical_frame,ar_marker_42,-0.113191042095,0.0474105905741,0.720567926764,0.654689921264,0.656369878211,-0.307272231831,0.214810301236
1563638391408022130,0,1563638389826481761,kinect2_rgb_optical_frame,ar_marker_43,-0.062732886523,0.0489449799061,0.720321029425,0.0268203167236,0.914443188486,-0.402140733774,0.0368395966701
1563638391408052326,0,1563638389826481761,kinect2_rgb_optical_frame,ar_marker_44,-0.111998114735,0.00978230673354,0.7556296736,0.665610699129,-0.598875851882,0.335079445469,0.293311909853
1563638391959820217,0,1563638390300913498,kinect2_rgb_optical_frame,ar_marker_18,-0.111862840108,0.00974691960455,0.755617319066,-0.631270168716,0.640544830235,-0.299864678864,-0.318247496328
1563638391959865973,0,1563638390300913498,kinect2_rgb_optical_frame,ar_marker_17,-0.0625120095541,0.0487804511723,0.718049416571,-0.00276893424945,0.906005326449,-0.42321571872,0.00592763677677
1563638391959918204,0,1563638390300913498,kinect2_rgb_optical_frame,ar_marker_16,-0.112890559398,0.0472609194708,0.718901267758,0.600741906246,0.711750368467,-0.286908916647,0.224062153463
