%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563638513638119489,0,1563638513637836602,/kinect2_rgb_optical_frame,WORLD,-0.11379282549,0.0477164294571,0.723617315292,0.922073790572,0.0258319783459,0.0,0.386151050284
1563638513749064427,0,1563638512376682935,kinect2_rgb_optical_frame,ar_marker_18,-0.112084991678,0.0104196084014,0.758037071905,0.637885763334,-0.633823706703,0.277753150596,0.337968118453
1563638513749136222,0,1563638512376682935,kinect2_rgb_optical_frame,ar_marker_17,-0.0626026385084,0.0495812252256,0.721777812198,0.140385536478,0.90761284817,-0.390436793158,0.0639525568947
1563638513749309380,0,1563638512376682935,kinect2_rgb_optical_frame,ar_marker_16,-0.113739085234,0.0477245401269,0.722481517144,0.593839987724,0.73732910642,-0.276135705752,0.165677185561
1563638513749447219,0,1563638512376682935,kinect2_rgb_optical_frame,ar_marker_42,-0.113658210263,0.0476862378418,0.722049430013,0.603370797757,0.71338982814,-0.276380663667,0.225016360006
1563638513749586491,0,1563638512376682935,kinect2_rgb_optical_frame,ar_marker_43,-0.0623510815203,0.0494300993159,0.72018520534,-0.0518280448284,0.910800089363,-0.40329852257,-0.0714657447829
1563638513749915517,0,1563638512376682935,kinect2_rgb_optical_frame,ar_marker_44,-0.111973892897,0.0103967912728,0.757716089487,0.654526000806,-0.609150176446,0.283792021297,0.346401306944
1563638514312175569,0,1563638512679238121,kinect2_rgb_optical_frame,ar_marker_18,-0.112037784431,0.0104004971419,0.75844448069,0.704402475088,-0.57594410009,0.241228763484,0.337511822503
1563638514313131750,0,1563638512679238121,kinect2_rgb_optical_frame,ar_marker_16,-0.113791832401,0.0477355193853,0.722765467785,0.60788114442,0.717810351234,-0.275106943768,0.198859204995
1563638514313212972,0,1563638512679238121,kinect2_rgb_optical_frame,ar_marker_17,-0.0624297087391,0.0494980047698,0.721493860086,0.111716181816,0.921003169258,-0.372577461208,0.0214171038565
1563638514313279726,0,1563638512679238121,kinect2_rgb_optical_frame,ar_marker_42,-0.113739086315,0.047724539414,0.722481518984,0.593833238038,0.737318493365,-0.276169403417,0.165692442073
1563638514313345722,0,1563638512679238121,kinect2_rgb_optical_frame,ar_marker_43,-0.062602638267,0.0495812250301,0.721777811646,0.140378511645,0.907556278805,-0.390567619238,0.0639719397347
1563638514313410397,0,1563638512679238121,kinect2_rgb_optical_frame,ar_marker_44,-0.11208499223,0.010419608443,0.758037060499,0.637985940708,-0.633939679423,0.277534989745,0.337740657575
1563638514638163620,0,1563638514637851279,/kinect2_rgb_optical_frame,WORLD,-0.113739086315,0.047724539414,0.722481518984,0.921802835706,0.0150334784859,0.0,0.387367431011
1563638514761310339,0,1563638513117868108,kinect2_rgb_optical_frame,ar_marker_18,-0.112042748266,0.0103718367187,0.758382750882,0.779563237269,-0.441954606559,0.216466766553,0.387426668955
1563638514761375832,0,1563638513117868108,kinect2_rgb_optical_frame,ar_marker_17,-0.0623334133423,0.0494465292604,0.72061732301,0.0569419746409,0.924982543419,-0.373368112481,-0.0419661586997
1563638514761459007,0,1563638513117868108,kinect2_rgb_optical_frame,ar_marker_16,-0.113656470713,0.0476893563237,0.722345711272,0.617506558258,0.70307385306,-0.265562681019,0.232054455037
1563638514761469818,0,1563638513117868108,kinect2_rgb_optical_frame,ar_marker_42,-0.113791834563,0.0477355197072,0.722765475512,0.607856686918,0.717779095258,-0.275198636644,0.198919905914
1563638514761477462,0,1563638513117868108,kinect2_rgb_optical_frame,ar_marker_43,-0.0624297084287,0.0494980048388,0.72149387002,0.111719809915,0.920999649838,-0.372585625934,0.0214074850931
1563638514761482777,0,1563638513117868108,kinect2_rgb_optical_frame,ar_marker_44,-0.112037785351,0.0104004971799,0.758444488049,0.70440904877,-0.575967955988,0.241177360359,0.337494128151
1563638515256979108,0,1563638513946775611,kinect2_rgb_optical_frame,ar_marker_18,-0.111987043678,0.0103425306475,0.758037072641,0.679914592382,-0.609513043179,0.252425133694,0.320143013574
