%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563638794349099767,0,1563638792986607744,kinect2_rgb_optical_frame,ar_marker_18,-0.11216455974,0.0103670989686,0.759308677397,0.713662137043,-0.549158505482,0.297073836733,0.317582155571
1563638794350556441,0,1563638792986607744,kinect2_rgb_optical_frame,ar_marker_17,-0.0624938317011,0.0495480956211,0.722246952263,0.0724949973652,0.922652288785,-0.378190630327,0.0207141615721
1563638794350577035,0,1563638792986607744,kinect2_rgb_optical_frame,ar_marker_16,-0.113851072704,0.0477771351551,0.72343213102,0.604387685636,0.712753218697,-0.262576156332,0.240316742686
1563638794350584868,0,1563638792986607744,kinect2_rgb_optical_frame,ar_marker_42,-0.113939227536,0.0477940915152,0.724185213447,0.623882161246,0.706148430613,-0.267389649436,0.201564426911
1563638794350590451,0,1563638792986607744,kinect2_rgb_optical_frame,ar_marker_43,-0.0625101942569,0.0495676649734,0.722765475512,0.159661767118,0.909520371989,-0.37278827383,0.0911576434175
1563638794350597658,0,1563638792986607744,kinect2_rgb_optical_frame,ar_marker_44,-0.112220272422,0.0103869191371,0.760209918022,0.669700493999,-0.602588704756,0.263327922721,0.34503116722
1563638794778246209,0,1563638794777787199,/kinect2_rgb_optical_frame,WORLD,-0.113939227536,0.0477940915152,0.724185213447,0.921468008204,0.0171317857713,0.0,0.388076296329
1563638794830074632,0,1563638793295044481,kinect2_rgb_optical_frame,ar_marker_18,-0.11233810547,0.0100050123155,0.759419788549,-0.628658917664,0.636128809778,-0.309917612662,-0.322613043712
1563638794830102063,0,1563638793295044481,kinect2_rgb_optical_frame,ar_marker_17,-0.0624619242678,0.0494879268018,0.722246948584,0.0784234026968,0.919580632468,-0.384853420155,0.0104439118202
1563638794830218470,0,1563638793295044481,kinect2_rgb_optical_frame,ar_marker_16,-0.113877832246,0.0477473508153,0.724777811103,0.598449587483,0.708226441936,-0.279713004669,0.249066322901
1563638794830229903,0,1563638793295044481,kinect2_rgb_optical_frame,ar_marker_42,-0.113851070404,0.0477771358564,0.723432138562,0.604376280101,0.712765661934,-0.262542347447,0.240345457655
1563638794830241175,0,1563638793295044481,kinect2_rgb_optical_frame,ar_marker_43,-0.0624938318506,0.0495480960235,0.722246944904,0.0724956165675,0.92265283546,-0.378189263615,0.0207125971799
1563638794830247756,0,1563638793295044481,kinect2_rgb_optical_frame,ar_marker_44,-0.112164560705,0.0103670987883,0.759308665991,0.713562789913,-0.549090328397,0.29723382135,0.317773522431
1563638795309675335,0,1563638793682996476,kinect2_rgb_optical_frame,ar_marker_17,-0.0625044192521,0.0495632586104,0.722469173096,-0.0942799243432,0.921305972029,-0.374336100804,-0.0466806748472
1563638795309713280,0,1563638793682996476,kinect2_rgb_optical_frame,ar_marker_16,-0.113794692872,0.0476472130344,0.723456829418,0.557215211758,0.754961368689,-0.30957558639,0.153972386756
1563638795309731026,0,1563638793682996476,kinect2_rgb_optical_frame,ar_marker_18,-0.112084693563,0.0102607428792,0.759333369173,0.671932208449,-0.591376770893,0.305086488039,0.325119757802
1563638795309759642,0,1563638793682996476,kinect2_rgb_optical_frame,ar_marker_42,-0.11387783289,0.0477473512292,0.724777817726,0.598455908004,0.708220782369,-0.279727489733,0.249050960815
1563638795309776417,0,1563638793682996476,kinect2_rgb_optical_frame,ar_marker_43,-0.0624619256705,0.0494879260659,0.722246944904,0.0784255713096,0.91961312279,-0.384775400099,0.0104415342195
1563638795309791655,0,1563638793682996476,kinect2_rgb_optical_frame,ar_marker_44,-0.112338107079,0.0100050124456,0.759419798851,-0.628677953462,0.636144269558,-0.309887642331,-0.322574252336
1563638795778949190,0,1563638795777820796,/kinect2_rgb_optical_frame,WORLD,-0.11387783289,0.0477473512292,0.724777817726,0.922748770061,0.0229560884641,0.0,0.384717721653
