%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563894288568936180,0,1563894285748615796,kinect2_rgb_optical_frame,ar_marker_17,-0.0722519363518,0.101602195406,0.814456826375,0.0844122559386,0.910198824381,-0.405090190436,-0.0177372138469
1563894288569468134,0,1563894285748615796,kinect2_rgb_optical_frame,ar_marker_18,-0.126135181866,0.0630866863109,0.844679055391,0.661066049738,-0.645008737385,0.271961537697,0.270170924776
1563894288572649626,0,1563894285748615796,kinect2_rgb_optical_frame,ar_marker_16,-0.123645387024,0.10337807323,0.813265860835,0.561549301075,0.767272286953,-0.282493082234,0.127095549203
1563894288572944465,0,1563894285748615796,kinect2_rgb_optical_frame,ar_marker_42,-0.123699389398,0.103358477354,0.813888922334,0.582373151015,0.7374393455,-0.319316451591,0.122726233662
1563894288573139542,0,1563894285748615796,kinect2_rgb_optical_frame,ar_marker_43,-0.0722863133997,0.101579459384,0.814333349466,0.143414976185,0.912031663086,-0.382995610736,0.0307368230576
1563894288573335681,0,1563894285748615796,kinect2_rgb_optical_frame,ar_marker_44,-0.126336321235,0.0631396854296,0.846024721861,0.66445220039,-0.649177198744,0.25962433423,0.263945909429
1563894289258942940,0,1563894289257951607,/kinect2_rgb_optical_frame,WORLD,-0.123699389398,0.103358477354,0.813888922334,0.926610648297,0.0133969538797,0.0,0.375783485654
1563894289520183597,0,1563894287317338791,kinect2_rgb_optical_frame,ar_marker_17,-0.0722323949506,0.101582356165,0.814123493654,0.0839950156052,0.926303042031,-0.366406296854,-0.0255721978699
1563894289520251571,0,1563894287317338791,kinect2_rgb_optical_frame,ar_marker_18,-0.126145086539,0.0630424317018,0.8449876956,0.68284881707,-0.628997390956,0.227134095612,0.29409161465
1563894289520267223,0,1563894287317338791,kinect2_rgb_optical_frame,ar_marker_16,-0.123703066306,0.103366262107,0.813703742292,0.61932655715,0.726306468072,-0.247168655345,0.16679684008
1563894289520332396,0,1563894287317338791,kinect2_rgb_optical_frame,ar_marker_42,-0.123645389453,0.103378072381,0.813265860081,0.561529649616,0.767275172672,-0.282496906024,0.12715643944
1563894289520414849,0,1563894287317338791,kinect2_rgb_optical_frame,ar_marker_43,-0.0722519373521,0.101602194831,0.814456835389,0.0844062424269,0.910194642425,-0.405101332219,-0.0177259632825
1563894289520592556,0,1563894287317338791,kinect2_rgb_optical_frame,ar_marker_44,-0.126135183498,0.0630866866559,0.844679057598,0.660990032696,-0.644945059016,0.272117901786,0.270351428802
1563894290258759270,0,1563894290257889251,/kinect2_rgb_optical_frame,WORLD,-0.123645389453,0.103378072381,0.813265860081,0.927217412023,0.0155598941819,0.0,0.374200161056
1563894290330521492,0,1563894287668332974,kinect2_rgb_optical_frame,ar_marker_17,-0.0723200910437,0.101524544627,0.814037079428,0.0563702270625,0.92506793715,-0.371895899634,-0.0525846840172
1563894290330548916,0,1563894287668332974,kinect2_rgb_optical_frame,ar_marker_18,-0.126083942843,0.0629683074852,0.844271646606,0.676863163574,-0.629179207245,0.268505406227,0.271835666889
1563894290330564157,0,1563894287668332974,kinect2_rgb_optical_frame,ar_marker_16,-0.123534084102,0.103208410519,0.812666703154,0.588797166928,0.755589325457,-0.22858365458,0.173643831828
1563894290330573632,0,1563894287668332974,kinect2_rgb_optical_frame,ar_marker_42,-0.12370306626,0.103366263211,0.813703745604,0.619322835646,0.726312338423,-0.247151583133,0.166810393131
1563894290330597157,0,1563894287668332974,kinect2_rgb_optical_frame,ar_marker_43,-0.0722323926166,0.101582355797,0.814123511314,0.083986574135,0.926295472657,-0.366428589156,-0.0255546815661
1563894290330608503,0,1563894287668332974,kinect2_rgb_optical_frame,ar_marker_44,-0.12614508532,0.0630424311385,0.844987690449,0.682827408669,-0.628994758832,0.227135746203,0.294145671612
1563894291201164189,0,1563894288867690367,kinect2_rgb_optical_frame,ar_marker_17,-0.0721563637992,0.101430845757,0.812975347042,0.13703984915,0.92268212589,-0.359175636613,0.0295065479533
1563894291204405712,0,1563894288867690367,kinect2_rgb_optical_frame,ar_marker_18,-0.126154689601,0.0630657665064,0.844790166543,0.669353776038,-0.639673881905,0.240610552265,0.291357871783
1563894291204767675,0,1563894288867690367,kinect2_rgb_optical_frame,ar_marker_16,-0.123510285844,0.103219306579,0.812493867344,0.581216151432,0.735171252061,-0.301692244769,0.175193621186
1563894291205111771,0,1563894288867690367,kinect2_rgb_optical_frame,ar_marker_42,-0.123534081504,0.103208409622,0.81266669929,0.588794117498,0.755583889123,-0.228601681261,0.173654095899
1563894291205588759,0,1563894288867690367,kinect2_rgb_optical_frame,ar_marker_43,-0.0723200896755,0.101524546742,0.814037069678,0.0563677913533,0.925070868127,-0.37189006254,-0.0525770142329
1563894291205717546,0,1563894288867690367,kinect2_rgb_optical_frame,ar_marker_44,-0.12608394213,0.0629683062434,0.844271659851,0.676869048406,-0.629177940648,0.268507575439,0.271821802371
1563894291259900359,0,1563894291259165226,/kinect2_rgb_optical_frame,WORLD,-0.123534081504,0.103208409622,0.81266669929,0.927022271063,0.0158731652749,0.0,0.374670190404
1563894292137407753,0,1563894289216184826,kinect2_rgb_optical_frame,ar_marker_17,-0.0721670698237,0.101411432212,0.81282719933,0.211502816525,0.896755679537,-0.388452254839,-0.0141652931756
1563894292137472736,0,1563894289216184826,kinect2_rgb_optical_frame,ar_marker_18,-0.125975107061,0.0629390539303,0.843901275117,0.0854503460478,0.916181052122,-0.391025553556,-0.0202369602162
1563894292137497644,0,1563894289216184826,kinect2_rgb_optical_frame,ar_marker_16,-0.123314827221,0.103017349762,0.81120991854,0.582989433575,0.728113863848,-0.304448742788,0.193091907203
1563894292137517355,0,1563894289216184826,kinect2_rgb_optical_frame,ar_marker_42,-0.123510284349,0.103219307959,0.812493860722,0.581216897525,0.735178443625,-0.301673008475,0.175194092417
1563894292137535959,0,1563894289216184826,kinect2_rgb_optical_frame,ar_marker_43,-0.0721563622355,0.101430844516,0.812975347042,0.137032535057,0.922677492728,-0.359188934677,0.0295235152992
1563894292137555870,0,1563894289216184826,kinect2_rgb_optical_frame,ar_marker_44,-0.126154689118,0.0630657663569,0.844790160656,0.669364339403,-0.639661914122,0.240640940529,0.291334780791
1563894292258790906,0,1563894292257902343,/kinect2_rgb_optical_frame,WORLD,-0.123510284349,0.103219307959,0.812493860722,0.926437441214,0.0135623933496,0.0,0.376204371324
1563894292988851572,0,1563894290586042012,kinect2_rgb_optical_frame,ar_marker_17,-0.0722339168927,0.101465352156,0.813740777381,0.182700892821,0.897913840613,-0.397665542411,0.047257115624
1563894292988876901,0,1563894290586042012,kinect2_rgb_optical_frame,ar_marker_18,-0.126170253864,0.0630569573906,0.844913619536,0.659153988271,-0.654766013596,0.266397859736,0.256572928258
1563894292988888000,0,1563894290586042012,kinect2_rgb_optical_frame,ar_marker_16,-0.123663602397,0.103190630022,0.813312540948,0.502134312479,0.799294156779,-0.308855556857,0.116611440989
1563894292988896497,0,1563894290586042012,kinect2_rgb_optical_frame,ar_marker_42,-0.123314831406,0.103017348796,0.811209917068,0.582986187624,0.728108062939,-0.304464703901,0.193098414809
1563894292988904328,0,1563894290586042012,kinect2_rgb_optical_frame,ar_marker_43,-0.0721670687199,0.101411432028,0.812827199697,0.211465065698,0.896630904364,-0.388760993113,-0.0141575973095
1563894292988911285,0,1563894290586042012,kinect2_rgb_optical_frame,ar_marker_44,-0.125975109637,0.062939055264,0.843901276588,0.085463181388,0.916197421847,-0.390983016443,-0.0202635061589
1563894293260726988,0,1563894293257950725,/kinect2_rgb_optical_frame,WORLD,-0.123314831406,0.103017348796,0.811209917068,0.926026014155,0.016791961938,0.0,0.377085999637
1563894294021204959,0,1563894291227856588,kinect2_rgb_optical_frame,ar_marker_18,-0.126277940877,0.0630954687978,0.84544448205,0.66778571923,-0.636768355457,0.274372703078,0.270754343431
1563894294022597041,0,1563894291227856588,kinect2_rgb_optical_frame,ar_marker_16,-0.123684948683,0.103303964995,0.813850038499,0.654360016885,0.671229383584,-0.267979302484,0.222376204566
1563894294022635256,0,1563894291227856588,kinect2_rgb_optical_frame,ar_marker_17,-0.0721572906147,0.101437542725,0.813049421634,-0.00819003473994,0.917047424351,-0.38894011864,-0.0876500367101
1563894294023260787,0,1563894291227856588,kinect2_rgb_optical_frame,ar_marker_42,-0.123663600534,0.103190630674,0.81331256032,0.502123289082,0.79929648687,-0.308855499382,0.116643084408
1563894294023832853,0,1563894291227856588,kinect2_rgb_optical_frame,ar_marker_43,-0.0722339171916,0.10146535188,0.81374078989,0.182683977718,0.897833541926,-0.397851921165,0.0472794257969
1563894294024439605,0,1563894291227856588,kinect2_rgb_optical_frame,ar_marker_44,-0.126170251518,0.0630569569767,0.844913631678,0.659150024939,-0.654778858573,0.266365834435,0.256583579434
1563894294259472296,0,1563894294257954819,/kinect2_rgb_optical_frame,WORLD,-0.123663600534,0.103190630674,0.81331256032,0.92699944033,0.0129508843082,0.0,0.374839048425
1563894295031487959,0,1563894292705063684,kinect2_rgb_optical_frame,ar_marker_18,-0.125967015455,0.0628911260929,0.844975349344,0.040061343325,0.920862373558,-0.387786655299,-0.00539330204977
1563894295032436678,0,1563894292705063684,kinect2_rgb_optical_frame,ar_marker_16,-0.12354183059,0.103156205037,0.813049421634,0.65622301708,0.668229061797,-0.299553402527,0.181958874086
1563894295032508566,0,1563894292705063684,kinect2_rgb_optical_frame,ar_marker_17,-0.0722809467971,0.101477765651,0.814061771204,0.00608264347812,0.91830673687,-0.394624185903,-0.0307813314972
1563894295032795018,0,1563894292705063684,kinect2_rgb_optical_frame,ar_marker_42,-0.123684950173,0.103303965181,0.813850045204,0.654364535391,0.671226868447,-0.267985168854,0.22236343038
1563894295032929122,0,1563894292705063684,kinect2_rgb_optical_frame,ar_marker_43,-0.0721572926268,0.10143754445,0.813049420714,-0.00819722565282,0.917058291572,-0.388918758508,-0.0876304435159
1563894295032950096,0,1563894292705063684,kinect2_rgb_optical_frame,ar_marker_44,-0.126277938485,0.0630954671651,0.845444470644,0.667865409748,-0.636842025948,0.274190729727,0.270568793805
1563894295258896217,0,1563894295258028949,/kinect2_rgb_optical_frame,WORLD,-0.123684950173,0.103303965181,0.813850045204,0.927023615591,0.0147611387592,0.0,0.374712322882
1563894295893066664,0,1563894293427725262,kinect2_rgb_optical_frame,ar_marker_18,-0.126050824736,0.0629163389957,0.844925965792,0.0448729796491,0.910365562934,-0.404784462536,0.0732836708372
1563894295893098707,0,1563894293427725262,kinect2_rgb_optical_frame,ar_marker_16,-0.123604784409,0.103201284453,0.813296333507,0.646207589626,0.701488157432,-0.252629108546,0.162814770854
1563894295893109816,0,1563894293427725262,kinect2_rgb_optical_frame,ar_marker_17,-0.0723227190751,0.101582667158,0.814666703895,0.0622205609936,0.922457497574,-0.379868171892,0.0300156449429
1563894295893121544,0,1563894293427725262,kinect2_rgb_optical_frame,ar_marker_42,-0.123541828245,0.103156205267,0.813049420714,0.656209137383,0.668223050063,-0.299577337529,0.181991599307
1563894295893132931,0,1563894293427725262,kinect2_rgb_optical_frame,ar_marker_43,-0.072280947119,0.101477764547,0.814061760902,0.00608913898567,0.918289440607,-0.394662809208,-0.0308008552416
1563894295894330279,0,1563894293427725262,kinect2_rgb_optical_frame,ar_marker_44,-0.125967016444,0.0628911266103,0.844975337386,0.040049127833,0.920779040168,-0.387985970662,-0.00537709187915
1563894296258424903,0,1563894296257814765,/kinect2_rgb_optical_frame,WORLD,-0.123541828245,0.103156205267,0.813049420714,0.926809778377,0.0143420042664,0.0,0.375257167311
1563894296647518913,0,1563894294486316380,kinect2_rgb_optical_frame,ar_marker_18,-0.126060442056,0.0629095003285,0.844691400175,0.031789809206,0.918454520359,-0.394213196398,0.00516312378902
1563894296647722297,0,1563894294486316380,kinect2_rgb_optical_frame,ar_marker_16,-0.12356802281,0.10322022438,0.813275040686,0.637448604558,0.677745337664,-0.281148491386,0.235108612376
1563894296647738804,0,1563894294486316380,kinect2_rgb_optical_frame,ar_marker_17,-0.0722342321166,0.10140075461,0.813444481956,0.138719237041,0.908403973325,-0.391641067942,0.0466526357653
1563894296647751357,0,1563894294486316380,kinect2_rgb_optical_frame,ar_marker_42,-0.123604783788,0.103201285005,0.813296332955,0.646193054063,0.701467721692,-0.252700816053,0.162849224349
1563894296647763734,0,1563894294486316380,kinect2_rgb_optical_frame,ar_marker_43,-0.0723227178678,0.101582666859,0.814666703343,0.0622221914711,0.922396917093,-0.38001532138,0.0300113602147
1563894296647776388,0,1563894294486316380,kinect2_rgb_optical_frame,ar_marker_44,-0.126050826162,0.0629163393751,0.844925969839,0.0448477818903,0.910528226123,-0.40441971286,0.0732920305588
1563894297258321999,0,1563894297257854938,/kinect2_rgb_optical_frame,WORLD,-0.123604783788,0.103201285005,0.813296332955,0.927043159144,0.0154844986503,0.0,0.374634770659
