%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563894196259058612,0,1563894196257830577,/kinect2_rgb_optical_frame,WORLD,-0.123514285311,0.103507652879,0.812518566847,0.925922722606,0.0144840578844,0.0,0.377435191562
1563894196266625581,0,1563894193774571623,kinect2_rgb_optical_frame,ar_marker_17,-0.0724415354155,0.101984070499,0.814259296582,0.0864805002107,0.914318104771,-0.395137080276,-0.0202537444206
1563894196266670537,0,1563894193774571623,kinect2_rgb_optical_frame,ar_marker_18,-0.12603313853,0.0632860712983,0.844975345665,0.678271862204,-0.626721416352,0.252380629089,0.288914460158
1563894196266688239,0,1563894193774571623,kinect2_rgb_optical_frame,ar_marker_16,-0.123624686842,0.103596295839,0.813234606643,0.648505671926,0.682040734376,-0.281851761632,0.186602289902
1563894196266700552,0,1563894193774571623,kinect2_rgb_optical_frame,ar_marker_42,-0.123592538759,0.103572474793,0.813037082553,0.611979099849,0.725341943591,-0.261198896532,0.176453344166
1563894196266717367,0,1563894193774571623,kinect2_rgb_optical_frame,ar_marker_43,-0.0723981419578,0.101808082312,0.813283994794,0.0998555722606,0.920979204334,-0.3706918071,-0.0664360897585
1563894196266736352,0,1563894193774571623,kinect2_rgb_optical_frame,ar_marker_44,-0.126071225852,0.0632733218372,0.845160514116,0.68030702405,-0.650675528863,0.227273804715,0.249299672798
1563894197005307110,0,1563894194336907496,kinect2_rgb_optical_frame,ar_marker_17,-0.0724147108418,0.10189434702,0.813987693669,0.0040858740444,0.922138778433,-0.386714951801,-0.00974294602879
1563894197006075766,0,1563894194336907496,kinect2_rgb_optical_frame,ar_marker_18,-0.126050791807,0.0632325955379,0.84467905024,-0.615727784621,0.67722916864,-0.269479991044,-0.29936680313
1563894197006796777,0,1563894194336907496,kinect2_rgb_optical_frame,ar_marker_16,-0.123725043495,0.103682600238,0.813913616133,0.625141513147,0.700452162046,-0.274232839719,0.208233539194
1563894197007550252,0,1563894194336907496,kinect2_rgb_optical_frame,ar_marker_42,-0.123624688014,0.103596296161,0.813234597445,0.648481803992,0.682008881153,-0.281950481499,0.186652516465
1563894197008370809,0,1563894194336907496,kinect2_rgb_optical_frame,ar_marker_43,-0.0724415360019,0.101984070614,0.814259290695,0.0864885945634,0.914336714207,-0.395091641305,-0.0202655134379
1563894197009389843,0,1563894194336907496,kinect2_rgb_optical_frame,ar_marker_44,-0.126033140346,0.0632860716432,0.844975352287,0.678300092791,-0.626743385594,0.252329353278,0.288845304979
1563894197258719258,0,1563894197257861981,/kinect2_rgb_optical_frame,WORLD,-0.123624688014,0.103596296161,0.813234597445,0.926992819675,0.0139828315164,0.0,0.374818346261
1563894197766003937,0,1563894194802261378,kinect2_rgb_optical_frame,ar_marker_17,-0.0724861205176,0.101871484684,0.814172878677,0.0383057481001,0.923408743009,-0.369724272196,-0.0956709232062
1563894197766042397,0,1563894194802261378,kinect2_rgb_optical_frame,ar_marker_18,-0.12616951874,0.0633548566221,0.845876581139,0.675191004481,-0.646194953295,0.228608912796,0.272556700144
1563894197766062564,0,1563894194802261378,kinect2_rgb_optical_frame,ar_marker_16,-0.123464414164,0.103469922354,0.81261846031,0.524850861255,0.791368508499,-0.305156210379,0.0717436022464
1563894197766135913,0,1563894194802261378,kinect2_rgb_optical_frame,ar_marker_42,-0.12372504361,0.103682599962,0.813913613558,0.625130723968,0.700420630362,-0.274320905259,0.208255994998
1563894197766146573,0,1563894194802261378,kinect2_rgb_optical_frame,ar_marker_43,-0.0724147129804,0.101894345134,0.813987702131,0.00408064777511,0.922263899674,-0.386417047617,-0.009721778744
1563894197766167968,0,1563894194802261378,kinect2_rgb_optical_frame,ar_marker_44,-0.126050788909,0.0632325969636,0.844679042697,-0.615736668267,0.677245026283,-0.269446255932,-0.299343022118
1563894198260380325,0,1563894198257835468,/kinect2_rgb_optical_frame,WORLD,-0.12372504361,0.103682599962,0.813913613558,0.927882489092,0.012993249216,0.0,0.372646295984
1563894198794819515,0,1563894195122435239,kinect2_rgb_optical_frame,ar_marker_17,-0.0724354591451,0.101885903581,0.814135841381,0.0369644200597,0.924444730812,-0.367984114391,-0.0928615252887
1563894198796826253,0,1563894195122435239,kinect2_rgb_optical_frame,ar_marker_18,-0.126230363493,0.0633264105353,0.845888926659,0.675230926001,-0.646062260346,0.230520175848,0.271158995528
1563894198798119365,0,1563894195122435239,kinect2_rgb_optical_frame,ar_marker_16,-0.123460260857,0.103506417161,0.812592144859,0.529572243153,0.789327255923,-0.301352170071,0.0755155078951
1563894198799915877,0,1563894195122435239,kinect2_rgb_optical_frame,ar_marker_42,-0.12346441485,0.103469923139,0.812618464231,0.524837366038,0.791380511594,-0.305136288144,0.071794642815
1563894198801656706,0,1563894195122435239,kinect2_rgb_optical_frame,ar_marker_43,-0.0724861212075,0.101871484891,0.814172878861,0.0383019528146,0.923352197131,-0.369858420031,-0.0956996844092
1563894198802754716,0,1563894195122435239,kinect2_rgb_optical_frame,ar_marker_44,-0.126169521362,0.0633548563346,0.845876604319,0.675149729484,-0.646146348154,0.228729364104,0.272673096475
1563894199258134131,0,1563894199257817778,/kinect2_rgb_optical_frame,WORLD,-0.12346441485,0.103469923139,0.812618464231,0.925599957008,0.0165281492789,0.0,0.378142221748
1563894199455477737,0,1563894197237692046,kinect2_rgb_optical_frame,ar_marker_17,-0.0724363763023,0.101954804159,0.813987695141,-0.0609535474386,0.934549646909,-0.341385430428,-0.0797346249014
1563894199457762932,0,1563894197237692046,kinect2_rgb_optical_frame,ar_marker_18,-0.126118485482,0.06339997835,0.845703748273,-0.627043561375,0.669838982169,-0.317660697525,-0.239214948012
1563894199457843852,0,1563894197237692046,kinect2_rgb_optical_frame,ar_marker_16,-0.123574676061,0.103579983943,0.813111146291,0.626732262707,0.701320565374,-0.270752444011,0.20505913666
1563894199457902716,0,1563894197237692046,kinect2_rgb_optical_frame,ar_marker_42,-0.123460263014,0.103506417945,0.812592148781,0.529554125122,0.789296025745,-0.301460740944,0.0755356470684
1563894199457959573,0,1563894197237692046,kinect2_rgb_optical_frame,ar_marker_43,-0.0724354572594,0.101885903627,0.814135849476,0.036962013961,0.924436099114,-0.368006321489,-0.092860408804
1563894199458024976,0,1563894197237692046,kinect2_rgb_optical_frame,ar_marker_44,-0.126230366528,0.0633264109492,0.845888912678,0.675229522276,-0.646069262294,0.230501523293,0.271161664557
1563894200158786479,0,1563894197779718602,kinect2_rgb_optical_frame,ar_marker_17,-0.0723964665775,0.101941239135,0.813901271349,0.0620722495006,0.927366647715,-0.368356568956,0.021250285973
1563894200158851361,0,1563894197779718602,kinect2_rgb_optical_frame,ar_marker_18,-0.126194930463,0.0633473102417,0.845790160291,0.67793941544,-0.624035716482,0.246055871416,0.300722599234
1563894200158871047,0,1563894197779718602,kinect2_rgb_optical_frame,ar_marker_16,-0.123638154846,0.103527218197,0.813100033998,0.560730989742,0.7637213414,-0.272838411766,0.166942118406
1563894200158940289,0,1563894197779718602,kinect2_rgb_optical_frame,ar_marker_42,-0.123574675992,0.103579983115,0.813111141324,0.62672753661,0.701317446541,-0.270761794454,0.205071901285
1563894200159072303,0,1563894197779718602,kinect2_rgb_optical_frame,ar_marker_43,-0.0724363764748,0.101954806596,0.813987702131,-0.0609616802321,0.934546137664,-0.341398397152,-0.0797140172288
1563894200159257557,0,1563894197779718602,kinect2_rgb_optical_frame,ar_marker_44,-0.126118484885,0.0633999789134,0.845703750849,-0.627012313064,0.669818640452,-0.317715138527,-0.239281505595
1563894200258853426,0,1563894200257857349,/kinect2_rgb_optical_frame,WORLD,-0.123574675992,0.103579983115,0.813111141324,0.926223751738,0.0135969989109,0.0,0.376728925539
1563894200991531156,0,1563894198429188609,kinect2_rgb_optical_frame,ar_marker_17,-0.0725660949578,0.102089382432,0.815234602969,-0.040633895678,0.925242867996,-0.371031593084,-0.0678975601755
1563894200991796132,0,1563894198429188609,kinect2_rgb_optical_frame,ar_marker_18,-0.126432513657,0.063481145159,0.847234602328,-0.631783684873,0.660735390321,-0.257099964676,-0.313333253371
1563894200992202900,0,1563894198429188609,kinect2_rgb_optical_frame,ar_marker_16,-0.123799443245,0.103732051213,0.814506208455,0.630588341163,0.706372605774,-0.282709593378,0.153203693214
1563894200993813768,0,1563894198429188609,kinect2_rgb_optical_frame,ar_marker_42,-0.123638154939,0.103527218103,0.813100010157,0.560725505662,0.76371925462,-0.27284604094,0.166957615478
1563894200994151212,0,1563894198429188609,kinect2_rgb_optical_frame,ar_marker_43,-0.0723964665085,0.101941239089,0.813901275396,0.0620614717948,0.927324321833,-0.368463467275,0.0212755526043
1563894200994381737,0,1563894198429188609,kinect2_rgb_optical_frame,ar_marker_44,-0.126194933429,0.0633473088965,0.845790162683,0.677911902981,-0.623999380556,0.246138045455,0.300792764944
1563894201261568645,0,1563894201259444109,/kinect2_rgb_optical_frame,WORLD,-0.123638154939,0.103527218103,0.813100010157,0.926151604566,0.0130652984757,0.0,0.376925063288
1563894201798463664,0,1563894199098934229,kinect2_rgb_optical_frame,ar_marker_17,-0.0724910941941,0.101995276908,0.814370401848,0.0192370857246,0.947974182728,-0.312356077241,-0.0583829120975
1563894201798548623,0,1563894199098934229,kinect2_rgb_optical_frame,ar_marker_18,-0.126226148856,0.0634036036553,0.846283992132,0.668093586716,-0.652988995661,0.274707302955,0.22757906019
1563894201798613625,0,1563894199098934229,kinect2_rgb_optical_frame,ar_marker_16,-0.123600040781,0.103593231811,0.813222258915,0.654713439794,0.666112231851,-0.267114932382,0.237264449991
1563894201798678677,0,1563894199098934229,kinect2_rgb_optical_frame,ar_marker_42,-0.123799441382,0.103732051328,0.814506217837,0.630554936087,0.706346059214,-0.282808551945,0.153280919084
