%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563894116258549480,0,1563894116257842388,/kinect2_rgb_optical_frame,WORLD,-0.123320175335,0.10340000689,0.810558497906,0.925536994126,0.0159962306498,0.0,0.378319168308
1563894116594092927,0,1563894114303565449,kinect2_rgb_optical_frame,ar_marker_17,-0.0723072019992,0.101848528617,0.812703743393,-0.0498711804177,0.925143782241,-0.357464106404,-0.117648885152
1563894116601372764,0,1563894114303565449,kinect2_rgb_optical_frame,ar_marker_18,-0.125827284231,0.0632931636531,0.844049422829,-0.64207864388,0.655549651349,-0.276773157237,-0.285282823042
1563894116601774085,0,1563894114303565449,kinect2_rgb_optical_frame,ar_marker_16,-0.123422743546,0.103527900337,0.812111146656,0.656483659157,0.671831557373,-0.262733999496,0.220550242093
1563894116601824750,0,1563894114303565449,kinect2_rgb_optical_frame,ar_marker_42,-0.12329948321,0.103481115773,0.811358064413,0.6648161176,0.681253409117,-0.240838295639,0.189499967544
1563894116601844393,0,1563894114303565449,kinect2_rgb_optical_frame,ar_marker_43,-0.0721999099478,0.10175165534,0.811864241958,0.0809692581944,0.922447372598,-0.377090330475,-0.0183767972224
1563894116601895850,0,1563894114303565449,kinect2_rgb_optical_frame,ar_marker_44,-0.125698016956,0.0632517170161,0.842962995172,-0.618205102496,0.6792412693,-0.255220699835,-0.302185611345
1563894117258502076,0,1563894117257837951,/kinect2_rgb_optical_frame,WORLD,-0.12329948321,0.103481115773,0.811358064413,0.927060958765,0.0132074414634,0.0,0.374677917982
1563894117329166829,0,1563894114720259363,kinect2_rgb_optical_frame,ar_marker_17,-0.0722429028448,0.101794107829,0.812283989824,0.111932373006,0.907632636528,-0.404151314928,0.0183263642069
1563894117329190121,0,1563894114720259363,kinect2_rgb_optical_frame,ar_marker_16,-0.123226462139,0.103413337267,0.810901271708,0.6581579635,0.68431510498,-0.218766308126,0.225127152086
1563894117329790985,0,1563894114720259363,kinect2_rgb_optical_frame,ar_marker_18,-0.12572733552,0.0632621133585,0.843185226123,-0.655261522271,0.674053734444,-0.248575778978,-0.233439462427
1563894117329824977,0,1563894114720259363,kinect2_rgb_optical_frame,ar_marker_42,-0.123422743753,0.103527899832,0.812111154199,0.656476187805,0.671822416605,-0.262760634459,0.220568593345
1563894117329836652,0,1563894114720259363,kinect2_rgb_optical_frame,ar_marker_43,-0.0723072001711,0.101848527789,0.812703743577,-0.0498664604677,0.92512250325,-0.357511104616,-0.117675401752
1563894117329852269,0,1563894114720259363,kinect2_rgb_optical_frame,ar_marker_44,-0.125827280805,0.0632931627333,0.844049423933,-0.642208832931,0.655675131895,-0.276490964428,-0.284974881191
1563894117923158610,0,1563894115104836240,kinect2_rgb_optical_frame,ar_marker_17,-0.0722445516307,0.101768037235,0.812135845055,-0.00877349641434,0.933434967466,-0.353090287859,-0.062844537484
1563894117923191334,0,1563894115104836240,kinect2_rgb_optical_frame,ar_marker_18,-0.125776510272,0.0632617728394,0.843567940924,0.66869598942,-0.651242676464,0.229881868849,0.275468648777
1563894117923200099,0,1563894115104836240,kinect2_rgb_optical_frame,ar_marker_16,-0.123357238501,0.10344739985,0.811753126574,0.664749576556,0.683892800717,-0.217505340328,0.20758146479
1563894117923210371,0,1563894115104836240,kinect2_rgb_optical_frame,ar_marker_42,-0.123226463795,0.103413335979,0.810901269317,0.65816204788,0.684316088792,-0.218763541991,0.225114908539
1563894117923216808,0,1563894115104836240,kinect2_rgb_optical_frame,ar_marker_43,-0.0722429016605,0.101794105023,0.812283992767,0.111930562519,0.907610046401,-0.404202545135,0.018326356757
1563894117923228007,0,1563894115104836240,kinect2_rgb_optical_frame,ar_marker_44,-0.125727334991,0.0632621143013,0.84318523109,-0.655249124841,0.674040740978,-0.248612033631,-0.233473168974
1563894118258134439,0,1563894118257802263,/kinect2_rgb_optical_frame,WORLD,-0.123226463795,0.103413335979,0.810901269317,0.926425987203,0.0157003983324,0.0,0.376149422076
1563894118442065253,0,1563894115376973293,kinect2_rgb_optical_frame,ar_marker_17,-0.07223893886,0.101745616875,0.811876581039,-0.0401828736209,0.931362390847,-0.356175691015,-0.0639398992287
1563894118442176486,0,1563894115376973293,kinect2_rgb_optical_frame,ar_marker_16,-0.123303831635,0.103465814741,0.811296333501,0.624623007548,0.71437842446,-0.28988463008,0.12440444667
1563894118442190554,0,1563894115376973293,kinect2_rgb_optical_frame,ar_marker_18,-0.125893450354,0.0633262851172,0.844493866703,-0.618136411274,0.673111444554,-0.287759395934,-0.286396386708
1563894118442198825,0,1563894115376973293,kinect2_rgb_optical_frame,ar_marker_42,-0.123357238248,0.103447400033,0.811753123999,0.664721415747,0.683847771004,-0.217649008351,0.207669387979
1563894118442206531,0,1563894115376973293,kinect2_rgb_optical_frame,ar_marker_43,-0.0722445510328,0.101768037304,0.812135845423,-0.00877014632684,0.933439425023,-0.353077766045,-0.0628491485321
1563894118442231584,0,1563894115376973293,kinect2_rgb_optical_frame,ar_marker_44,-0.125776508823,0.0632617734373,0.843567952514,0.668682097802,-0.651231765175,0.229907437957,0.275506824013
1563894119014018433,0,1563894116646609348,kinect2_rgb_optical_frame,ar_marker_17,-0.0722884599257,0.101834727842,0.812654361313,0.0376046931927,0.942070719308,-0.332760750092,-0.0189454498974
1563894119014070509,0,1563894116646609348,kinect2_rgb_optical_frame,ar_marker_18,-0.125682961518,0.0632431204028,0.842950657562,-0.632073274461,0.685582747523,-0.261961396889,-0.248668249986
1563894119014100710,0,1563894116646609348,kinect2_rgb_optical_frame,ar_marker_16,-0.123290899083,0.10348522102,0.811308682701,0.658518487694,0.691200906245,-0.229357166169,0.189710302562
1563894119015280758,0,1563894116646609348,kinect2_rgb_optical_frame,ar_marker_42,-0.123303832486,0.103465814143,0.811296343803,0.624626235066,0.714383024159,-0.289868481336,0.124399456547
1563894119015315569,0,1563894116646609348,kinect2_rgb_optical_frame,ar_marker_43,-0.0722389370203,0.101745616645,0.81187659502,-0.0401690716497,0.931292241498,-0.356349887624,-0.0639997203058
1563894119015333551,0,1563894116646609348,kinect2_rgb_optical_frame,ar_marker_44,-0.125893449411,0.063326286152,0.844493865967,-0.618082211828,0.673065468874,-0.287857943449,-0.2865223524
1563894119260811507,0,1563894119257817098,/kinect2_rgb_optical_frame,WORLD,-0.123303832486,0.103465814143,0.811296343803,0.92571456117,0.0134321937857,0.0,0.377984295187
1563894119908489822,0,1563894117400171352,kinect2_rgb_optical_frame,ar_marker_17,-0.072214420287,0.101777834749,0.811925965327,0.014398061597,0.925491983946,-0.376838026512,-0.0353607868838
1563894119908539290,0,1563894117400171352,kinect2_rgb_optical_frame,ar_marker_18,-0.125789277623,0.0633101834007,0.843876581869,-0.625971728356,0.675062709355,-0.298869726097,-0.251250115541
1563894119908561499,0,1563894117400171352,kinect2_rgb_optical_frame,ar_marker_16,-0.123309131298,0.103482370023,0.811419791645,0.640140724556,0.712339236112,-0.236231122978,0.16427879351
1563894119908580931,0,1563894117400171352,kinect2_rgb_optical_frame,ar_marker_42,-0.123290898278,0.103485221043,0.811308681965,0.658509264411,0.691189597565,-0.229395705949,0.189736920483
