%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563895570667436144,0,1563895568194929688,kinect2_rgb_optical_frame,ar_marker_16,-0.12304809202,0.103423810943,0.808851888886,0.649344376165,0.692292263977,-0.232271608648,0.212445762951
1563895570667470369,0,1563895568194929688,kinect2_rgb_optical_frame,ar_marker_18,-0.125656576712,0.0635492224016,0.84277781513,0.14777535476,0.905450897429,-0.391205884368,0.0726572288724
1563895570667490846,0,1563895568194929688,kinect2_rgb_optical_frame,ar_marker_17,-0.0718667584437,0.10179930539,0.81013583769,0.0763385876636,0.934605162513,-0.347243957723,-0.0103558709635
1563895570667504208,0,1563895568194929688,kinect2_rgb_optical_frame,ar_marker_42,-0.123118730262,0.103532634676,0.809864237905,0.651937482713,0.680686590938,-0.249568744717,0.22216823628
1563895570667547454,0,1563895568194929688,kinect2_rgb_optical_frame,ar_marker_43,-0.0719766914845,0.101908203214,0.811222270131,0.0965813900253,0.931409340029,-0.344998322859,-0.0642248677062
1563895570667561156,0,1563895568194929688,kinect2_rgb_optical_frame,ar_marker_44,-0.125600939617,0.0634751208127,0.842456847429,-0.617728233708,0.673371434615,-0.285805106334,-0.288614243442
1563895570970907532,0,1563895570968577677,/kinect2_rgb_optical_frame,WORLD,-0.123118730262,0.103532634676,0.809864237905,0.926120515273,0.0155952378209,0.0,0.376905266277
1563895571343327822,0,1563895568876228113,kinect2_rgb_optical_frame,ar_marker_16,-0.123272915497,0.103658265538,0.810444485258,0.600550178492,0.741206233397,-0.249651627323,0.166213319751
1563895571354062435,0,1563895568876228113,kinect2_rgb_optical_frame,ar_marker_18,-0.125724876277,0.0635796418345,0.843222260475,-0.0436487649205,0.907585212577,-0.416151348871,-0.0346687476768
1563895571354243007,0,1563895568876228113,kinect2_rgb_optical_frame,ar_marker_17,-0.0719929639204,0.101939872827,0.81145682747,0.161643809722,0.929851152731,-0.328973723974,0.0320062724908
1563895571355618081,0,1563895568876228113,kinect2_rgb_optical_frame,ar_marker_42,-0.123048091307,0.103423809633,0.808851897717,0.649328302279,0.692255985397,-0.232381511642,0.212492916563
1563895571355637915,0,1563895568876228113,kinect2_rgb_optical_frame,ar_marker_43,-0.0718667581677,0.101799303666,0.810135811567,0.0763406668512,0.934587882988,-0.347289676648,-0.0103668727414
1563895571355647597,0,1563895568876228113,kinect2_rgb_optical_frame,ar_marker_44,-0.125656576827,0.0635492214933,0.842777818441,0.147771749387,0.905407449981,-0.391306022049,0.0726667510629
1563895571969188501,0,1563895571968507901,/kinect2_rgb_optical_frame,WORLD,-0.123048091307,0.103423809633,0.808851897717,0.924931980446,0.0153578998302,0.0,0.379822282733
1563895572102326865,0,1563895569345943944,kinect2_rgb_optical_frame,ar_marker_16,-0.123095380422,0.103418824822,0.809362538904,0.593948639134,0.725814910259,-0.253793050889,0.236657595352
1563895572102362313,0,1563895569345943944,kinect2_rgb_optical_frame,ar_marker_18,-0.125638685845,0.063521956864,0.841876579656,0.664215907186,-0.63349823697,0.274338090115,0.286767893441
1563895572102478264,0,1563895569345943944,kinect2_rgb_optical_frame,ar_marker_17,-0.0719138799235,0.101906901319,0.810650040209,0.0645004984337,0.928563930879,-0.364786729259,0.0232239989764
1563895572103744262,0,1563895569345943944,kinect2_rgb_optical_frame,ar_marker_42,-0.123272916302,0.103658266366,0.810444489121,0.600553588462,0.741202016901,-0.249664253806,0.166200836039
1563895572103788431,0,1563895569345943944,kinect2_rgb_optical_frame,ar_marker_43,-0.0719929635525,0.10193987377,0.811456829309,0.161641532846,0.929848342463,-0.328982074208,0.0320135866045
1563895572104268944,0,1563895569345943944,kinect2_rgb_optical_frame,ar_marker_44,-0.125724874437,0.0635796422139,0.843222260475,-0.0436667674481,0.90761134159,-0.416095809985,-0.0346286434984
1563895572712559181,0,1563895570131881757,kinect2_rgb_optical_frame,ar_marker_16,-0.123122375596,0.10351193034,0.809456826728,0.628219060564,0.720937005035,-0.235457179125,0.173639176207
1563895572712574772,0,1563895570131881757,kinect2_rgb_optical_frame,ar_marker_18,-0.125668520574,0.0634079127107,0.842350042611,-0.637498530244,0.652172836903,-0.287878676925,-0.292219236389
1563895572712582899,0,1563895570131881757,kinect2_rgb_optical_frame,ar_marker_17,-0.07194746672,0.101870932053,0.810938311948,0.11054290176,0.928419061109,-0.354708585049,-0.000365421237138
1563895572753659633,0,1563895570131881757,kinect2_rgb_optical_frame,ar_marker_42,-0.12309537828,0.103418825194,0.809362530708,0.593881382772,0.725725429642,-0.254022455301,0.236854588662
1563895572753685872,0,1563895570131881757,kinect2_rgb_optical_frame,ar_marker_43,-0.0719138793647,0.101906901225,0.810650020838,0.0644947681379,0.928572442839,-0.364765147857,0.023238549673
1563895572753694377,0,1563895570131881757,kinect2_rgb_optical_frame,ar_marker_44,-0.125638684258,0.0635219588876,0.84187656641,0.664186265983,-0.633485163921,0.274368237574,0.286836576089
1563895572970935291,0,1563895572969945845,/kinect2_rgb_optical_frame,WORLD,-0.12309537828,0.103418825194,0.809362530708,0.926087865724,0.0146211723396,0.0,0.377024516812
1563895573532041718,0,1563895570293225194,kinect2_rgb_optical_frame,ar_marker_16,-0.123138439469,0.103451723885,0.809700036794,0.449687904123,0.821341525481,-0.311362687903,0.161963464978
1563895573532087555,0,1563895570293225194,kinect2_rgb_optical_frame,ar_marker_18,-0.125515013749,0.0634094229267,0.841814858678,-0.648512659662,0.656805811494,-0.257189958576,-0.286165653867
1563895573545017048,0,1563895570293225194,kinect2_rgb_optical_frame,ar_marker_17,-0.0719565468622,0.101929797802,0.811172879772,0.15861764799,0.928387537261,-0.333216732007,0.0436306304623
1563895573545377315,0,1563895570293225194,kinect2_rgb_optical_frame,ar_marker_42,-0.123122373596,0.103511929512,0.809456825256,0.628216497735,0.720932475278,-0.235472929716,0.173645896678
1563895573545796440,0,1563895570293225194,kinect2_rgb_optical_frame,ar_marker_43,-0.0719474665821,0.101870931685,0.810938328505,0.110542954234,0.928416560399,-0.354715112784,-0.000366617987716
1563895573546112935,0,1563895570293225194,kinect2_rgb_optical_frame,ar_marker_44,-0.125668523833,0.0634079137817,0.842350065708,-0.637511838369,0.652190972007,-0.287838752056,-0.292189056584
1563895573969382284,0,1563895573968512231,/kinect2_rgb_optical_frame,WORLD,-0.123122373596,0.103511929512,0.809456825256,0.925896635875,0.0162951156232,0.0,0.377425342131
1563895574505312532,0,1563895571287684153,kinect2_rgb_optical_frame,ar_marker_16,-0.123162935488,0.103636329528,0.809850038588,0.598926780086,0.742775198669,-0.250600515741,0.163618757632
1563895574505353203,0,1563895571287684153,kinect2_rgb_optical_frame,ar_marker_18,-0.125759816464,0.0634914161063,0.842358063033,0.693301143438,-0.615251662278,0.253209681114,0.276918352519
1563895574506519493,0,1563895571287684153,kinect2_rgb_optical_frame,ar_marker_17,-0.0718938746938,0.101795648443,0.810321026378,0.0487932824178,0.937441707772,-0.343154639414,-0.0326673165352
1563895574506544351,0,1563895571287684153,kinect2_rgb_optical_frame,ar_marker_42,-0.12313843891,0.103451723233,0.809700042009,0.449694552437,0.821321979532,-0.311414724417,0.161944079429
1563895574506553961,0,1563895571287684153,kinect2_rgb_optical_frame,ar_marker_43,-0.0719565479085,0.101929798722,0.811172872782,0.158615748215,0.928354473397,-0.333309521042,0.0436323197283
1563895574506563435,0,1563895571287684153,kinect2_rgb_optical_frame,ar_marker_44,-0.125515013933,0.0634094225243,0.8418148458,-0.648488266526,0.656780702913,-0.257246606905,-0.286227636149
1563895574968996335,0,1563895574968475000,/kinect2_rgb_optical_frame,WORLD,-0.12313843891,0.103451723233,0.809700042009,0.926500886618,0.0155487416015,0.0,0.375971200668
1563895575218404034,0,1563895572391294252,kinect2_rgb_optical_frame,ar_marker_16,-0.122944008145,0.103390729078,0.808827198582,0.657256550916,0.677006728995,-0.260794523266,0.204112546916
1563895575218439914,0,1563895572391294252,kinect2_rgb_optical_frame,ar_marker_18,-0.125684834373,0.0635481669027,0.842123492264,0.662050549965,-0.631202404259,0.287218751584,0.284214677466
1563895575218455321,0,1563895572391294252,kinect2_rgb_optical_frame,ar_marker_17,-0.0719462164022,0.101821220583,0.810617324011,0.176600041618,0.906150354443,-0.381379550378,0.0474720865062
1563895575218466957,0,1563895572391294252,kinect2_rgb_optical_frame,ar_marker_42,-0.123162934557,0.103636328131,0.809850037098,0.598908977412,0.742755314425,-0.250669456513,0.163668577437
1563895575218589487,0,1563895572391294252,kinect2_rgb_optical_frame,ar_marker_43,-0.0718938754871,0.101795649156,0.810321033001,0.0487884190788,0.937436379671,-0.343170894974,-0.0326567156242
1563895575218613467,0,1563895572391294252,kinect2_rgb_optical_frame,ar_marker_44,-0.125759819523,0.0634914161637,0.842358067632,0.693254541483,-0.61520643023,0.253323171601,0.277031694299
1563895575969630743,0,1563895575968496211,/kinect2_rgb_optical_frame,WORLD,-0.123162934557,0.103636328131,0.809850037098,0.926260590286,0.0139509994207,0.0,0.376625395451
1563895575973796378,0,1563895573209855652,kinect2_rgb_optical_frame,ar_marker_16,-0.12303907599,0.103485522447,0.809506209544,0.625773502063,0.695547773524,-0.296536749606,0.191537920513
1563895575973963830,0,1563895573209855652,kinect2_rgb_optical_frame,ar_marker_18,-0.125616719877,0.0634849635355,0.841790160279,0.0269586590182,0.921758702003,-0.38640567269,0.0180217118971
1563895575974039131,0,1563895573209855652,kinect2_rgb_optical_frame,ar_marker_17,-0.0719204212044,0.101833064063,0.810629669531,0.21079283985,0.90586555143,-0.36476689633,0.0438074507491
1563895575974082066,0,1563895573209855652,kinect2_rgb_optical_frame,ar_marker_42,-0.122944008559,0.103390727192,0.808827191591,0.65723258418,0.676985384693,-0.260862500115,0.204173639917
1563895575974199305,0,1563895573209855652,kinect2_rgb_optical_frame,ar_marker_43,-0.0719462158158,0.101821219549,0.81061732769,0.176594717299,0.906145681654,-0.381391640177,0.0474839577685
1563895575974275233,0,1563895573209855652,kinect2_rgb_optical_frame,ar_marker_44,-0.125684835017,0.0635481681675,0.842123508453,0.662112235823,-0.631264984417,0.287073284301,0.284078925762
1563895576969388396,0,1563895576968620150,/kinect2_rgb_optical_frame,WORLD,-0.122944008559,0.103390727192,0.808827191591,0.925367503701,0.01766423667,0.0,0.378659421958
1563895577028033156,0,1563895574428346064,kinect2_rgb_optical_frame,ar_marker_17,-0.0725809667765,0.102836496024,0.818617320355,0.0415152649301,0.931256657934,-0.361698957649,-0.0145390463076
1563895577028688688,0,1563895574428346064,kinect2_rgb_optical_frame,ar_marker_15,-0.124244521174,-0.00298795989114,0.766954583652,0.607679166613,0.629689373005,-0.205317087611,0.438249035965
1563895577029792116,0,1563895574428346064,kinect2_rgb_optical_frame,ar_marker_37,-0.128318403246,-0.132172970455,0.885607634164,0.778716913871,-0.266256985335,0.484668994972,-0.296315965017
1563895577031421678,0,1563895574428346064,kinect2_rgb_optical_frame,ar_marker_112,0.0836672596633,0.0438277833164,0.744128212333,-0.00987274751735,0.0654867361457,0.886670464146,-0.45763468428
1563895577031737653,0,1563895574428346064,kinect2_rgb_optical_frame,ar_marker_43,-0.0719204219058,0.101833064109,0.810629665852,0.210777781571,0.905787021706,-0.364968759225,0.0438224017517
1563895577716667737,0,1563895575118142184,kinect2_rgb_optical_frame,ar_marker_16,-0.124290532991,0.104451453593,0.816700036824,0.691290305419,0.623153376288,-0.168292429725,0.324769520356
1563895577716723117,0,1563895575118142184,kinect2_rgb_optical_frame,ar_marker_17,-0.0722753152619,0.102513467916,0.814913617976,0.0587913298755,0.92524858932,-0.37015847413,-0.058662863236
1563895577716746893,0,1563895575118142184,kinect2_rgb_optical_frame,ar_marker_18,-0.126202536126,0.0644971906828,0.852069484691,0.665883059119,-0.605047936528,0.26921701223,0.343567964757
1563895577716766164,0,1563895575118142184,kinect2_rgb_optical_frame,ar_marker_37,-0.153635746427,-0.0771014501341,0.840162541717,0.636922944233,-0.554479112342,-0.333043152156,-0.419481031618
1563895577716785154,0,1563895575118142184,kinect2_rgb_optical_frame,ar_marker_112,-0.06748669222,-0.0586914150044,0.80512803793,0.893329055524,0.0212524954925,-0.207937457509,-0.397836076489
1563895577721828730,0,1563895575118142184,kinect2_rgb_optical_frame,ar_marker_42,-0.123039076105,0.103485520929,0.809506222606,0.625759634446,0.695547617236,-0.296542600465,0.191574732586
1563895577721854510,0,1563895575118142184,kinect2_rgb_optical_frame,ar_marker_43,-0.0725809661672,0.102836497128,0.818617329001,0.0415147784927,0.931261461651,-0.361686752425,-0.0145363795514
1563895577721862786,0,1563895575118142184,kinect2_rgb_optical_frame,ar_marker_44,-0.125616719946,0.0634849630296,0.841790154576,0.0269426014846,0.921754123736,-0.386415869817,0.0180612057831
1563895577971532756,0,1563895577970947248,/kinect2_rgb_optical_frame,WORLD,-0.123039076105,0.103485520929,0.809506222606,0.924339244043,0.0672639737909,0.0,0.375596219033
1563895578818087132,0,1563895575944539529,kinect2_rgb_optical_frame,ar_marker_17,-0.0724279910878,0.102885594614,0.817592628944,-0.0390179603075,0.912122246758,-0.394286899529,-0.10511159119
1563895578818960959,0,1563895575944539529,kinect2_rgb_optical_frame,ar_marker_15,-0.165212824302,0.0363089317988,0.839242900269,0.553804886835,0.572141838979,-0.563656759977,-0.219647263444
