%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563895450970250287,0,1563895450969096095,/kinect2_rgb_optical_frame,WORLD,-0.122488580644,0.103159969673,0.805913597345,0.92593531951,0.0155103884635,0.0,0.377363501062
1563895450988827365,0,1563895448304686848,kinect2_rgb_optical_frame,ar_marker_16,-0.122598554801,0.103256766075,0.80662966584,0.667258801506,0.643475177247,-0.280332953759,0.249236480309
1563895450988865537,0,1563895448304686848,kinect2_rgb_optical_frame,ar_marker_18,-0.125063385125,0.0633042186591,0.838197568317,0.713865744365,-0.591660787134,0.211159896097,0.309426421416
1563895450988908461,0,1563895448304686848,kinect2_rgb_optical_frame,ar_marker_17,-0.0714314984227,0.101396706185,0.806135842094,-0.0135806696196,0.915064392497,-0.395169734101,-0.0794581918192
1563895450988924655,0,1563895448304686848,kinect2_rgb_optical_frame,ar_marker_42,-0.122534697875,0.103279974312,0.806345701218,0.666566135613,0.66756880495,-0.235962525758,0.233159095788
1563895450988936255,0,1563895448304686848,kinect2_rgb_optical_frame,ar_marker_43,-0.0715554393828,0.101602353156,0.807827204466,0.0923234079085,0.927574817161,-0.3589506462,0.0472840407935
1563895450988950863,0,1563895448304686848,kinect2_rgb_optical_frame,ar_marker_44,-0.125388870016,0.0635059233755,0.840049430728,0.888895812697,-0.135407358872,0.0263020639278,0.436849267788
1563895451792940092,0,1563895448672106220,kinect2_rgb_optical_frame,ar_marker_16,-0.122684879251,0.10328591247,0.806839546304,0.666610795846,0.672279912977,-0.235860294678,0.219179576747
1563895451793019952,0,1563895448672106220,kinect2_rgb_optical_frame,ar_marker_18,-0.125171442551,0.063378556597,0.838938317181,0.919386803338,-0.0057573071633,-0.0134658766798,0.393081962735
1563895451793051311,0,1563895448672106220,kinect2_rgb_optical_frame,ar_marker_17,-0.0715454196396,0.101519501688,0.807530905729,-0.0081682346153,0.931706025604,-0.355989223225,-0.0716158833177
1563895451795687754,0,1563895448672106220,kinect2_rgb_optical_frame,ar_marker_42,-0.122598556802,0.103256765753,0.806629657745,0.667274093043,0.643468475628,-0.280346562136,0.249197533545
1563895451795721688,0,1563895448672106220,kinect2_rgb_optical_frame,ar_marker_43,-0.0714314980432,0.101396705955,0.806135848165,-0.0135764547891,0.915016433367,-0.395275542112,-0.0794849190157
1563895451795812305,0,1563895448672106220,kinect2_rgb_optical_frame,ar_marker_44,-0.125063385814,0.0633042184636,0.838197574019,0.713863564038,-0.591667543216,0.211142424443,0.309430455585
1563895451969828958,0,1563895451969268722,/kinect2_rgb_optical_frame,WORLD,-0.122598556802,0.103256765753,0.806629657745,0.926898418637,0.014099611794,0.0,0.37504736031
1563895452415109633,0,1563895450528541372,kinect2_rgb_optical_frame,ar_marker_16,-0.122671497868,0.103159081332,0.807139281985,0.673162310759,0.706283120251,-0.159241415829,0.150528498656
1563895452415135731,0,1563895450528541372,kinect2_rgb_optical_frame,ar_marker_18,-0.125036256825,0.0633153116997,0.838222263036,0.928714270388,-0.0711064334877,0.0214693638278,0.363280532799
1563895452415320422,0,1563895450528541372,kinect2_rgb_optical_frame,ar_marker_17,-0.0714727616237,0.101458375561,0.806753129135,0.0712662955903,0.926849988132,-0.36853678102,0.00713131457738
1563895452415331491,0,1563895450528541372,kinect2_rgb_optical_frame,ar_marker_42,-0.122684881091,0.103285912424,0.806839540601,0.66659347963,0.672277736078,-0.235868002557,0.219230617975
1563895452415344430,0,1563895450528541372,kinect2_rgb_optical_frame,ar_marker_43,-0.0715454192832,0.101519502699,0.807530894876,-0.00816690996035,0.93166265718,-0.356097749584,-0.0716406835445
1563895452415356031,0,1563895450528541372,kinect2_rgb_optical_frame,ar_marker_44,-0.125171441585,0.0633785575628,0.838938310742,0.919359561142,-0.00577159968714,-0.013503067142,0.393144188755
1563895452968856892,0,1563895452968474777,/kinect2_rgb_optical_frame,WORLD,-0.122684881091,0.103285912424,0.806839540601,0.926441239886,0.0139470602137,0.0,0.376180951871
1563895453139762866,0,1563895450922923123,kinect2_rgb_optical_frame,ar_marker_16,-0.122536842746,0.103231522128,0.806246956925,0.661844529922,0.679665245243,-0.213590704371,0.233229465607
1563895453140175466,0,1563895450922923123,kinect2_rgb_optical_frame,ar_marker_18,-0.125123739702,0.0634109439029,0.838716090461,0.926750858543,0.0129962556976,-0.0640253065785,0.369952299149
1563895453140540639,0,1563895450922923123,kinect2_rgb_optical_frame,ar_marker_17,-0.0714055182481,0.101431070654,0.806086457806,0.0455170314251,0.923079735605,-0.381012054991,-0.0261115973798
1563895453140882701,0,1563895450922923123,kinect2_rgb_optical_frame,ar_marker_42,-0.122671497986,0.103159081191,0.807139277458,0.673154281524,0.706278906569,-0.159260344418,0.150564146122
1563895453141279106,0,1563895450922923123,kinect2_rgb_optical_frame,ar_marker_43,-0.0714727612212,0.101458374411,0.806753128767,0.0712581272803,0.926735872671,-0.3688251653,0.00713435649502
1563895453141762151,0,1563895450922923123,kinect2_rgb_optical_frame,ar_marker_44,-0.125036256388,0.0633153114468,0.838222265244,0.928705053569,-0.0711018828598,0.0214805532437,0.36330432362
1563895453824084904,0,1563895451790971555,kinect2_rgb_optical_frame,ar_marker_16,-0.122588292132,0.103189266114,0.806271648701,0.673337527902,0.679965028045,-0.196210357111,0.213929030094
1563895453824145059,0,1563895451790971555,kinect2_rgb_optical_frame,ar_marker_18,-0.125114310211,0.0633727815692,0.838740781501,0.913046386272,-0.120247233392,0.024610970877,0.388948839167
1563895453824156680,0,1563895451790971555,kinect2_rgb_optical_frame,ar_marker_17,-0.0715337764978,0.101574815902,0.807308683425,-0.00974493724895,0.928843709703,-0.363348980138,-0.071637404867
1563895453826155935,0,1563895451790971555,kinect2_rgb_optical_frame,ar_marker_42,-0.122536843643,0.103231521323,0.806246966124,0.661833534837,0.679676364337,-0.213555562785,0.233260441417
1563895453826211071,0,1563895451790971555,kinect2_rgb_optical_frame,ar_marker_43,-0.0714055178687,0.101431071758,0.806086450815,0.0455206618081,0.923023909664,-0.381145137301,-0.0261364850253
1563895453826226052,0,1563895451790971555,kinect2_rgb_optical_frame,ar_marker_44,-0.125123739243,0.0634109443054,0.838716089725,0.926730830498,0.012995813307,-0.0640342397637,0.370000936187
1563895453969505838,0,1563895453968515776,/kinect2_rgb_optical_frame,WORLD,-0.122536843643,0.103231521323,0.806246966124,0.926087685102,0.0133247061995,0.0,0.377073005806
