%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563895508969515249,0,1563895508968516952,/kinect2_rgb_optical_frame,WORLD,-0.122715519741,0.103359226137,0.80725929141,0.926133338185,0.0184416512366,0.0,0.376745199574
1563895509207110197,0,1563895506819922801,kinect2_rgb_optical_frame,ar_marker_18,-0.125498201928,0.0635584575343,0.840938312036,0.921408031324,-0.0337261659862,0.0194156443833,0.386643011435
1563895509207176309,0,1563895506819922801,kinect2_rgb_optical_frame,ar_marker_16,-0.123160401666,0.103470480329,0.8086962383,0.638534434773,0.703327247464,-0.26797461849,0.16060561145
1563895509208989828,0,1563895506819922801,kinect2_rgb_optical_frame,ar_marker_17,-0.071713561951,0.101772556058,0.809111150694,0.055015766048,0.92466123454,-0.373569345744,-0.0492017351846
1563895509209108247,0,1563895506819922801,kinect2_rgb_optical_frame,ar_marker_42,-0.12270070985,0.103323062882,0.807325050235,0.650614130612,0.688579069994,-0.23207732614,0.220681290794
1563895509209121370,0,1563895506819922801,kinect2_rgb_optical_frame,ar_marker_43,-0.0716925906017,0.101781189442,0.809234604239,0.0709494801271,0.937635662677,-0.34029162021,0.00267367927141
1563895509209132967,0,1563895506819922801,kinect2_rgb_optical_frame,ar_marker_44,-0.125409845263,0.0635215146467,0.840716078877,0.912977811464,-0.0871939134512,0.00262063205252,0.398574797898
1563895509971221131,0,1563895509970354171,/kinect2_rgb_optical_frame,WORLD,-0.12270070985,0.103323062882,0.807325050235,0.925257262683,0.0182174489142,0.0,0.378902523623
1563895509987695988,0,1563895507378332804,kinect2_rgb_optical_frame,ar_marker_18,-0.125646153626,0.063642391682,0.842049422823,0.919282470027,-0.0425095434409,-0.000187910287576,0.391296107453
1563895509987730281,0,1563895507378332804,kinect2_rgb_optical_frame,ar_marker_16,-0.123036548127,0.103601664121,0.809321026007,0.675785028131,0.63566931269,-0.279062489248,0.247716062765
1563895509987743267,0,1563895507378332804,kinect2_rgb_optical_frame,ar_marker_17,-0.0718336777739,0.10194904578,0.810506209179,0.0723043739173,0.930198470648,-0.359854928874,0.00270423403723
1563895509987756922,0,1563895507378332804,kinect2_rgb_optical_frame,ar_marker_42,-0.123160401359,0.103470481932,0.808696240187,0.638531515917,0.703339766391,-0.267938737237,0.160622256493
1563895509987770602,0,1563895507378332804,kinect2_rgb_optical_frame,ar_marker_43,-0.0717135611922,0.101772556081,0.809111148119,0.0550143674818,0.924655545504,-0.373583669916,-0.0492014543726
1563895509987783493,0,1563895507378332804,kinect2_rgb_optical_frame,ar_marker_44,-0.125498199835,0.0635584574193,0.840938299894,0.921517682337,-0.033711519538,0.0194481110909,0.386381243807
1563895510821322192,0,1563895508393830101,kinect2_rgb_optical_frame,ar_marker_18,-0.125835408951,0.0636843043253,0.843296338011,-0.624986361825,0.654532325169,-0.268446599325,-0.33002409935
1563895510822859919,0,1563895508393830101,kinect2_rgb_optical_frame,ar_marker_16,-0.123112328535,0.103703977057,0.809814852697,0.647664525233,0.675135351414,-0.283779253974,0.210219540098
1563895510825069271,0,1563895508393830101,kinect2_rgb_optical_frame,ar_marker_17,-0.0718436047987,0.101952049559,0.810703742651,0.0830851927718,0.921115799473,-0.379805439005,-0.0197576113303
1563895510827202494,0,1563895508393830101,kinect2_rgb_optical_frame,ar_marker_42,-0.123036548495,0.103601664305,0.809321030974,0.675769560955,0.635667437129,-0.27907061307,0.247753915775
1563895510829804062,0,1563895508393830101,kinect2_rgb_optical_frame,ar_marker_43,-0.0718336775899,0.101949043572,0.810506209731,0.072304076592,0.930199194882,-0.359853114405,0.00270451508991
1563895510831107582,0,1563895508393830101,kinect2_rgb_optical_frame,ar_marker_44,-0.125646153465,0.0636423910037,0.842049434781,0.919424855935,-0.0424990814128,-0.000150054973636,0.39096258114
1563895510969485025,0,1563895510968501312,/kinect2_rgb_optical_frame,WORLD,-0.123036548495,0.103601664305,0.809321030974,0.925948027406,0.0149798037782,0.0,0.377353754482
1563895511798843082,0,1563895509621027695,kinect2_rgb_optical_frame,ar_marker_18,-0.125310931309,0.0634705024645,0.839740781137,0.936088607909,0.000852646526502,0.00226905263432,0.351755941724
1563895511798907823,0,1563895509621027695,kinect2_rgb_optical_frame,ar_marker_16,-0.122647858328,0.103294907069,0.806765467296,0.664047536081,0.660273429597,-0.26977109781,0.224284245499
1563895511798941707,0,1563895509621027695,kinect2_rgb_optical_frame,ar_marker_17,-0.0716249672351,0.10170935683,0.808395099493,0.0965797982353,0.915672427802,-0.387333395782,0.0467887598539
1563895511798961869,0,1563895509621027695,kinect2_rgb_optical_frame,ar_marker_42,-0.123112328351,0.103703979403,0.809814855456,0.647642539067,0.675122187072,-0.283820891299,0.210273335868
1563895511799019789,0,1563895509621027695,kinect2_rgb_optical_frame,ar_marker_43,-0.0718436045572,0.101952049881,0.810703739524,0.0830773802587,0.921121377583,-0.379794575539,-0.0197392259078
1563895511799094740,0,1563895509621027695,kinect2_rgb_optical_frame,ar_marker_44,-0.125835407525,0.0636843042448,0.843296319246,-0.624963664552,0.654526794606,-0.268452863009,-0.330072951747
1563895511968937467,0,1563895511968526515,/kinect2_rgb_optical_frame,WORLD,-0.123112328351,0.103703979403,0.809814855456,0.925386988492,0.0145057904634,0.0,0.37874596179
1563895512522601259,0,1563895510198554088,kinect2_rgb_optical_frame,ar_marker_18,-0.125289047942,0.0634327621004,0.839382754432,0.931788802895,-0.0103802783498,-0.0267287008679,0.361866623454
1563895512522626635,0,1563895510198554088,kinect2_rgb_optical_frame,ar_marker_16,-0.122885969747,0.103377843183,0.807987537235,0.65002389054,0.679539693987,-0.239535560004,0.241490085752
1563895512522636255,0,1563895510198554088,kinect2_rgb_optical_frame,ar_marker_17,-0.0716561429019,0.101688927154,0.808469179972,-0.0486037349203,0.910883707,-0.399789623603,-0.0899822545458
1563895512522644554,0,1563895510198554088,kinect2_rgb_optical_frame,ar_marker_42,-0.122647857293,0.103294907138,0.806765466928,0.663990910117,0.660206492038,-0.269963322157,0.224417610367
1563895512522652321,0,1563895510198554088,kinect2_rgb_optical_frame,ar_marker_43,-0.0716249682009,0.101709354669,0.808395117521,0.0965913432639,0.915792141569,-0.387051213882,0.0467570709024
1563895512522660623,0,1563895510198554088,kinect2_rgb_optical_frame,ar_marker_44,-0.125310931355,0.0634705033153,0.839740768075,0.9360743585,0.000853228250303,0.00227052830546,0.351793848812
1563895512971615979,0,1563895512969038788,/kinect2_rgb_optical_frame,WORLD,-0.122647857293,0.103294907138,0.806765466928,0.925630156157,0.0168359115445,0.0,0.378054713097
1563895513266527546,0,1563895510777460617,kinect2_rgb_optical_frame,ar_marker_18,-0.125342360709,0.0635294433637,0.840098805634,0.943599417823,-0.0204801469554,0.0412535673942,0.327870165525
1563895513266582786,0,1563895510777460617,kinect2_rgb_optical_frame,ar_marker_16,-0.122708768664,0.103389028966,0.807345716306,0.592137997703,0.72756797729,-0.291093292468,0.187835367222
1563895513266602802,0,1563895510777460617,kinect2_rgb_optical_frame,ar_marker_17,-0.0717075878271,0.101849850037,0.809296335703,0.112415061027,0.914090996109,-0.38945007541,0.0113641387484
