%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563901789747799396,0,1563901787724104949,kinect2_rgb_optical_frame,ar_marker_17,-0.0723629978336,0.101661379139,0.807802510114,0.160886757684,0.896796069154,-0.41188011802,0.01506751246
1563901789747873875,0,1563901787724104949,kinect2_rgb_optical_frame,ar_marker_18,-0.126141775905,0.0635565435169,0.840283988435,0.666826129069,-0.611536979776,0.274840205953,0.325312614494
1563901789757270844,0,1563901787724104949,kinect2_rgb_optical_frame,ar_marker_16,-0.123439880838,0.103516856475,0.806116924657,0.694474078139,0.6672966856,-0.211649530099,0.166208798167
1563901789757314713,0,1563901787724104949,kinect2_rgb_optical_frame,ar_marker_42,-0.1234276779,0.103171324357,0.806262552738,0.669490698463,0.629336300768,-0.276918740513,0.281129927898
1563901789757335831,0,1563901787724104949,kinect2_rgb_optical_frame,ar_marker_43,-0.0723159387708,0.10147126019,0.806555584073,0.140922648345,0.927997990873,-0.344697499489,0.0120070798183
1563901789757350123,0,1563901787724104949,kinect2_rgb_optical_frame,ar_marker_44,-0.126053178683,0.0634523741901,0.839691400528,-0.639981405061,0.645959095431,-0.27761352757,-0.309986092457
1563901790339935600,0,1563901790339145165,/kinect2_rgb_optical_frame,WORLD,-0.1234276779,0.103171324357,0.806262552738,0.925254508266,0.0127916550042,0.0,0.379131202219
1563901790681058214,0,1563901788257623995,kinect2_rgb_optical_frame,ar_marker_17,-0.0723779733166,0.101612020698,0.807506210274,0.142894777482,0.880861478461,-0.450670996218,-0.023659913334
1563901790681586496,0,1563901788257623995,kinect2_rgb_optical_frame,ar_marker_18,-0.126334344252,0.0635634873253,0.841474397824,0.699568243696,-0.571816410674,0.254570376474,0.34470884572
1563901790681807658,0,1563901788257623995,kinect2_rgb_optical_frame,ar_marker_16,-0.12344656093,0.103234576713,0.806237542629,0.666228951682,0.626899065147,-0.303458512585,0.266551078029
1563901790682013304,0,1563901788257623995,kinect2_rgb_optical_frame,ar_marker_42,-0.123439881951,0.103516858071,0.80611692369,0.694467187734,0.66729176122,-0.211670339353,0.166230857565
1563901790682219331,0,1563901788257623995,kinect2_rgb_optical_frame,ar_marker_43,-0.0723629985005,0.10166138038,0.807802513242,0.160884599171,0.89675400029,-0.411972898165,0.0150578846494
1563901790682424440,0,1563901788257623995,kinect2_rgb_optical_frame,ar_marker_44,-0.126141777262,0.0635565444827,0.840283989906,0.6668075032,-0.611502854179,0.274911416228,0.325354769804
1563901791339894841,0,1563901791339276208,/kinect2_rgb_optical_frame,WORLD,-0.123439881951,0.103516858071,0.80611692369,0.924741941796,0.0186417581541,0.0,0.38013790384
1563901791585859434,0,1563901788540459025,kinect2_rgb_optical_frame,ar_marker_17,-0.0724564992167,0.101742638482,0.808530903157,0.0813240050664,0.903720215948,-0.420257396933,-0.00773936756521
1563901791585910004,0,1563901788540459025,kinect2_rgb_optical_frame,ar_marker_18,-0.126333035713,0.0635795840235,0.841518559574,-0.626061794227,0.644069787842,-0.255417643788,-0.357746510032
1563901791585932642,0,1563901788540459025,kinect2_rgb_optical_frame,ar_marker_16,-0.123643326355,0.103465965409,0.807888928019,0.644989310354,0.669345675507,-0.289808213108,0.227983235839
1563901791585944037,0,1563901788540459025,kinect2_rgb_optical_frame,ar_marker_42,-0.123446557671,0.103234577924,0.80623754859,0.666191309283,0.626867087071,-0.303538696114,0.266629057953
1563901791585962017,0,1563901788540459025,kinect2_rgb_optical_frame,ar_marker_43,-0.0723779723048,0.101612020284,0.807506203651,0.142905139721,0.880901537101,-0.450589249969,-0.0236628566909
1563901791585981296,0,1563901788540459025,kinect2_rgb_optical_frame,ar_marker_44,-0.126334344968,0.0635634874925,0.841474398971,0.699646057747,-0.571896316295,0.254410476237,0.344536365087
1563901792339673814,0,1563901792339133096,/kinect2_rgb_optical_frame,WORLD,-0.123446557671,0.103234577924,0.80623754859,0.92373851764,0.0154268925483,0.0,0.382712897633
1563901792453956934,0,1563901790256543487,kinect2_rgb_optical_frame,ar_marker_17,-0.0723492687131,0.101587846783,0.807283990913,0.0650242656511,0.912107309798,-0.39831311426,-0.0719636248199
