%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563901966339845582,0,1563901966339143476,/kinect2_rgb_optical_frame,WORLD,-0.125862307847,0.10530686751,0.822137534618,0.925694024246,0.013638685704,0.0,0.378027194428
1563901966373138681,0,1563901964489100451,kinect2_rgb_optical_frame,ar_marker_18,-0.126346788841,0.0636738158395,0.842024733255,0.673569501847,-0.645601869972,0.224229351152,0.281466782678
1563901966373185442,0,1563901964489100451,kinect2_rgb_optical_frame,ar_marker_17,-0.0725051398788,0.102160235311,0.810090947461,0.0434270068251,0.921774000159,-0.384697479622,-0.0213222156706
1563901966373207807,0,1563901964489100451,kinect2_rgb_optical_frame,ar_marker_16,-0.123826275177,0.103780010508,0.809962997466,0.664062213654,0.662089180668,-0.242943201761,0.248269800737
1563901966373833942,0,1563901964489100451,kinect2_rgb_optical_frame,ar_marker_42,-0.124037209898,0.103838328272,0.81077504158,0.626730925924,0.696577020363,-0.273568216059,0.217138739879
1563901966373883984,0,1563901964489100451,kinect2_rgb_optical_frame,ar_marker_43,-0.0724182212725,0.102059211582,0.810670912266,0.0624237551609,0.917700543896,-0.389236788819,-0.0492311766548
1563901966374040742,0,1563901964489100451,kinect2_rgb_optical_frame,ar_marker_44,-0.126549884677,0.0637319069356,0.843321025372,0.68839590286,-0.639693425481,0.228555361564,0.254294807303
1563901967339665255,0,1563901967339137791,/kinect2_rgb_optical_frame,WORLD,-0.124037209898,0.103838328272,0.81077504158,0.9262222743,0.0130023668311,0.0,0.376753549481
1563901967462195242,0,1563901965004410139,kinect2_rgb_optical_frame,ar_marker_18,-0.126274512322,0.0636176620093,0.841333373829,0.649537153498,-0.645827360365,0.233055877363,0.326639655977
1563901967462265430,0,1563901965004410139,kinect2_rgb_optical_frame,ar_marker_17,-0.0723802528427,0.101891571019,0.809962059878,0.0521054073116,0.9248956887,-0.374284112306,-0.0420047000647
1563901967464807514,0,1563901965004410139,kinect2_rgb_optical_frame,ar_marker_16,-0.12368907677,0.103706395999,0.809137536585,0.642478698417,0.692632907083,-0.246147824002,0.21654566919
1563901967467118658,0,1563901965004410139,kinect2_rgb_optical_frame,ar_marker_42,-0.123826274648,0.103780008852,0.809963002801,0.664035576148,0.662047582379,-0.243054932782,0.24834260997
1563901967473686767,0,1563901965004410139,kinect2_rgb_optical_frame,ar_marker_43,-0.0725051388144,0.102160234004,0.810090959072,0.0434389771505,0.921807558653,-0.384614634546,-0.0213415783752
1563901967473722903,0,1563901965004410139,kinect2_rgb_optical_frame,ar_marker_44,-0.126346787438,0.0636738166213,0.842024728656,0.673545374312,-0.645590199295,0.224254195499,0.281531488681
1563901968187461062,0,1563901966204422849,kinect2_rgb_optical_frame,ar_marker_18,-0.126451633963,0.0636793844586,0.842530903993,0.668301973005,-0.638752137067,0.243571778391,0.293327409291
1563901968187493852,0,1563901966204422849,kinect2_rgb_optical_frame,ar_marker_17,-0.0726485734369,0.102183712117,0.811407443182,0.0451838524213,0.927977981368,-0.369072557365,-0.0245098546725
1563901968187513764,0,1563901966204422849,kinect2_rgb_optical_frame,ar_marker_16,-0.123758764472,0.103539861552,0.808725038916,0.640710658452,0.704958803739,-0.207178907733,0.222710209391
1563901968187523255,0,1563901966204422849,kinect2_rgb_optical_frame,ar_marker_42,-0.123689075932,0.103706395254,0.809137538075,0.642461041682,0.692626931784,-0.24616617696,0.216596298697
1563901968187536131,0,1563901966204422849,kinect2_rgb_optical_frame,ar_marker_43,-0.0723802521825,0.101891569793,0.809962034225,0.0521097013975,0.924896747266,-0.374279779494,-0.0420146709986
1563901968187549080,0,1563901966204422849,kinect2_rgb_optical_frame,ar_marker_44,-0.126274514943,0.063617660664,0.84133335948,0.649665948622,-0.645950731527,0.23282536753,0.326303778519
1563901968340063598,0,1563901968339227223,/kinect2_rgb_optical_frame,WORLD,-0.123689075932,0.103706395254,0.809137538075,0.926466187657,0.0146038379409,0.0,0.376094577263
1563901969134627167,0,1563901966916264921,kinect2_rgb_optical_frame,ar_marker_18,-0.126201525606,0.0635916241617,0.840925966516,0.719562183757,-0.607516366818,0.191547619244,0.276520591126
1563901969134716984,0,1563901966916264921,kinect2_rgb_optical_frame,ar_marker_16,-0.123736498532,0.103644584708,0.809111148487,0.644230044427,0.688227032562,-0.263009151243,0.205273933734
1563901969134986085,0,1563901966916264921,kinect2_rgb_optical_frame,ar_marker_17,-0.0725388721,0.101969206591,0.810172879402,0.0885490861771,0.906864774757,-0.411248421355,-0.0251013062615
