%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563901867340575430,0,1563901867339167560,/kinect2_rgb_optical_frame,WORLD,-0.123448641971,0.103437691927,0.807296335697,0.926500690498,0.0139130592229,0.0,0.376035765971
1563901867660267138,0,1563901865483702672,kinect2_rgb_optical_frame,ar_marker_16,-0.123493698092,0.10343724526,0.807469173714,0.633023248727,0.705477163278,-0.255700791471,0.190264668044
1563901867660299493,0,1563901865483702672,kinect2_rgb_optical_frame,ar_marker_17,-0.0723750468941,0.101707189907,0.807901276482,0.0907259144832,0.927822002412,-0.359164479718,-0.04377232905
1563901867660319756,0,1563901865483702672,kinect2_rgb_optical_frame,ar_marker_18,-0.126070576042,0.0635023690576,0.839925965409,0.680013591149,-0.627318496064,0.240140585021,0.293914136737
1563901867660339197,0,1563901865483702672,kinect2_rgb_optical_frame,ar_marker_42,-0.123346690089,0.103517699987,0.806233808398,0.637918046577,0.68561225218,-0.277000989808,0.2150973202
1563901867660347476,0,1563901865483702672,kinect2_rgb_optical_frame,ar_marker_43,-0.07224207744,0.101631384343,0.807283997536,0.0093655968275,0.890756787678,-0.451001198015,-0.0553403125336
1563901867660358325,0,1563901865483702672,kinect2_rgb_optical_frame,ar_marker_44,-0.125860461965,0.0634491909295,0.838812530041,0.677103339352,-0.625490247027,0.253425746679,0.293374180242
1563901868340584901,0,1563901868339161226,/kinect2_rgb_optical_frame,WORLD,-0.123346690089,0.103517699987,0.806233808398,0.926132275965,0.0159114175295,0.0,0.376863150504
1563901868616857485,0,1563901865753163373,kinect2_rgb_optical_frame,ar_marker_16,-0.123039351633,0.103459106902,0.806538502375,0.703847341264,0.65166985301,-0.126533670878,0.252813276961
1563901868617029252,0,1563901865753163373,kinect2_rgb_optical_frame,ar_marker_17,-0.07242999511,0.101871835229,0.808728435157,0.0875637688311,0.907387086118,-0.410421285812,-0.023143692154
1563901868617226962,0,1563901865753163373,kinect2_rgb_optical_frame,ar_marker_18,-0.125998629096,0.0635314585158,0.840037079505,-0.650767255418,0.663220036402,-0.254249002083,-0.268325562573
1563901868617263780,0,1563901865753163373,kinect2_rgb_optical_frame,ar_marker_42,-0.123493699357,0.103437244892,0.807469159365,0.633014561585,0.705455603266,-0.255766899137,0.190284655051
1563901868617501135,0,1563901865753163373,kinect2_rgb_optical_frame,ar_marker_43,-0.0723750470206,0.101707190275,0.807901263237,0.0907286040659,0.927810974766,-0.359190765062,-0.0437848124608
1563901868617535582,0,1563901865753163373,kinect2_rgb_optical_frame,ar_marker_44,-0.126070573926,0.0635023703799,0.839925959706,0.679940540578,-0.627269290053,0.240249887614,0.294098776837
1563901869339724473,0,1563901869339160200,/kinect2_rgb_optical_frame,WORLD,-0.123493699357,0.103437244892,0.807469159365,0.926175713384,0.0131409978569,0.0,0.376863187527
1563901869364924975,0,1563901866267819804,kinect2_rgb_optical_frame,ar_marker_16,-0.12332207314,0.103297265499,0.806432137519,0.667967781058,0.643854424542,-0.243768716247,0.282572710016
1563901869364946248,0,1563901866267819804,kinect2_rgb_optical_frame,ar_marker_17,-0.0723358933572,0.101635067919,0.807567941554,0.0901500570279,0.923462139762,-0.370943451779,-0.0386212276563
1563901869364953933,0,1563901866267819804,kinect2_rgb_optical_frame,ar_marker_18,-0.126011839161,0.0635854958424,0.83994809064,0.690714292761,-0.609297269441,0.241896462998,0.305215832514
1563901869364961675,0,1563901866267819804,kinect2_rgb_optical_frame,ar_marker_42,-0.123039349914,0.103459104896,0.806538522243,0.703845258993,0.651667472428,-0.126539944967,0.252822070044
1563901869364970753,0,1563901866267819804,kinect2_rgb_optical_frame,ar_marker_43,-0.0724299950525,0.101871836931,0.808728441596,0.0875756813497,0.907439528259,-0.410302370047,-0.0231509767055
1563901869364978295,0,1563901866267819804,kinect2_rgb_optical_frame,ar_marker_44,-0.125998629257,0.0635314593092,0.840037077665,-0.650784424612,0.663210979611,-0.254273619995,-0.268282976315
1563901870120016113,0,1563901867962108467,kinect2_rgb_optical_frame,ar_marker_16,-0.12328753326,0.103320641466,0.806209915214,0.647771891482,0.688706811575,-0.226246013033,0.234280272071
1563901870120050594,0,1563901867962108467,kinect2_rgb_optical_frame,ar_marker_17,-0.0723249649629,0.101649097633,0.807325039804,0.152296807711,0.908843436029,-0.38796826272,0.0170269865208
1563901870120060055,0,1563901867962108467,kinect2_rgb_optical_frame,ar_marker_18,-0.125806140993,0.0634503011126,0.838787542284,0.778676378923,-0.502105109284,0.189618823057,0.324958855981
1563901870120072059,0,1563901867962108467,kinect2_rgb_optical_frame,ar_marker_42,-0.123322075233,0.103297263384,0.806432157755,0.667906037034,0.64379566052,-0.243905764556,0.282734241303
1563901870120080532,0,1563901867962108467,kinect2_rgb_optical_frame,ar_marker_43,-0.0723358942196,0.101635068655,0.807567954063,0.0901494860222,0.923459902331,-0.37094918489,-0.0386209941151
1563901870120092096,0,1563901867962108467,kinect2_rgb_optical_frame,ar_marker_44,-0.126011837274,0.0635854946449,0.839948102832,0.690698271011,-0.60926920615,0.241960646467,0.305257233199
1563901870339598967,0,1563901870339126196,/kinect2_rgb_optical_frame,WORLD,-0.123322075233,0.103297263384,0.806432157755,0.925148061176,0.0149693139025,0.0,0.379311197492
1563901871094374741,0,1563901868366339485,kinect2_rgb_optical_frame,ar_marker_16,-0.123387924499,0.103385977171,0.806888930592,0.624900221445,0.692290484485,-0.2992577849,0.20168881106
1563901871094417682,0,1563901868366339485,kinect2_rgb_optical_frame,ar_marker_17,-0.0722428296693,0.10162257906,0.807812539488,-0.0418276940779,0.911249886836,-0.409040902938,-0.0236564467674
1563901871094434986,0,1563901868366339485,kinect2_rgb_optical_frame,ar_marker_18,-0.126020110684,0.0635422825997,0.84004942061,-0.652546011511,0.663190626581,-0.248013028285,-0.269910047011
1563901871094450015,0,1563901868366339485,kinect2_rgb_optical_frame,ar_marker_42,-0.123287532479,0.103320641443,0.806209906936,0.647769295638,0.688705111491,-0.226250895059,0.23428773233
1563901871094467620,0,1563901868366339485,kinect2_rgb_optical_frame,ar_marker_43,-0.0723249660805,0.101649098098,0.807325050235,0.152317332863,0.908907131103,-0.387812174081,0.016999258021
1563901871094482624,0,1563901868366339485,kinect2_rgb_optical_frame,ar_marker_44,-0.125806137919,0.0634503019974,0.838787540793,0.778669137971,-0.502092552573,0.189649452448,0.324977733711
1563901871340222106,0,1563901871339602711,/kinect2_rgb_optical_frame,WORLD,-0.123287532479,0.103320641443,0.806209906936,0.926017536693,0.0148642531146,0.0,0.377187719466
1563901871983148084,0,1563901869210802005,kinect2_rgb_optical_frame,ar_marker_16,-0.123405646391,0.103525214274,0.807354472106,0.584725012633,0.706946838116,-0.334309989638,0.215776872042
1563901871983180977,0,1563901869210802005,kinect2_rgb_optical_frame,ar_marker_17,-0.0723638322066,0.101711681136,0.807814860785,-0.0245991739703,0.923145589687,-0.380961506517,-0.0454470178732
1563901871983196080,0,1563901869210802005,kinect2_rgb_optical_frame,ar_marker_18,-0.126201809291,0.0635260763112,0.840462542325,0.668808710518,-0.645392786984,0.285972302264,0.233201418483
1563901871983210332,0,1563901869210802005,kinect2_rgb_optical_frame,ar_marker_42,-0.123387921602,0.103385977447,0.806888923049,0.624893795155,0.692294132568,-0.299250429,0.201707113241
1563901871983221504,0,1563901869210802005,kinect2_rgb_optical_frame,ar_marker_43,-0.07224283088,0.101622581482,0.807812541723,-0.0418226786673,0.91131703578,-0.408891313643,-0.0236646883104
1563901871983233480,0,1563901869210802005,kinect2_rgb_optical_frame,ar_marker_44,-0.126020109281,0.0635422822088,0.840049415827,-0.652542852428,0.663187467499,-0.248020478852,-0.269918600263
1563901872339997486,0,1563901872339344922,/kinect2_rgb_optical_frame,WORLD,-0.123387921602,0.103385977447,0.806888923049,0.925527834372,0.0147201604963,0.0,0.378393372932
1563901872835166275,0,1563901870133899974,kinect2_rgb_optical_frame,ar_marker_16,-0.123812221819,0.103707695081,0.809642019831,0.666433817624,0.632142490293,-0.254577281549,0.302410724699
1563901872835207337,0,1563901870133899974,kinect2_rgb_optical_frame,ar_marker_17,-0.0726037257248,0.102041987817,0.810851894043,0.150449249309,0.878731745947,-0.451391497738,-0.0379639015077
1563901872835225183,0,1563901870133899974,kinect2_rgb_optical_frame,ar_marker_18,-0.126872113549,0.0639370766779,0.845358066353,0.649055725238,-0.617592697953,0.308317187233,0.319759967831
1563901872835740057,0,1563901870133899974,kinect2_rgb_optical_frame,ar_marker_42,-0.12340564467,0.103525213897,0.807354480028,0.584708834979,0.70690247474,-0.334415718383,0.215802216863
1563901872835772921,0,1563901870133899974,kinect2_rgb_optical_frame,ar_marker_43,-0.0723638311028,0.101711681113,0.807814836502,-0.0246005539859,0.923112024602,-0.381042267644,-0.0454509961056
1563901872835790986,0,1563901870133899974,kinect2_rgb_optical_frame,ar_marker_44,-0.12620180659,0.063526077196,0.84046253562,0.668810549076,-0.645381930075,0.28599903102,0.233193413357
1563901873340181881,0,1563901873339155871,/kinect2_rgb_optical_frame,WORLD,-0.12340564467,0.103525213897,0.807354480028,0.925674050782,0.013852725822,0.0,0.378068318821
1563901873783625572,0,1563901871804271417,kinect2_rgb_optical_frame,ar_marker_16,-0.123526415799,0.103466931133,0.807703743746,0.574632999398,0.758022244942,-0.289970247483,0.105434566207
