%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563789025574884388,0,1563789025574355395,/kinect2_rgb_optical_frame,WORLD,-0.0545997973531,0.102613497525,0.836703747511,0.925824060306,0.0166678115902,0.0,0.377587067331
1563789025869129278,0,1563789024321456330,kinect2_rgb_optical_frame,ar_marker_16,-0.0547576871438,0.102446189771,0.836256446747,0.553774719273,0.799130804317,-0.227458851522,0.0546442014248
1563789025869379666,0,1563789024321456330,kinect2_rgb_optical_frame,ar_marker_17,-0.00323576243367,0.103771910715,0.833382760301,-0.0461378495943,0.914988495207,-0.393315663179,-0.0772666912107
1563789025869570796,0,1563789024321456330,kinect2_rgb_optical_frame,ar_marker_18,-0.0532325399971,0.0631644495383,0.869222265703,0.655638599501,-0.613697908882,0.305626939969,0.31639386379
1563789025869688687,0,1563789024321456330,kinect2_rgb_optical_frame,ar_marker_42,-0.0545812780038,0.102571118623,0.836345732212,0.580027756855,0.723439869496,-0.332544742742,0.172094597754
1563789025869803941,0,1563789024321456330,kinect2_rgb_optical_frame,ar_marker_43,-0.0032356075244,0.103856472299,0.83404943347,-0.053559931199,0.928431303358,-0.364541876947,-0.0474959857954
1563789025869912551,0,1563789024321456330,kinect2_rgb_optical_frame,ar_marker_44,-0.0532484436408,0.0631506182253,0.868740782142,-0.626646738605,0.647631983689,-0.273477874064,-0.336298276975
1563789026392858275,0,1563789025180883328,kinect2_rgb_optical_frame,ar_marker_16,-0.0545789810059,0.102575830471,0.836358063751,0.60590934565,0.718932030349,-0.28006723436,0.193837418549
1563789026393233731,0,1563789025180883328,kinect2_rgb_optical_frame,ar_marker_17,-0.00320930300743,0.103843341179,0.833938311647,-0.127451465812,0.913944789991,-0.367025051221,-0.117275984271
1563789026393284838,0,1563789025180883328,kinect2_rgb_optical_frame,ar_marker_18,-0.0533079372052,0.0632605541635,0.869802510297,0.677387096591,-0.628878334835,0.275588056537,0.264026484357
1563789026393295902,0,1563789025180883328,kinect2_rgb_optical_frame,ar_marker_42,-0.0547576854005,0.102446187288,0.836256444454,0.553772222654,0.799131588956,-0.227459539759,0.0546551618977
1563789026393303305,0,1563789025180883328,kinect2_rgb_optical_frame,ar_marker_43,-0.00323576258961,0.103771911934,0.833382755518,-0.0461362384895,0.914987103286,-0.393318123558,-0.0772716118527
1563789026393313713,0,1563789025180883328,kinect2_rgb_optical_frame,ar_marker_44,-0.0532325403765,0.0631644492969,0.869222268462,0.655608993574,-0.613664908179,0.305695078289,0.316453388549
1563789026575765768,0,1563789026574509810,/kinect2_rgb_optical_frame,WORLD,-0.0547576854005,0.102446187288,0.836256444454,0.925211400424,0.0232350191107,0.0,0.378740014274
1563789026844929930,0,1563789025410296672,kinect2_rgb_optical_frame,ar_marker_16,-0.054630484432,0.102677906921,0.837185227577,0.60906654196,0.720885152847,-0.252720771559,0.213294996409
1563789026844950197,0,1563789025410296672,kinect2_rgb_optical_frame,ar_marker_17,-0.00319479719195,0.10403292111,0.833358063374,0.0407662518288,0.933048282318,-0.357183976086,-0.01336498421
1563789026844957118,0,1563789025410296672,kinect2_rgb_optical_frame,ar_marker_18,-0.0532617231394,0.0631927433481,0.86890127703,-0.621127297104,0.656847048823,-0.24275213077,-0.351886683822
1563789026844963341,0,1563789025410296672,kinect2_rgb_optical_frame,ar_marker_42,-0.0545789813623,0.102575829253,0.836358070374,0.605880549894,0.718904783063,-0.280149485666,0.193909612527
1563789026844968426,0,1563789025410296672,kinect2_rgb_optical_frame,ar_marker_43,-0.00320930295857,0.103843342513,0.83393830061,-0.127446921473,0.913909150107,-0.367107247511,-0.117301391225
1563789026844996768,0,1563789025410296672,kinect2_rgb_optical_frame,ar_marker_44,-0.0533079374582,0.063260554336,0.869802504778,0.67738809843,-0.628874207225,0.275597821493,0.2640235527
1563789027490272343,0,1563789025907031436,kinect2_rgb_optical_frame,ar_marker_16,-0.0545467987749,0.102518487308,0.835888925894,0.625640735573,0.70798288151,-0.252332294157,0.20895531294
1563789027491126371,0,1563789025907031436,kinect2_rgb_optical_frame,ar_marker_17,-0.00320567372025,0.103820865813,0.833790162463,-0.0247780646216,0.913081119889,-0.405273620915,-0.0377121758272
1563789027491940304,0,1563789025907031436,kinect2_rgb_optical_frame,ar_marker_18,-0.0531865813206,0.0631123442709,0.86833337722,0.665697268906,-0.621228449325,0.302571889245,0.281731453265
1563789027492557078,0,1563789025907031436,kinect2_rgb_optical_frame,ar_marker_42,-0.0546304835007,0.102677905932,0.837185233831,0.60906540323,0.720890390667,-0.25270589761,0.213298168171
1563789027493027287,0,1563789025907031436,kinect2_rgb_optical_frame,ar_marker_43,-0.00319479720201,0.104032920673,0.833358049393,0.0407663896589,0.933054004236,-0.357169015271,-0.0133649236722
1563789027493560344,0,1563789025907031436,kinect2_rgb_optical_frame,ar_marker_44,-0.0532617233694,0.0631927428767,0.868901282549,-0.621052140819,0.656771654417,-0.242874888556,-0.352075305648
1563789027574617623,0,1563789027574354007,/kinect2_rgb_optical_frame,WORLD,-0.0546304835007,0.102677905932,0.837185233831,0.926214113962,0.0296043259858,0.0,0.37583373848
1563789028049081430,0,1563789026616477594,kinect2_rgb_optical_frame,ar_marker_16,-0.0545659809385,0.102543589418,0.836111151142,0.600141095727,0.706998631758,-0.326835774632,0.182104300698
1563789028057693836,0,1563789026616477594,kinect2_rgb_optical_frame,ar_marker_17,-0.00321059795542,0.103924082569,0.834580286785,-0.101716100885,0.926601228505,-0.351323186368,-0.0873843056498
1563789028058160994,0,1563789026616477594,kinect2_rgb_optical_frame,ar_marker_18,-0.0532863161262,0.0632535221492,0.870037079593,-0.631619570054,0.642410812132,-0.282855688368,-0.329177348458
1563789028058310469,0,1563789026616477594,kinect2_rgb_optical_frame,ar_marker_42,-0.0545467985794,0.102518485859,0.835888937116,0.62564525995,0.707978353092,-0.252345130947,0.208941607015
1563789028058420213,0,1563789026616477594,kinect2_rgb_optical_frame,ar_marker_43,-0.00320567376912,0.103820865974,0.833790168166,-0.024778864189,0.913058130647,-0.405325097583,-0.037715026424
1563789028058520410,0,1563789026616477594,kinect2_rgb_optical_frame,ar_marker_44,-0.0531865814701,0.0631123427302,0.868333384395,0.665693198447,-0.621230638512,0.302567560025,0.281740893261
1563789028575815392,0,1563789028574712833,/kinect2_rgb_optical_frame,WORLD,-0.0545467985794,0.102518485859,0.835888937116,0.925821979545,0.0181487086711,0.0,0.377523888735
1563789028614126425,0,1563789026957818461,kinect2_rgb_optical_frame,ar_marker_16,-0.054600238892,0.102615948812,0.836666707639,0.571491682131,0.751950533241,-0.285245907087,0.163102499381
1563789028614146386,0,1563789026957818461,kinect2_rgb_optical_frame,ar_marker_17,-0.00324108458863,0.104026768219,0.835432137972,-0.0554077044374,0.920154298662,-0.384154181252,-0.0516876964989
1563789028614409785,0,1563789026957818461,kinect2_rgb_optical_frame,ar_marker_18,-0.0533494039634,0.0632970281589,0.871148189645,0.665217647989,-0.629070589437,0.290616904086,0.278024260398
1563789028614421995,0,1563789026957818461,kinect2_rgb_optical_frame,ar_marker_42,-0.0545659800991,0.102543588728,0.836111158133,0.600138697511,0.706985919441,-0.326868042905,0.18210364079
1563789028614428754,0,1563789026957818461,kinect2_rgb_optical_frame,ar_marker_43,-0.0032105979044,0.103924080729,0.834580272436,-0.101716218557,0.926588757131,-0.351354950334,-0.0873887001716
1563789028614433276,0,1563789026957818461,kinect2_rgb_optical_frame,ar_marker_44,-0.0532863158733,0.0632535219193,0.870037078857,-0.631618013141,0.642417599746,-0.282841290625,-0.329179460675
1563789029146151064,0,1563789027498292463,kinect2_rgb_optical_frame,ar_marker_16,-0.0546228187504,0.102658669246,0.837000038153,0.613690788566,0.750988477373,-0.22588765439,0.0915133349669
1563789029146195003,0,1563789027498292463,kinect2_rgb_optical_frame,ar_marker_17,-0.003235326671,0.103902473218,0.834419794289,-0.0967746143507,0.917012860867,-0.384406801079,-0.0441983970918
1563789029146212672,0,1563789027498292463,kinect2_rgb_optical_frame,ar_marker_18,-0.0534131925691,0.0633498738853,0.871481523102,0.65470196224,-0.626864506369,0.285501605449,0.311279720799
1563789029146329828,0,1563789027498292463,kinect2_rgb_optical_frame,ar_marker_42,-0.0546002388,0.102615948766,0.836666703224,0.571493209998,0.751954676813,-0.285233826239,0.163099170185
1563789029146433106,0,1563789027498292463,kinect2_rgb_optical_frame,ar_marker_43,-0.00324108451605,0.104026768357,0.835432142019,-0.0554085694812,0.920241453551,-0.383947418114,-0.0516714400557
1563789029146520358,0,1563789027498292463,kinect2_rgb_optical_frame,ar_marker_44,-0.0533494036645,0.063297027722,0.871148198843,0.665289384444,-0.629136128506,0.290459714612,0.277868531759
