%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563788854691220429,0,1563788852998203826,kinect2_rgb_optical_frame,ar_marker_17,-0.00327377327154,0.103488212014,0.831086465606,-0.0170166990784,0.92594984655,-0.373791416332,-0.0510616363215
1563788854691247630,0,1563788852998203826,kinect2_rgb_optical_frame,ar_marker_18,-0.0529718566456,0.0632749434423,0.867234609009,0.677903640227,-0.637625683021,0.228738259212,0.285585279193
1563788854691287309,0,1563788852998203826,kinect2_rgb_optical_frame,ar_marker_16,-0.054509885516,0.102122842055,0.833037541807,0.673752780847,0.682549115063,-0.196640803277,0.203755466956
1563788854691296750,0,1563788852998203826,kinect2_rgb_optical_frame,ar_marker_42,-0.054491081275,0.102275224403,0.83387658,0.675472002002,0.686655501976,-0.195471057729,0.184479976444
1563788854691412506,0,1563788852998203826,kinect2_rgb_optical_frame,ar_marker_43,-0.00327000312973,0.103502538055,0.831197574735,-0.0380009965008,0.928428753107,-0.369555913992,0.00209788066444
1563788854691438890,0,1563788852998203826,kinect2_rgb_optical_frame,ar_marker_44,-0.0529501950368,0.0632835654542,0.866407454014,0.689216311496,-0.619742330067,0.243841706203,0.285379646449
1563788855009096817,0,1563788855004525298,/kinect2_rgb_optical_frame,WORLD,-0.054491081275,0.102275224403,0.83387658,0.925397899634,0.0217438671094,0.0,0.378372741614
1563788855250950607,0,1563788853713938174,kinect2_rgb_optical_frame,ar_marker_17,-0.0033056292874,0.103578621683,0.831814854969,0.0487421504077,0.921226706409,-0.385307859382,-0.0224368373708
1563788855251051716,0,1563788853713938174,kinect2_rgb_optical_frame,ar_marker_18,-0.0530661218972,0.0632967587422,0.868135845956,0.661614766126,-0.626225343266,0.277976419497,0.304691369912
1563788855251070411,0,1563788853713938174,kinect2_rgb_optical_frame,ar_marker_16,-0.054487430847,0.102488113314,0.833481521518,0.597601041725,0.743933778989,-0.245754951288,0.170411359145
1563788855251125259,0,1563788853713938174,kinect2_rgb_optical_frame,ar_marker_42,-0.0545098856091,0.102122841403,0.833037525415,0.673751547466,0.682548835596,-0.196641747396,0.203759570315
1563788855251168664,0,1563788853713938174,kinect2_rgb_optical_frame,ar_marker_43,-0.00327377323993,0.103488210589,0.831086486578,-0.0170155728377,0.925961743769,-0.373762105337,-0.0510608261877
1563788855251205391,0,1563788853713938174,kinect2_rgb_optical_frame,ar_marker_44,-0.0529718575999,0.0632749423385,0.867234602571,0.677826440868,-0.637562193404,0.228883377788,0.285793920465
