%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563788947128613021,0,1563788947127894025,/kinect2_rgb_optical_frame,WORLD,-0.0544977774844,0.102426897734,0.835123509169,0.925076552822,0.0207750227756,0.0,0.379212038111
1563788947507897413,0,1563788945929376491,kinect2_rgb_optical_frame,ar_marker_17,-0.00323282781684,0.103777021814,0.833419796125,-0.115882950355,0.917233425814,-0.373662538838,-0.0750352680766
1563788947507918365,0,1563788945929376491,kinect2_rgb_optical_frame,ar_marker_16,-0.0545466986519,0.102443827431,0.835259301427,0.676683660461,0.678189452593,-0.227029024259,0.174974604443
1563788947507931218,0,1563788945929376491,kinect2_rgb_optical_frame,ar_marker_18,-0.0531450530721,0.0633209880763,0.869246953799,0.713541883378,-0.590672627115,0.228251120255,0.299775339787
1563788947507943326,0,1563788945929376491,kinect2_rgb_optical_frame,ar_marker_42,-0.0545027535409,0.102437742054,0.835222259164,0.616519645536,0.724056500614,-0.235389834631,0.200592463318
1563788947507967555,0,1563788945929376491,kinect2_rgb_optical_frame,ar_marker_43,-0.00320152833592,0.103799153119,0.833587542176,0.0926743181121,0.909045653941,-0.400982510258,0.0652724772108
1563788947508272099,0,1563788945929376491,kinect2_rgb_optical_frame,ar_marker_44,-0.0530842244625,0.0633380794898,0.868580281734,0.657316114588,-0.625558698996,0.272884528665,0.319602680884
1563788948005557374,0,1563788946625770902,kinect2_rgb_optical_frame,ar_marker_17,-0.00322271608529,0.103742786683,0.83312504068,0.142475804957,0.901333013851,-0.406006920212,0.0495764448568
1563788948005580011,0,1563788946625770902,kinect2_rgb_optical_frame,ar_marker_16,-0.0545998952915,0.102788453209,0.835975344534,0.667254745596,0.660104393598,-0.241674169766,0.246225282415
1563788948005685264,0,1563788946625770902,kinect2_rgb_optical_frame,ar_marker_18,-0.0531832830049,0.063298018463,0.868937541544,0.667810353352,-0.618577689232,0.313677177196,0.270180685555
1563788948005699235,0,1563788946625770902,kinect2_rgb_optical_frame,ar_marker_42,-0.0545466998592,0.102443827316,0.835259288549,0.676631692395,0.678139451497,-0.227216840906,0.175125510361
1563788948005709668,0,1563788946625770902,kinect2_rgb_optical_frame,ar_marker_43,-0.00323282770114,0.10377702117,0.833419799805,-0.115883362163,0.917235349834,-0.373657693371,-0.0750352422126
1563788948005715860,0,1563788946625770902,kinect2_rgb_optical_frame,ar_marker_44,-0.0531450519338,0.0633209869266,0.869246929884,0.713550659109,-0.590666737718,0.228266472881,0.299754364769
1563788948129658607,0,1563788948127825730,/kinect2_rgb_optical_frame,WORLD,-0.0545466998592,0.102443827316,0.835259288549,0.924398895275,0.0168593505817,0.0,0.381054385505
1563788948557833760,0,1563788947108453167,kinect2_rgb_optical_frame,ar_marker_17,-0.00325201353041,0.103735185056,0.833098803773,-0.0225967524469,0.914234943352,-0.402353409084,-0.0421377423705
1563788948557879409,0,1563788947108453167,kinect2_rgb_optical_frame,ar_marker_18,-0.0530937729334,0.0631920327375,0.868037081795,0.689563042644,-0.608529692822,0.224970223698,0.321842852372
