%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563812996544906397,0,1563812993942497661,kinect2_rgb_optical_frame,ar_marker_16,-0.163153148176,0.13038272613,0.875358064969,0.609323383369,0.675711752083,-0.296614498382,0.290100813384
1563812996546289431,0,1563812993942497661,kinect2_rgb_optical_frame,ar_marker_17,-0.112153557992,0.129621319473,0.875148189657,0.0336792291715,0.924870813641,-0.378746281203,0.0055625598494
1563812996546748061,0,1563812993942497661,kinect2_rgb_optical_frame,ar_marker_18,-0.164081972506,0.0946897844106,0.910765480848,0.656634903688,-0.643186367765,0.281082828882,0.275924523895
1563812996547141670,0,1563812993942497661,kinect2_rgb_optical_frame,ar_marker_42,-0.163186561316,0.130408383906,0.87551856041,0.597697916827,0.709574583968,-0.296960891873,0.225998536955
1563812996547512970,0,1563812993942497661,kinect2_rgb_optical_frame,ar_marker_43,-0.112201269716,0.129722001031,0.875814855099,0.0197955355926,0.937864981049,-0.342158206313,-0.0542694752617
1563812996547953579,0,1563812993942497661,kinect2_rgb_optical_frame,ar_marker_44,-0.164100110531,0.0946799889207,0.910691410303,0.648491343574,-0.635452111859,0.298455128604,0.294251808921
1563812996841389572,0,1563812996840915976,/kinect2_rgb_optical_frame,WORLD,-0.163186561316,0.130408383906,0.87551856041,0.920965525083,0.00571237986222,0.0,0.389602194968
1563812997424346944,0,1563812994330496488,kinect2_rgb_optical_frame,ar_marker_16,-0.163275355174,0.130474469452,0.875987693851,0.625336175226,0.653338795195,-0.333856287304,0.265787633411
1563812997425112980,0,1563812994330496488,kinect2_rgb_optical_frame,ar_marker_17,-0.112297207117,0.129797255367,0.876358064604,-0.00239332687775,0.912190229093,-0.409725354813,0.00532837288039
1563812997425851733,0,1563812994330496488,kinect2_rgb_optical_frame,ar_marker_18,-0.164017185201,0.0946625896074,0.910518563088,0.641993897947,-0.634133356386,0.292403557006,0.31657365836
1563812997427222818,0,1563812994330496488,kinect2_rgb_optical_frame,ar_marker_42,-0.163153149188,0.130382725969,0.875358060002,0.609265468606,0.67562867995,-0.296791117919,0.29023526305
1563812997427411942,0,1563812994330496488,kinect2_rgb_optical_frame,ar_marker_43,-0.112153558061,0.12962131761,0.875148177147,0.0336784915029,0.924852632548,-0.378790715781,0.00556425344946
1563812997427565908,0,1563812994330496488,kinect2_rgb_optical_frame,ar_marker_44,-0.164081968367,0.0946897864342,0.910765483975,0.656682450701,-0.643222291009,0.280996628786,0.275815405482
1563812997842329840,0,1563812997841003930,/kinect2_rgb_optical_frame,WORLD,-0.163153149188,0.130382725969,0.875358060002,0.92073718428,0.00604137326005,0.0,0.390136564926
1563812998375682984,0,1563812995981156693,kinect2_rgb_optical_frame,ar_marker_16,-0.163176643628,0.130404028996,0.875493866426,0.627214478352,0.67972181817,-0.246249625937,0.289726370521
1563812998376280431,0,1563812995981156693,kinect2_rgb_optical_frame,ar_marker_17,-0.112113346288,0.129621878174,0.875160530761,0.095497572597,0.911682740848,-0.396725870135,0.0482014277041
1563812998376612209,0,1563812995981156693,kinect2_rgb_optical_frame,ar_marker_18,-0.163871294922,0.0945767835702,0.909691403677,0.660352773372,-0.634872979559,0.231439905782,0.327576074426
1563812998376831557,0,1563812995981156693,kinect2_rgb_optical_frame,ar_marker_42,-0.163275361061,0.130474468693,0.875987708569,0.625319958521,0.653310895789,-0.333918333474,0.265816420652
1563812998377072259,0,1563812995981156693,kinect2_rgb_optical_frame,ar_marker_43,-0.112297207117,0.12979725562,0.87635807693,-0.00238318999556,0.912104853163,-0.409915719103,0.00530664441241
1563812998377349495,0,1563812995981156693,kinect2_rgb_optical_frame,ar_marker_44,-0.164017185569,0.0946625880897,0.910518556833,0.641943425463,-0.634083718213,0.292503877391,0.316682741105
1563812998841486486,0,1563812998840944890,/kinect2_rgb_optical_frame,WORLD,-0.163275361061,0.130474468693,0.875987708569,0.92157786771,0.00587662476426,0.0,0.38814906805
1563812999167637108,0,1563812996553620614,kinect2_rgb_optical_frame,ar_marker_16,-0.163006861269,0.130263375739,0.87455559292,0.607026572776,0.68698727607,-0.309957561722,0.251979230083
1563812999167996137,0,1563812996553620614,kinect2_rgb_optical_frame,ar_marker_17,-0.112137124402,0.129603665092,0.87503707924,-0.00607615955573,0.915909429778,-0.401099094678,0.0138749045594
1563812999169469369,0,1563812996553620614,kinect2_rgb_optical_frame,ar_marker_18,-0.163938898731,0.0946060964539,0.909963009534,0.682327482044,-0.622940575376,0.239370962487,0.298455673619
1563812999169682732,0,1563812996553620614,kinect2_rgb_optical_frame,ar_marker_42,-0.163176648319,0.130404030904,0.875493854284,0.627163164382,0.679690054995,-0.246311035832,0.289859738513
1563812999170259816,0,1563812996553620614,kinect2_rgb_optical_frame,ar_marker_43,-0.112113345414,0.129621881992,0.87516053021,0.095512237582,0.911867703943,-0.396302208504,0.0481587220745
1563812999170770400,0,1563812996553620614,kinect2_rgb_optical_frame,ar_marker_44,-0.16387129575,0.0945767834783,0.909691408277,0.660235416232,-0.634817313057,0.231524516121,0.327860599389
1563812999843648751,0,1563812999840950233,/kinect2_rgb_optical_frame,WORLD,-0.163176648319,0.130404030904,0.875493854284,0.9218704066,0.00645042420846,0.0,0.38744463535
1563813000188167321,0,1563812997875947695,kinect2_rgb_optical_frame,ar_marker_16,-0.16315059695,0.130376701646,0.875333374665,0.625285289096,0.651938699007,-0.31305108539,0.293246070583
1563813000188201542,0,1563812997875947695,kinect2_rgb_optical_frame,ar_marker_17,-0.112180278717,0.129661478838,0.875432137354,0.0708928047906,0.913690227685,-0.399841644426,0.0164632148612
1563813000188215535,0,1563812997875947695,kinect2_rgb_optical_frame,ar_marker_18,-0.163860068461,0.0945592492267,0.909543250814,0.646815911162,-0.613703146029,0.321896262545,0.31840292364
1563813000188228155,0,1563812997875947695,kinect2_rgb_optical_frame,ar_marker_42,-0.163006857038,0.130263376981,0.874555587769,0.606979961972,0.686946387316,-0.310055700784,0.25208222692
1563813000188241904,0,1563812997875947695,kinect2_rgb_optical_frame,ar_marker_43,-0.112137123942,0.129603669047,0.875037074089,-0.0060695714972,0.915903427441,-0.401113377756,0.013861099833
1563813000188251699,0,1563812997875947695,kinect2_rgb_optical_frame,ar_marker_44,-0.163938902318,0.094606095925,0.909963011742,0.682300691394,-0.622930173267,0.239391507317,0.29852214655
1563813000842444126,0,1563813000840940996,/kinect2_rgb_optical_frame,WORLD,-0.163006857038,0.130263376981,0.874555587769,0.920706164978,0.00626432916438,0.0,0.390206247966
1563813001053880593,0,1563812998354019281,kinect2_rgb_optical_frame,ar_marker_16,-0.163149424541,0.130376758215,0.875333373929,0.635797956578,0.645552733213,-0.293113728677,0.305134346006
1563813001053917028,0,1563812998354019281,kinect2_rgb_optical_frame,ar_marker_17,-0.112149486663,0.129631139982,0.875234606089,0.0329992468249,0.912137852542,-0.401620054271,-0.0749461118233
1563813001053931377,0,1563812998354019281,kinect2_rgb_optical_frame,ar_marker_18,-0.164067545423,0.0946772453594,0.910654366016,-0.628093177129,0.663993590781,-0.240203944568,-0.326976355813
1563813001053946195,0,1563812998354019281,kinect2_rgb_optical_frame,ar_marker_42,-0.163150597364,0.130376702175,0.875333383679,0.625323779471,0.65199995775,-0.312920991129,0.293166640722
1563813001053959190,0,1563812998354019281,kinect2_rgb_optical_frame,ar_marker_43,-0.112180279568,0.12966147624,0.875432133675,0.0708898904421,0.913740638117,-0.39972654125,0.0164730661194
1563813001053972718,0,1563812998354019281,kinect2_rgb_optical_frame,ar_marker_44,-0.163860067725,0.0945592503995,0.909543246031,0.646938936204,-0.613828197575,0.321642526089,0.318168260666
1563813001781255556,0,1563812998713424780,kinect2_rgb_optical_frame,ar_marker_16,-0.163296160691,0.130498754298,0.876123497516,0.630769611392,0.694051386012,-0.245494008448,0.245265290525
1563813001781321381,0,1563812998713424780,kinect2_rgb_optical_frame,ar_marker_17,-0.112245829937,0.129721151642,0.875851890923,-0.0192842717748,0.902776410651,-0.427274370082,-0.0453815150133
1563813001781334750,0,1563812998713424780,kinect2_rgb_optical_frame,ar_marker_18,-0.164102615766,0.0946976238931,0.910864243537,-0.632338571926,0.650784421008,-0.278023833921,-0.315167123286
1563813001781344856,0,1563812998713424780,kinect2_rgb_optical_frame,ar_marker_42,-0.163149423897,0.130376759917,0.875333368778,0.635730231793,0.64546617406,-0.293294798861,0.305284541846
1563813001781356190,0,1563812998713424780,kinect2_rgb_optical_frame,ar_marker_43,-0.112149488181,0.129631141201,0.875234603882,0.033000286822,0.912175898027,-0.40153673478,-0.0749290514498
1563813001781365286,0,1563812998713424780,kinect2_rgb_optical_frame,ar_marker_44,-0.164067544043,0.0946772452444,0.910654366016,-0.628090133326,0.663982261706,-0.240228008426,-0.326987529619
