%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563813097620035457,0,1563813094295397933,kinect2_rgb_optical_frame,ar_marker_16,-0.163558661202,0.13066701499,0.877135842671,-0.0296690525694,0.910602289341,-0.411292769597,-0.0275948481436
1563813097620528734,0,1563813094295397933,kinect2_rgb_optical_frame,ar_marker_17,-0.112356218567,0.129927741893,0.876617325677,-0.0133027689395,0.914315546382,-0.399792920407,-0.0633698569942
1563813097620596297,0,1563813094295397933,kinect2_rgb_optical_frame,ar_marker_18,-0.164413871956,0.0948556049003,0.912358066918,-0.63379678977,0.668231643595,-0.264382740897,-0.286129107381
1563813097620633279,0,1563813094295397933,kinect2_rgb_optical_frame,ar_marker_42,-0.163407571614,0.130552902818,0.876209899783,0.0368632946812,0.943701357119,-0.328550259877,-0.0111163308685
1563813097620866020,0,1563813094295397933,kinect2_rgb_optical_frame,ar_marker_43,-0.112374264747,0.129954183474,0.876802518964,0.112094190166,0.896438868414,-0.4246747956,0.0590217392924
1563813097621093017,0,1563813094295397933,kinect2_rgb_optical_frame,ar_marker_44,-0.16419121623,0.094718920067,0.911074116826,-0.618721437151,0.656097484034,-0.307685470398,-0.303396647905
1563813097841710115,0,1563813097841032280,/kinect2_rgb_optical_frame,WORLD,-0.163407571614,0.130552902818,0.876209899783,0.92131076704,0.00641697049085,0.0,0.388774089961
1563813098352967191,0,1563813095606260153,kinect2_rgb_optical_frame,ar_marker_16,-0.163322256855,0.130467785453,0.876259295293,0.134164811817,0.913678836044,-0.377887253601,0.0662722521162
1563813098353015226,0,1563813095606260153,kinect2_rgb_optical_frame,ar_marker_17,-0.112423102337,0.129920969223,0.877160532975,-0.0517907737423,0.927230296259,-0.367437451182,-0.0505115127822
1563813098353041565,0,1563813095606260153,kinect2_rgb_optical_frame,ar_marker_18,-0.164358622314,0.094766397627,0.911814860356,0.907227763131,-0.0902982064639,0.00198364003566,0.410828534655
1563813098356510388,0,1563813095606260153,kinect2_rgb_optical_frame,ar_marker_42,-0.163558658212,0.130667014048,0.877135843039,-0.0296788746026,0.910512176478,-0.411492538798,-0.0275795467969
1563813098356553703,0,1563813095606260153,kinect2_rgb_optical_frame,ar_marker_43,-0.112356219441,0.129927739501,0.876617312431,-0.0132971975848,0.914279115369,-0.399872576517,-0.0633940556087
1563813098356694092,0,1563813095606260153,kinect2_rgb_optical_frame,ar_marker_44,-0.164413869381,0.0948556046933,0.91235807538,-0.633935185491,0.668392927159,-0.264023709724,-0.285777109341
1563813098841733066,0,1563813098841023845,/kinect2_rgb_optical_frame,WORLD,-0.163558658212,0.130667014048,0.877135843039,0.920987208335,0.00686899720808,0.0,0.389532256636
1563813099048489898,0,1563813096867605982,kinect2_rgb_optical_frame,ar_marker_16,-0.163539201394,0.130622357223,0.87748753503,0.0452959539547,0.936460558819,-0.346835227383,-0.0263670888986
