%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563812883807072507,0,1563812881673395841,kinect2_rgb_optical_frame,ar_marker_17,-0.112047868102,0.129487277917,0.874259299702,0.108615481392,0.900928029008,-0.415770206812,0.0605516215932
1563812883807109628,0,1563812881673395841,kinect2_rgb_optical_frame,ar_marker_18,-0.163783664137,0.0944835884887,0.908802512251,-0.634988064011,0.654103452239,-0.27150171759,-0.308586535154
1563812883807121831,0,1563812881673395841,kinect2_rgb_optical_frame,ar_marker_16,-0.162940475676,0.130160096067,0.874197569894,0.622553377738,0.677236523928,-0.305317208159,0.246088164946
1563812883807130182,0,1563812881673395841,kinect2_rgb_optical_frame,ar_marker_42,-0.162812538445,0.130091791973,0.873456835747,0.612473380859,0.698723151313,-0.293725258009,0.22447224409
1563812883807140875,0,1563812881673395841,kinect2_rgb_optical_frame,ar_marker_43,-0.111937537789,0.129356257617,0.873358041048,-0.0750748602367,0.920555726405,-0.374627387917,-0.0812110840146
1563812883807162111,0,1563812881673395841,kinect2_rgb_optical_frame,ar_marker_44,-0.163758695126,0.0944682341069,0.908654361963,-0.628530938957,0.65557714084,-0.263182533836,-0.325426527906
1563812883842137449,0,1563812883840921548,/kinect2_rgb_optical_frame,WORLD,-0.162812538445,0.130091791973,0.873456835747,0.920857222172,0.00568666132119,0.0,0.389858484909
1563812884845552593,0,1563812884844644893,/kinect2_rgb_optical_frame,WORLD,-0.162812538445,0.130091791973,0.873456835747,0.920857222172,0.00568666132119,0.0,0.389858484909
1563812884870060792,0,1563812882553074916,kinect2_rgb_optical_frame,ar_marker_17,-0.112170838279,0.129649095697,0.875345717978,0.0459019779788,0.921773880097,-0.38438351179,-0.0217999599324
1563812884870127609,0,1563812882553074916,kinect2_rgb_optical_frame,ar_marker_18,-0.164074551176,0.0946536708025,0.910419801135,0.665031500295,-0.635306305979,0.255697372492,0.297888997614
1563812884870149686,0,1563812882553074916,kinect2_rgb_optical_frame,ar_marker_16,-0.16299074042,0.130217150406,0.874629670455,0.608279094875,0.730098290177,-0.262659931043,0.16722078233
1563812884870174093,0,1563812882553074916,kinect2_rgb_optical_frame,ar_marker_42,-0.16294047609,0.130160097033,0.874197557569,0.622648778053,0.677324774574,-0.305095703623,0.245878548408
1563812884870218913,0,1563812882553074916,kinect2_rgb_optical_frame,ar_marker_43,-0.112047865987,0.12948727794,0.874259293079,0.108599837648,0.900775280638,-0.416098788158,0.0605951115817
1563812884870236845,0,1563812882553074916,kinect2_rgb_optical_frame,ar_marker_44,-0.163783662021,0.0944835878909,0.908802509308,-0.63500945819,0.654106607279,-0.271498646288,-0.308538521724
1563812885675630211,0,1563812882751447648,kinect2_rgb_optical_frame,ar_marker_17,-0.112136382288,0.129676957097,0.874913618888,0.0171213601779,0.923733855915,-0.380386541839,-0.0415776532429
1563812885675822019,0,1563812882751447648,kinect2_rgb_optical_frame,ar_marker_18,-0.164294333922,0.094756954982,0.911456833651,-0.611703231872,0.650214866679,-0.298849768737,-0.337236710625
1563812885675878271,0,1563812882751447648,kinect2_rgb_optical_frame,ar_marker_16,-0.163161675135,0.130319169274,0.874950654713,0.636014625068,0.640342101395,-0.321439974068,0.286572386932
1563812885675925612,0,1563812882751447648,kinect2_rgb_optical_frame,ar_marker_42,-0.162990741432,0.130217151716,0.874629676342,0.608285545552,0.730100750022,-0.262649953041,0.167202248963
1563812885679235054,0,1563812882751447648,kinect2_rgb_optical_frame,ar_marker_43,-0.11217083782,0.129649098963,0.875345721841,0.0459031968777,0.921732871538,-0.384481029697,-0.0218116447447
1563812885679303964,0,1563812882751447648,kinect2_rgb_optical_frame,ar_marker_44,-0.164074555039,0.0946536697447,0.910419806838,0.665090420175,-0.635360160765,0.255578509641,0.297744562525
1563812885842153277,0,1563812885840952535,/kinect2_rgb_optical_frame,WORLD,-0.162990741432,0.130217151716,0.874629676342,0.920299038851,0.00703418682997,0.0,0.39115239908
1563812886543114856,0,1563812883839601020,kinect2_rgb_optical_frame,ar_marker_17,-0.11209794741,0.129632711962,0.87461732052,0.0132307218981,0.917997206369,-0.395172640666,-0.0307353406719
1563812886543295545,0,1563812883839601020,kinect2_rgb_optical_frame,ar_marker_18,-0.164216221299,0.0947139922667,0.911037084497,-0.620629203001,0.651196670785,-0.300423806562,-0.317029690709
1563812886545190601,0,1563812883839601020,kinect2_rgb_optical_frame,ar_marker_16,-0.163063881022,0.130287877295,0.874592639046,0.556158907412,0.732983181365,-0.33218163679,0.207553091334
