%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563891791855588130,0,1563891789602615931,kinect2_rgb_optical_frame,ar_marker_17,-0.00644086418455,0.122171542048,0.797212539613,-0.0376013865729,0.888767690565,-0.446391627811,-0.0970187742467
1563891791856330657,0,1563891789602615931,kinect2_rgb_optical_frame,ar_marker_16,-0.0580943822861,0.118602826783,0.800904149062,0.301318110498,0.856328014715,-0.398156734253,0.131836802407
1563891791856862505,0,1563891789602615931,kinect2_rgb_optical_frame,ar_marker_18,-0.0544385570937,0.0790564635625,0.838243628924,0.641825252454,-0.57021557727,0.35113393917,0.373656924884
1563891791857289572,0,1563891789602615931,kinect2_rgb_optical_frame,ar_marker_42,-0.0585127649829,0.119215965271,0.802901446819,0.151499775725,0.893619285326,-0.422237330205,-0.0144231699073
1563891791857625379,0,1563891789602615931,kinect2_rgb_optical_frame,ar_marker_43,-0.00649517594138,0.122348578647,0.797730818391,-0.103455372539,0.888021353206,-0.388932557359,-0.222365752689
1563891791857994703,0,1563891789602615931,kinect2_rgb_optical_frame,ar_marker_44,-0.0543958982453,0.0793361216784,0.839662536979,0.635094622416,-0.590284507552,0.316270907583,0.38495679464
1563891792541881842,0,1563891792541319250,/kinect2_rgb_optical_frame,WORLD,-0.0585127649829,0.119215965271,0.802901446819,0.921804298509,0.0445553495366,0.0,0.385086556605
1563891792647016380,0,1563891790000336417,kinect2_rgb_optical_frame,ar_marker_17,-0.00647125990911,0.121343863231,0.791802504916,0.0828989582145,0.891448364552,-0.445347421322,0.0106419164877
1563891792647062295,0,1563891790000336417,kinect2_rgb_optical_frame,ar_marker_16,-0.0575370561533,0.117928550453,0.795891932539,0.451621209043,0.795164890933,-0.358962926808,0.186806576295
1563891792647444390,0,1563891790000336417,kinect2_rgb_optical_frame,ar_marker_18,-0.0540354922414,0.0783748234828,0.831831209845,0.630499614908,-0.5922226437,0.358808554966,0.350712128067
1563891792647471636,0,1563891790000336417,kinect2_rgb_optical_frame,ar_marker_42,-0.0580943822861,0.118602827191,0.800904154778,0.30131798606,0.856317092205,-0.398180151969,0.131837306759
1563891792647485652,0,1563891790000336417,kinect2_rgb_optical_frame,ar_marker_43,-0.00644086441025,0.122171539813,0.797212541103,-0.037599600306,0.888799714067,-0.446329736194,-0.0970108494988
1563891792647495157,0,1563891790000336417,kinect2_rgb_optical_frame,ar_marker_44,-0.0544385556132,0.0790564641356,0.838243618608,0.641868952453,-0.570255640293,0.351064773337,0.373585703035
1563891793421987886,0,1563891790601496582,kinect2_rgb_optical_frame,ar_marker_17,-0.00634938761309,0.120930452418,0.788924086697,0.057901679295,0.896055141823,-0.439186741388,-0.0291133051525
1563891793422280609,0,1563891790601496582,kinect2_rgb_optical_frame,ar_marker_16,-0.0575530105936,0.1171663858,0.792457178661,0.458915383339,0.79927396899,-0.349110663482,0.169350341227
1563891793422307140,0,1563891790601496582,kinect2_rgb_optical_frame,ar_marker_18,-0.0534190734383,0.0779133755714,0.825300041586,0.650433826694,-0.587410618253,0.276222939302,0.394443266465
1563891793422331686,0,1563891790601496582,kinect2_rgb_optical_frame,ar_marker_42,-0.0575370565057,0.117928549647,0.795891940594,0.451626697479,0.795162634423,-0.358967400978,0.186794314628
1563891793422374330,0,1563891790601496582,kinect2_rgb_optical_frame,ar_marker_43,-0.00647125966498,0.121343864128,0.791802495718,0.0829054825866,0.891502719376,-0.445237537824,0.0106356577249
1563891793422415254,0,1563891790601496582,kinect2_rgb_optical_frame,ar_marker_44,-0.0540354903787,0.0783748216927,0.831831216812,0.63052078477,-0.592232905291,0.358789248872,0.350676490168
1563891793542999665,0,1563891793541368395,/kinect2_rgb_optical_frame,WORLD,-0.0575370565057,0.117928549647,0.795891940594,0.922436450341,0.0399290309845,0.0,0.384078986105
1563891794218124167,0,1563891791540766012,kinect2_rgb_optical_frame,ar_marker_17,-0.00636789784446,0.121074360383,0.789797506,0.0676225405092,0.896124397742,-0.435789722061,-0.0497551397616
1563891794218179625,0,1563891791540766012,kinect2_rgb_optical_frame,ar_marker_16,-0.0576407067589,0.117036619071,0.794611978887,0.600504450595,0.783100535814,-0.125321684733,0.102188213408
1563891794218202217,0,1563891791540766012,kinect2_rgb_optical_frame,ar_marker_18,-0.0534812191754,0.0781809753842,0.827506219163,0.665770533682,-0.600302639311,0.295690180195,0.330081285524
