%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563891874460455115,0,1563891872159399418,kinect2_rgb_optical_frame,ar_marker_17,-0.00640947582131,0.121085916128,0.78992596747,0.0432468817555,0.903831157364,-0.425685689522,-0.00326189084733
1563891874460508072,0,1563891872159399418,kinect2_rgb_optical_frame,ar_marker_16,-0.0576382403402,0.117600213481,0.792643874475,0.420335196992,0.838151024896,-0.322678799471,0.129226831609
1563891874460533305,0,1563891872159399418,kinect2_rgb_optical_frame,ar_marker_18,-0.0535957456767,0.0778528642428,0.825797505017,0.695421044751,-0.590136233974,0.226536186078,0.341775002402
1563891874460721723,0,1563891872159399418,kinect2_rgb_optical_frame,ar_marker_42,-0.0576754370704,0.117300190032,0.791959494352,0.128288133731,0.918971351125,-0.372868504609,0.00169965471878
1563891874460746971,0,1563891872159399418,kinect2_rgb_optical_frame,ar_marker_43,-0.00611000193749,0.12080505304,0.788961559534,-0.0318253982265,0.914788455519,-0.390684349471,-0.0975446808132
1563891874460786371,0,1563891872159399418,kinect2_rgb_optical_frame,ar_marker_44,-0.0533368168399,0.0777921639383,0.824197560549,0.646127846267,-0.619287456402,0.28778396226,0.340855165264
1563891874543131581,0,1563891874541472472,/kinect2_rgb_optical_frame,WORLD,-0.0576754370704,0.117300190032,0.791959494352,0.925472704105,0.0336583897627,0.0,0.377316030345
1563891875412086662,0,1563891872623974946,kinect2_rgb_optical_frame,ar_marker_17,-0.00647579493846,0.120828879066,0.788875038922,0.00109165072151,0.932519822855,-0.350081246187,-0.0885929418667
1563891875412157458,0,1563891872623974946,kinect2_rgb_optical_frame,ar_marker_16,-0.0574727477624,0.117834347996,0.793658270112,0.506335318721,0.794793547192,-0.296605706585,0.154766977027
1563891875412195893,0,1563891872623974946,kinect2_rgb_optical_frame,ar_marker_18,-0.0534503479512,0.0777672946644,0.824769269962,0.678429950356,-0.603427340872,0.253855015749,0.333415473137
