%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563891953038888527,0,1563891950719140784,kinect2_rgb_optical_frame,ar_marker_18,-0.0535878545216,0.0776429952511,0.826772191102,0.707468571443,-0.602669956144,0.23297800195,0.286353618783
1563891953038916614,0,1563891950719140784,kinect2_rgb_optical_frame,ar_marker_16,-0.0577491557578,0.117467232451,0.794500040041,0.485384943071,0.815356615515,-0.289144755583,0.126452982939
1563891953038929190,0,1563891950719140784,kinect2_rgb_optical_frame,ar_marker_17,-0.00624705760874,0.121032521956,0.790938307474,-0.00673452837191,0.924331517431,-0.376326668621,-0.0628023128288
1563891953038938376,0,1563891950719140784,kinect2_rgb_optical_frame,ar_marker_42,-0.057678995654,0.117295013741,0.793229788542,0.439025128212,0.8160183921,-0.359523351345,0.110063074606
1563891953038949890,0,1563891950719140784,kinect2_rgb_optical_frame,ar_marker_43,-0.00627876177896,0.121168455109,0.79186424613,0.0374817297686,0.934624394544,-0.353347219876,-0.0147683195305
1563891953038963830,0,1563891950719140784,kinect2_rgb_optical_frame,ar_marker_44,-0.0534275248647,0.0777612030506,0.826407447457,0.662581609387,-0.607581424518,0.301129990771,0.31804268918
1563891953544110614,0,1563891953541513335,/kinect2_rgb_optical_frame,WORLD,-0.057678995654,0.117295013741,0.793229788542,0.924848221227,0.0302301249509,0.0,0.379133099635
1563891954091141526,0,1563891951312847407,kinect2_rgb_optical_frame,ar_marker_18,-0.0533778266981,0.0777926838025,0.827775044739,0.697820189896,-0.568531515887,0.279159368397,0.334498049401
1563891954095258459,0,1563891951312847407,kinect2_rgb_optical_frame,ar_marker_16,-0.0574004522392,0.117838117016,0.795688352802,0.529356588249,0.761110886584,-0.346663855522,0.14253417862
1563891954095313113,0,1563891951312847407,kinect2_rgb_optical_frame,ar_marker_17,-0.00610448306308,0.121198076985,0.792135833958,-0.0533714374792,0.924236307743,-0.376552913742,-0.0338620770711
1563891954095332814,0,1563891951312847407,kinect2_rgb_optical_frame,ar_marker_42,-0.0577491568401,0.117467232049,0.794500052929,0.485383855392,0.815348901663,-0.289168171395,0.126453351613
1563891954095346791,0,1563891951312847407,kinect2_rgb_optical_frame,ar_marker_43,-0.00624705769587,0.121032522991,0.790938302875,-0.00673351067475,0.924313430342,-0.37636986551,-0.0628097656328
1563891954095860108,0,1563891951312847407,kinect2_rgb_optical_frame,ar_marker_44,-0.0535878539085,0.0776429958642,0.82677218318,0.70746153585,-0.602672338417,0.232971519205,0.286371260849
1563891954542699203,0,1563891954541338176,/kinect2_rgb_optical_frame,WORLD,-0.0577491568401,0.117467232049,0.794500052929,0.925572995455,0.0367517477867,0.0,0.37678102277
1563891954913988782,0,1563891952399863971,kinect2_rgb_optical_frame,ar_marker_18,-0.0535261218401,0.0777252252343,0.8270380165,0.745959113645,-0.52815938742,0.218396741257,0.341899876656
1563891954914398360,0,1563891952399863971,kinect2_rgb_optical_frame,ar_marker_16,-0.0574052628378,0.117628257672,0.795146706104,0.546278302804,0.759891636039,-0.306080165272,0.174526931422
1563891954914431914,0,1563891952399863971,kinect2_rgb_optical_frame,ar_marker_17,-0.00620049655553,0.121167235444,0.791765469828,-0.0134636832305,0.911032842253,-0.391585135722,-0.128448320546
1563891954914502316,0,1563891952399863971,kinect2_rgb_optical_frame,ar_marker_42,-0.0574004510418,0.117838116363,0.795688360929,0.52935439848,0.76110900167,-0.346669736797,0.142538072024
1563891954914612826,0,1563891952399863971,kinect2_rgb_optical_frame,ar_marker_43,-0.00610448309453,0.121198074892,0.792135834694,-0.0533716806188,0.92424353224,-0.376535221707,-0.0338612408743
1563891954914742307,0,1563891952399863971,kinect2_rgb_optical_frame,ar_marker_44,-0.0533778257668,0.0777926817536,0.827775031328,0.697773004679,-0.568494221028,0.279237667767,0.334594500104
1563891955542322034,0,1563891955541385462,/kinect2_rgb_optical_frame,WORLD,-0.0574004510418,0.117838116363,0.795688360929,0.925914131817,0.035737797348,0.0,0.376039665917
1563891955800690916,0,1563891952769960100,kinect2_rgb_optical_frame,ar_marker_18,-0.053414757145,0.0777258056181,0.826209916009,0.683818994898,-0.604117273353,0.279538005159,0.298818349377
1563891955800731480,0,1563891952769960100,kinect2_rgb_optical_frame,ar_marker_17,-0.0060971389797,0.121054000687,0.791337534785,-0.0319996169374,0.919673775245,-0.381838966864,-0.0858788392236
1563891955802027954,0,1563891952769960100,kinect2_rgb_optical_frame,ar_marker_16,-0.0575122023622,0.117544321716,0.79465337038,0.329852163385,0.864755391009,-0.373111724394,0.064678475181
1563891955802065530,0,1563891952769960100,kinect2_rgb_optical_frame,ar_marker_42,-0.0574052622542,0.117628257722,0.795146718621,0.546267808066,0.759876252031,-0.306123227208,0.174551233835
1563891955802127393,0,1563891952769960100,kinect2_rgb_optical_frame,ar_marker_43,-0.00620049668942,0.121167231351,0.791765481234,-0.0134603519474,0.911050787157,-0.391545321499,-0.128442762964
1563891955802158078,0,1563891952769960100,kinect2_rgb_optical_frame,ar_marker_44,-0.0535261202604,0.0777252241969,0.827038019896,0.746026980364,-0.528216830033,0.218274738727,0.341740930345
1563891956541742738,0,1563891956541292260,/kinect2_rgb_optical_frame,WORLD,-0.0574052622542,0.117628257722,0.795146718621,0.925989436381,0.0358178735307,0.0,0.375846569289
1563891956689348595,0,1563891954319214864,kinect2_rgb_optical_frame,ar_marker_18,-0.0534945701099,0.0777886371922,0.827296339435,0.668380098966,-0.613804713889,0.291937835626,0.302132614332
